"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 20-12-2022 14 19 31\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
"293.0615234375","12.1964483261108","11.2548007965088","0.455264293123037","0.189834550837986","0"
"293.0712890625","12.6499643325806","11.5927076339722","0.455564266303554","0.189705300726928","0"
"293.0810546875","12.8005504608154","11.2758226394653","0.455550412880257","0.189705213415436","0"
"293.0908203125","12.408314704895","11.5742464065552","0.454890570836142","0.18966464267578","0"
"293.1005859375","12.1034069061279","11.3145999908447","0.455121684353799","0.189571757800877","0"
"293.1103515625","11.7553844451904","11.5366268157959","0.454455614089966","0.189507976756431","0"
"293.1201171875","11.9462423324585","11.3688840866089","0.454818597063422","0.189523387234658","0"
"293.1298828125","12.3155174255371","11.4603223800659","0.455026020063087","0.189572077943012","0"
"293.1396484375","12.4751071929932","11.3863229751587","0.454383203759789","0.189541562576778","0"
"293.1494140625","12.5513134002686","11.3652763366699","0.454245513537899","0.189413854968734","0"
"293.1591796875","12.1911573410034","11.3985223770142","0.454669294413179","0.189398153452203","0"
"293.1689453125","11.8373498916626","11.3591814041138","0.454207503935322","0.189389960723929","0"
"293.1787109375","12.0356750488281","11.3930168151855","0.453894579550251","0.189330152352341","0"
"293.1884765625","12.3687086105347","11.3307485580444","0.453689834102988","0.189139827853069","0"
"293.1982421875","12.3600358963013","11.4181461334229","0.453914690297097","0.189125727047212","0"
"293.2080078125","12.3451147079468","11.3002071380615","0.453657208709046","0.189092796063051","0"
"293.2177734375","12.1430377960205","11.4390821456909","0.454116758191958","0.189097714610398","0"
"293.2275390625","12.1758165359497","11.2463436126709","0.453624583315104","0.188991703907959","0"
"293.2373046875","11.7333040237427","11.4577703475952","0.453545450000092","0.188890466233715","0"
"293.2470703125","11.9113235473633","11.2102298736572","0.453853455837816","0.188872742000967","0"
"293.2568359375","12.3824281692505","11.5096406936646","0.453184708021581","0.188834441360086","0"
"293.2666015625","12.3967447280884","11.1255903244019","0.453312532044947","0.188770849490538","0"
"293.2763671875","12.565281867981","11.4953718185425","0.453079643193632","0.188702179002576","0"
"293.2861328125","12.0328226089478","11.0964946746826","0.4526965203695","0.188660225830972","0"
"293.2958984375","11.8486976623535","11.5060920715332","0.452218664577231","0.18866325262934","0"
"293.3056640625","11.7850456237793","11.0897283554077","0.452793086878955","0.188564110430889","0"
"293.3154296875","12.0426921844482","11.5205383300781","0.452705920906737","0.188474761671387","0"
"293.3251953125","12.4117050170898","11.1055421829224","0.4527939890977","0.188474790775217","0"
"293.3349609375","12.5857248306274","11.5173311233521","0.452935695648193","0.188476071343757","0"
"293.3447265625","12.2749080657959","11.0556545257568","0.452128355391324","0.188444158993661","0"
"293.3544921875","11.9065570831299","11.5167036056519","0.452399690402672","0.188440215424635","0"
"293.3642578125","11.9809732437134","11.01491355896","0.452062202384695","0.188372447155416","0"
"293.3740234375","12.220139503479","11.4830989837646","0.452118954854086","0.188411402632482","0"
"293.3837890625","12.2410449981689","10.9828863143921","0.451476575108245","0.188309539225884","0"
"293.3935546875","12.6404609680176","11.4484977722168","0.451254833023995","0.188210149644874","0"
"293.4033203125","12.2548999786377","10.9956274032593","0.451216386863962","0.188192803761922","0"
"293.4130859375","11.9194974899292","11.4777307510376","0.451933447038755","0.188172023626976","0"
"293.4228515625","11.9540395736694","11.0445966720581","0.451784580945969","0.188214253284968","0"
"293.4326171875","11.8356580734253","11.4323778152466","0.450108636869118","0.188108213478699","0"
"293.4423828125","12.1120948791504","11.0428657531738","0.451461819466203","0.18797759548761","0"
"293.4521484375","12.317346572876","11.3775901794434","0.450544059276581","0.187977202585898","0"
"293.4619140625","12.3650455474854","11.0327415466309","0.450784107670188","0.187953759450465","0"
"293.4716796875","12.087308883667","11.3660573959351","0.450438121333718","0.187856363481842","0"
"293.4814453125","11.6389617919922","11.0380992889404","0.450518127763644","0.187823257874697","0"
"293.4912109375","11.4325942993164","11.3556261062622","0.450326799182221","0.187827608897351","0"
"293.5009765625","12.1654224395752","11.0441780090332","0.451080501079559","0.187783676665276","0"
"293.5107421875","12.0640726089478","11.3446979522705","0.450048741186038","0.18772782641463","0"
"293.5205078125","12.4169473648071","11.0555419921875","0.451114465249702","0.187582831131294","0"
"293.5302734375","12.018705368042","11.2753810882568","0.450284336693585","0.187558514880948","0"
"293.5400390625","11.8424949645996","11.1035575866699","0.449887360446155","0.187587429536507","0"
"293.5498046875","11.5872650146484","11.1867265701294","0.450096587883309","0.187497338629328","0"
"293.5595703125","11.7420139312744","11.1135530471802","0.449072424089536","0.187456418643706","0"
"293.5693359375","12.1569633483887","11.1178064346313","0.450272695161402","0.187393685337156","0"
"293.5791015625","12.4049825668335","11.1334466934204","0.449848914286122","0.187378987902775","0"
"293.5888671875","12.2900505065918","11.0980758666992","0.449312035925686","0.187360899872147","0"
"293.5986328125","11.9102973937988","11.1347103118896","0.449258834123611","0.187357174581848","0"
"293.6083984375","11.6479721069336","11.0574131011963","0.449430954176933","0.187161160283722","0"
"293.6181640625","11.7706537246704","11.1682376861572","0.449281185865402","0.187150886631571","0"
"293.6279296875","11.9129495620728","11.0261144638062","0.448670092737302","0.187060461030342","0"
"293.6376953125","12.7632532119751","11.1867237091064","0.448919541668147","0.186975230462849","0"
"293.6474609375","12.8118333816528","11.0036878585815","0.449046492576599","0.186954988748766","0"
"293.6572265625","11.8255443572998","11.2355213165283","0.44827803503722","0.186923221917823","0"
"293.6669921875","11.9406900405884","10.9532899856567","0.44794543646276","0.186867968295701","0"
"293.6767578125","11.6171321868896","11.2598648071289","0.448559236247092","0.186786899575964","0"
"293.6865234375","11.6775598526001","10.8990650177002","0.447472470114008","0.186717617907561","0"
"293.6962890625","12.3597450256348","11.2602062225342","0.447849335614592","0.186685123480856","0"
"293.7060546875","12.4994859695435","10.861138343811","0.449033541372046","0.186666060471907","0"
"293.7158203125","11.9813194274902","11.248387336731","0.447104568593204","0.186633784323931","0"
"293.7255859375","11.7363595962524","10.8323755264282","0.448501552455127","0.186602759640664","0"
"293.7353515625","11.6377639770508","11.2520008087158","0.447333441115916","0.186572302482091","0"
"293.7451171875","11.5590848922729","10.8371696472168","0.447615078883246","0.186434161150828","0"
"293.7548828125","11.7166795730591","11.2561321258545","0.447528349468485","0.186370598385111","0"
"293.7646484375","12.1541652679443","10.8278322219849","0.447517173597589","0.18637569155544","0"
"293.7744140625","12.0995531082153","11.2537269592285","0.447822501882911","0.186340825166553","0"
"293.7841796875","11.8139839172363","10.7837371826172","0.447383528808132","0.186311255674809","0"
"293.7939453125","11.5314025878906","11.2619686126709","0.447185477241874","0.186315344762988","0"
"293.8037109375","11.4545211791992","10.7720823287964","0.447095633717254","0.186340679647401","0"
"293.8134765625","11.9227848052979","11.2472896575928","0.446508667664602","0.18624888616614","0"
"293.8232421875","11.8596630096436","10.7508563995361","0.446345075033605","0.18618197645992","0"
"293.8330078125","12.1991872787476","11.2106437683105","0.446746038505808","0.18624632502906","0"
"293.8427734375","12.1059064865112","10.7752695083618","0.446519843535498","0.186077639227733","0"
"293.8525390625","11.7263202667236","11.1694116592407","0.446548452600837","0.185908211278729","0"
"293.8623046875","11.4202194213867","10.8217849731445","0.446049583842978","0.18591497791931","0"
"293.8720703125","11.5945529937744","11.0943574905396","0.445722776930779","0.185912533197552","0"
"293.8818359375","11.9886102676392","10.7838497161865","0.446123769506812","0.185876982868649","0"
"293.8916015625","12.1271953582764","11.0884714126587","0.445649464381859","0.185801487532444","0"
"293.9013671875","12.4177312850952","10.7833995819092","0.44598788372241","0.185590935871005","0"
"293.9111328125","11.9305944442749","11.0875511169434","0.446298130555078","0.185685174074024","0"
"293.9208984375","11.7203798294067","10.7984294891357","0.445117504568771","0.185682278242894","0"
"293.9306640625","11.4306735992432","11.0466794967651","0.445113924797624","0.185546625289135","0"
"293.9404296875","11.787073135376","10.8064107894897","0.445244455477223","0.185543103725649","0"
"293.9501953125","11.9736347198486","10.9798002243042","0.444466626504436","0.185424694791436","0"
"293.9599609375","12.3717308044434","10.8709020614624","0.445184123236686","0.185429889825173","0"
"293.9697265625","11.9347629547119","10.9310989379883","0.44485687976703","0.185349781531841","0"
"293.9794921875","11.4657907485962","10.8940877914429","0.444479141151533","0.185346798389219","0"
"293.9892578125","11.3108606338501","10.8997354507446","0.444409844931215","0.185280485311523","0"
"293.9990234375","11.6964273452759","10.9277601242065","0.445128680439666","0.185174721991643","0"
"294.0087890625","11.8531398773193","10.8829002380371","0.444180972408503","0.185178258107044","0"
"294.0185546875","12.0975465774536","10.9138383865356","0.44480143697001","0.185145428986289","0"
"294.0283203125","11.7362804412842","10.8215160369873","0.444417906692252","0.185135169886053","0"
"294.0380859375","12.0171146392822","10.9107904434204","0.443956989329308","0.185033844900317","0"
"294.0478515625","11.2862005233765","10.7863035202026","0.444460805738345","0.184986900421791","0"
"294.0576171875","11.8634300231934","10.9500665664673","0.443594908574596","0.184890697710216","0"
"294.0673828125","11.798698425293","10.7373609542847","0.444568984676152","0.184868709766306","0"
"294.0771484375","11.8217897415161","10.9842147827148","0.443771918071434","0.184819829883054","0"
"294.0869140625","11.8635692596436","10.6997966766357","0.44330075616017","0.184768214239739","0"
"294.0966796875","11.9071674346924","11.0155410766602","0.444019126007333","0.184621647349559","0"
"294.1064453125","11.3420858383179","10.6540374755859","0.442847900558263","0.184596428880468","0"
"294.1162109375","11.2206869125366","11.0244302749634","0.444463483290747","0.184565564268269","0"
"294.1259765625","11.4552116394043","10.6475105285645","0.44326187344268","0.184516175067984","0"
"294.1357421875","11.6923379898071","11.0144338607788","0.443304335931316","0.184428645297885","0"
"294.1455078125","12.0534105300903","10.6195583343506","0.44351935503073","0.184378455742262","0"
"294.1552734375","11.8169746398926","10.9948816299438","0.44268072815612","0.184343502041884","0"
"294.1650390625","11.4343528747559","10.5892372131348","0.443050870671868","0.184350501513109","0"
"294.1748046875","11.3774089813232","10.9996690750122","0.441923883045092","0.184370568604209","0"
"294.1845703125","11.4788303375244","10.5317010879517","0.442262302385643","0.184348275070079","0"
"294.1943359375","11.7965850830078","10.9967012405396","0.442562712123618","0.184286793228239","0"
"294.2041015625","12.021014213562","10.5231237411499","0.44186576269567","0.184248186997138","0"
"294.2138671875","11.7609214782715","10.9898624420166","0.442192540504038","0.184114978765137","0"
"294.2236328125","11.7607040405273","10.512825012207","0.441926124040037","0.18402113346383","0"
"294.2333984375","11.5576086044312","10.9886903762817","0.441825977759436","0.18398322572466","0"
"294.2431640625","11.3960609436035","10.5285234451294","0.441690091975033","0.183942567673512","0"
"294.2529296875","11.5840749740601","10.9570121765137","0.441367330495268","0.18391253252048","0"
"294.2626953125","11.9205865859985","10.5484285354614","0.44186130980961","0.183883414138108","0"
"294.2724609375","11.8580627441406","10.9343347549438","0.441532727563754","0.18388096941635","0"
"294.2822265625","11.6413879394531","10.5630903244019","0.440875155618414","0.183885887963697","0"
"294.2919921875","11.4890775680542","10.8914155960083","0.440813892055303","0.183847674634308","0"
"294.3017578125","10.7382507324219","10.5585355758667","0.441043230239302","0.183811585884541","0"
"294.3115234375","11.4046468734741","10.8559741973877","0.4410584224388","0.183781405212358","0"
"294.3212890625","12.1164999008179","10.5234451293945","0.440765172243118","0.183751122676767","0"
"294.3310546875","12.0146045684814","10.8487100601196","0.440819276263937","0.183607713552192","0"
"294.3408203125","11.6681299209595","10.5484552383423","0.440921197878197","0.18351040489506","0"
"294.3505859375","11.4925193786621","10.8252449035645","0.440814794274047","0.183514814125374","0"
"294.3603515625","11.164023399353","10.5971193313599","0.440538511611521","0.183547119377181","0"
"294.3701171875","11.4107437133789","10.796778678894","0.440219329902902","0.183485375600867","0"
"294.3798828125","11.5978164672852","10.6501922607422","0.44037849875167","0.183386553544551","0"
"294.3896484375","11.887451171875","10.6903610229492","0.440470583271235","0.183320153155364","0"
"294.3994140625","11.8714570999146","10.6521730422974","0.439576950157061","0.183249852852896","0"
"294.4091796875","11.4173393249512","10.6253671646118","0.440245261415839","0.183120151632465","0"
"294.4189453125","11.411826133728","10.6596050262451","0.439431663835421","0.183064708835445","0"
"294.4287109375","11.4692888259888","10.6231441497803","0.4397208977025","0.183031486812979","0"
"294.4384765625","11.301233291626","10.6649732589722","0.439018593169749","0.182933828909881","0"
"294.4482421875","11.9043245315552","10.583535194397","0.439708383055404","0.182820745976642","0"
"294.4580078125","11.7636890411377","10.6854429244995","0.439280120190233","0.182792195118964","0"
"294.4677734375","11.8535938262939","10.52783203125","0.439238094259053","0.182706018676981","0"
"294.4775390625","11.4544992446899","10.7182664871216","0.439659663243219","0.182672956725582","0"
"294.4873046875","10.9782810211182","10.4964303970337","0.439237657701597","0.182685893378221","0"
"294.4970703125","11.5343351364136","10.7529449462891","0.438758434029296","0.182704883627594","0"
"294.5068359375","11.5110139846802","10.4297409057617","0.438708811998367","0.182567193405703","0"
"294.5166015625","11.7326068878174","10.770486831665","0.438153598224744","0.18247238767799","0"
"294.5263671875","11.6552925109863","10.3889741897583","0.439239898696542","0.182528892764822","0"
"294.5361328125","11.421443939209","10.8088359832764","0.438290822785348","0.182530959136784","0"
"294.5458984375","11.1620807647705","10.3768177032471","0.438239425420761","0.182532021426596","0"
"294.5556640625","11.165678024292","10.7687015533447","0.437014095950872","0.182539355591871","0"
"294.5654296875","11.3509817123413","10.3585758209229","0.437856302596629","0.182459581992589","0"
"294.5751953125","11.8185930252075","10.7763900756836","0.438259536167607","0.182437550392933","0"
"294.5849609375","11.5871391296387","10.3494291305542","0.437634589616209","0.182436633622274","0"
"294.5947265625","11.6052598953247","10.7704153060913","0.437564856838435","0.182438059709966","0"
"294.6044921875","11.1302337646484","10.3263168334961","0.437821436207742","0.182335570571013","0"
"294.6142578125","11.1298656463623","10.7677011489868","0.437043170677498","0.182238771230914","0"
"294.6240234375","11.0823860168457","10.2882041931152","0.437245675129816","0.182206640602089","0"
"294.6337890625","11.5493230819702","10.7827444076538","0.436973874457181","0.182175208465196","0"
"294.6435546875","11.667839050293","10.3017930984497","0.437365466495976","0.182120013050735","0"
"294.6533203125","11.634349822998","10.7804727554321","0.437226000940427","0.182116404175758","0"
"294.6630859375","11.001594543457","10.3034029006958","0.436589412856847","0.182112562470138","0"
"294.6728515625","11.1774244308472","10.6982421875","0.437330163549632","0.182084215339273","0"
"294.6826171875","11.134596824646","10.2937183380127","0.436435628216714","0.182014962774701","0"
"294.6923828125","11.4551830291748","10.6667728424072","0.436837086454034","0.181960203917697","0"
"294.7021484375","11.7875280380249","10.3095188140869","0.437145092291757","0.181926021468826","0"
"294.7119140625","11.6043558120728","10.6746768951416","0.435882655438036","0.18186641682405","0"
"294.7216796875","11.345796585083","10.3163452148438","0.436548289144412","0.181778057594784","0"
"294.7314453125","10.8234405517578","10.6662855148315","0.436734699178487","0.18174339493271","0"
"294.7412109375","10.9156455993652","10.3376979827881","0.435840192949399","0.181707335286774","0"
"294.7509765625","11.3908548355103","10.6263017654419","0.435677007772028","0.181602168595418","0"
"294.7607421875","11.5441122055054","10.3305387496948","0.435338617535308","0.181612631422468","0"
"294.7705078125","11.7596006393433","10.6012392044067","0.43622509110719","0.181553346919827","0"
"294.7802734375","11.2358093261719","10.355598449707","0.435736466897652","0.181504437932745","0"
"294.7900390625","11.1455202102661","10.533821105957","0.435445894254372","0.181520415935665","0"
"294.7998046875","11.1161270141602","10.4189004898071","0.435176800237969","0.181517287273891","0"
"294.8095703125","11.1363792419434","10.4719552993774","0.435303751146421","0.181277675437741","0"
"294.8193359375","11.1443119049072","10.4544162750244","0.434564339229837","0.181277195224538","0"
"294.8291015625","11.7091693878174","10.4284582138062","0.435394496889785","0.181151553988457","0"
"294.8388671875","11.3649101257324","10.447603225708","0.434516958193854","0.181151845026761","0"
"294.8486328125","11.2278890609741","10.3920478820801","0.434941204730421","0.181152150616981","0"
"294.8583984375","10.9611549377441","10.4519071578979","0.434329645941034","0.18108006042894","0"
"294.8681640625","11.2358894348145","10.3683986663818","0.434636313002557","0.181111710844561","0"
"294.8779296875","11.183536529541","10.4640417098999","0.434501329436898","0.1810823159758","0"
"294.8876953125","11.7363710403442","10.3177509307861","0.434305955423042","0.181051625986584","0"
"294.8974609375","10.9664621353149","10.4601497650146","0.433998415246606","0.181043229531497","0"
"294.9072265625","11.5505771636963","10.2585039138794","0.433329638326541","0.180951014044695","0"
"294.9169921875","10.8898811340332","10.5120277404785","0.434257672168314","0.180856892256998","0"
"294.9267578125","10.8220405578613","10.215765953064","0.433354231063277","0.18085481133312","0"
"294.9365234375","11.2728233337402","10.5590209960938","0.43401270522736","0.181020877789706","0"
"294.9462890625","11.2865238189697","10.1907529830933","0.432715867646039","0.181013689143583","0"
"294.9560546875","11.4856367111206","10.5506258010864","0.433539302321151","0.180986957275309","0"
"294.9658203125","11.3172121047974","10.1548376083374","0.433317123679444","0.180912058567628","0"
"294.9755859375","10.9222087860107","10.5503692626953","0.432703352998942","0.180777860805392","0"
"294.9853515625","11.0459442138672","10.1266689300537","0.432598753832281","0.18066017946694","0"
"294.9951171875","10.900013923645","10.538875579834","0.432719883974642","0.180576316779479","0"
"295.0048828125","11.1385221481323","10.131519317627","0.433610839536414","0.180543371243402","0"
"295.0146484375","11.2679672241211","10.5346250534058","0.432681437814608","0.180529765202664","0"
"295.0244140625","11.2684669494629","10.0796680450439","0.432569679105654","0.180601462488994","0"
"295.0341796875","11.2851095199585","10.5132455825806","0.432430650107563","0.180392395122908","0"
"295.0439453125","10.7323865890503","10.0539054870605","0.432487431680784","0.180210277903825","0"
"295.0537109375","10.8417329788208","10.5451822280884","0.43233364704065","0.180237868335098","0"
"295.0634765625","10.9929141998291","10.0675163269043","0.432715867646039","0.180190312676132","0"
"295.0732421875","11.5382032394409","10.5556449890137","0.432031461969018","0.180163158802316","0"
"295.0830078125","11.4141426086426","10.0615892410278","0.431580381700769","0.180127550265752","0"
"295.0927734375","11.0556840896606","10.4844379425049","0.431812863098457","0.180066665052436","0"
"295.1025390625","11.0329036712646","10.0919609069824","0.431829830631614","0.180068091140129","0"
"295.1123046875","11.0363540649414","10.4320373535156","0.431887048762292","0.180032715434209","0"
"295.1220703125","11.1037378311157","10.0867872238159","0.431291176937521","0.179934242623858","0"
"295.1318359375","11.0673341751099","10.4228057861328","0.43120578629896","0.179807946551591","0"
"295.1416015625","11.4734659194946","10.1032857894897","0.431550433859229","0.179740527528338","0"
"295.1513671875","11.0917587280273","10.4108114242554","0.430524931289256","0.179733731783926","0"
"295.1611328125","11.1208553314209","10.1155233383179","0.431670254329219","0.179682596353814","0"
"295.1708984375","10.6694097518921","10.4267997741699","0.430858868639916","0.179512877366506","0"
"295.1806640625","10.5454654693604","10.1103506088257","0.430545071139932","0.179459850187413","0"
"295.1904296875","10.8639135360718","10.3576974868774","0.430494546890259","0.179431750439107","0"
"295.2001953125","11.3033657073975","10.1121015548706","0.430099811637774","0.179353941348381","0"
"295.2099609375","11.3900136947632","10.2961053848267","0.430720305303112","0.179260416189209","0"
"295.2197265625","11.4258422851563","10.1713514328003","0.43132112477906","0.179155002115294","0"
"295.2294921875","10.8439865112305","10.1980752944946","0.429843668825924","0.17919264791999","0"
"295.2392578125","10.7956342697144","10.1978578567505","0.430876767495647","0.17912985640578","0"
"295.2490234375","11.0568656921387","10.1636209487915","0.429951411206275","0.179061011294834","0"
"295.2587890625","11.7700366973877","10.174204826355","0.429149862611666","0.179030874278396","0"
"295.2685546875","11.5177221298218","10.1115818023682","0.429731007898226","0.178958274773322","0"
"295.2783203125","11.1956443786621","10.1736917495728","0.429482461186126","0.178859394509345","0"
"295.2880859375","10.8809385299683","10.0876770019531","0.429431500378996","0.178768023033626","0"
"295.2978515625","10.6341075897217","10.2332353591919","0.429735489888117","0.178666668944061","0"
"295.3076171875","10.7999925613403","10.0592031478882","0.428964791353792","0.178670175955631","0"
"295.3173828125","10.7156562805176","10.2585182189941","0.429212901508436","0.178644142579287","0"
"295.3271484375","11.152645111084","10.0459833145142","0.429438194260001","0.178571150172502","0"
"295.3369140625","11.1817474365234","10.3123254776001","0.429143168730661","0.178493719431572","0"
"295.3466796875","10.7778253555298","9.98528289794922","0.428158789873123","0.178435730049387","0"
"295.3564453125","10.5463066101074","10.3311529159546","0.429579900810495","0.178440226591192","0"
"295.3662109375","10.8654766082764","9.9537467956543","0.429713138146326","0.178439455339685","0"
"295.3759765625","10.966682434082","10.3415441513062","0.428332248702645","0.178444606717676","0"
"295.3857421875","11.3929014205933","9.9232120513916","0.428390339948237","0.178309186594561","0"
"295.3955078125","11.3027858734131","10.3134002685547","0.427974620833993","0.178253452759236","0"
"295.4052734375","11.2293510437012","9.91691875457764","0.427974620833993","0.178217334905639","0"
"295.4150390625","10.9509000778198","10.3206911087036","0.428266066592187","0.178191534359939","0"
"295.4248046875","10.6762742996216","9.88012599945068","0.428584811743349","0.178186077391729","0"
"295.4345703125","10.7627258300781","10.3110694885254","0.427571387263015","0.178148082341067","0"
"295.4443359375","11.2922525405884","9.84783267974854","0.427812337875366","0.178116068127565","0"
"295.4541015625","11.3135328292847","10.2967987060547","0.427792227128521","0.178015630808659","0"
"295.4638671875","11.2126989364624","9.84479236602783","0.428229861427099","0.177952984813601","0"
"295.4736328125","11.0535526275635","10.3259553909302","0.427313905674964","0.177900918060914","0"
"295.4833984375","10.6016597747803","9.83004951477051","0.427353224949911","0.177859765244648","0"
"295.4931640625","10.6928396224976","10.2853107452393","0.427066697739065","0.177795358467847","0"
"295.5029296875","10.894944190979","9.82141780853271","0.42686820961535","0.177724112290889","0"
"295.5126953125","11.3278217315674","10.2417411804199","0.427228951593861","0.177699461346492","0"
"295.5224609375","11.3456840515137","9.83707427978516","0.426705926656723","0.177623995114118","0"
"295.5322265625","10.7627401351929","10.2205371856689","0.427448016125709","0.17753393331077","0"
"295.5419921875","10.9029130935669","9.88449954986572","0.426520418841392","0.177529058419168","0"
"295.5517578125","10.3224840164185","10.1862106323242","0.42633042903617","0.177456066012383","0"
"295.5615234375","10.6707353591919","9.85220813751221","0.426525337388739","0.177362759131938","0"
"295.5712890625","11.1689386367798","10.1782350540161","0.425895908847451","0.177298745256849","0"
"295.5810546875","11.3972997665405","9.85523509979248","0.426626793341711","0.177236841409467","0"
"295.5908203125","10.9137048721313","10.1632242202759","0.425950449425727","0.177244524820708","0"
"295.6005859375","10.9851303100586","9.87560176849365","0.425753300078213","0.177237612660974","0"
"295.6103515625","10.5867776870728","10.120530128479","0.425933889346197","0.177164605702274","0"
"295.6201171875","10.4565534591675","9.91501140594482","0.425726029789075","0.177042849827558","0"
"295.6298828125","10.9721612930298","10.0532035827637","0.426053709816188","0.177009889739566","0"
"295.6396484375","11.318286895752","9.93569278717041","0.425258418545127","0.177007241290994","0"
"295.6494140625","11.2533912658691","9.96193790435791","0.425272737629712","0.176980509422719","0"
"295.6591796875","11.1260395050049","9.97501659393311","0.425826612627134","0.176910863956437","0"
"295.6689453125","10.6056070327759","9.96402645111084","0.424962054239586","0.176842790096998","0"
"295.6787109375","10.6783752441406","9.98954010009766","0.424941477831453","0.176770976395346","0"
"295.6884765625","10.6827898025513","9.96200752258301","0.424821220804006","0.176704066689126","0"
"295.6982421875","11.1912450790405","10.0105924606323","0.425106874899939","0.176645204192027","0"
"295.7080078125","11.2807970046997","9.90310859680176","0.425139965955168","0.176608838955872","0"
"295.7177734375","10.7447862625122","10.0140609741211","0.424937898060307","0.176609290065244","0"
"295.7275390625","10.4364681243896","9.85497570037842","0.424249476054683","0.176576839294285","0"
"295.7373046875","10.8693590164185","10.0273818969727","0.424561061663553","0.176534958882257","0"
"295.7470703125","10.7573051452637","9.78853130340576","0.423629418946803","0.176478191860951","0"
"295.7568359375","11.2029142379761","10.0702276229858","0.424786354415119","0.176505753188394","0"
"295.7666015625","10.8435649871826","9.74659156799316","0.424434983870015","0.176561137777753","0"
"295.7763671875","11.1678314208984","10.1048126220703","0.42389496229589","0.176580739207566","0"
"295.7861328125","10.7848062515259","9.69381332397461","0.424007186666131","0.176321729668416","0"
"295.7958984375","10.5182867050171","10.0867462158203","0.423743418650702","0.176345391082577","0"
"295.8056640625","10.5692930221558","9.68824481964111","0.422784534748644","0.176319052116014","0"
"295.8154296875","10.8007707595825","10.0920085906982","0.422926706960425","0.176220069988631","0"
"295.8251953125","10.967414855957","9.71450901031494","0.423937890445814","0.176133500644937","0"
"295.8349609375","10.8323764801025","10.1326398849487","0.423252582550049","0.1761104358593","0"
"295.8447265625","10.854302406311","9.71683502197266","0.423306686570868","0.17620854487177","0"
"295.8544921875","10.4746208190918","10.1298904418945","0.422684854129329","0.176110464963131","0"
"295.8642578125","10.2874326705933","9.6624584197998","0.423761754063889","0.17599601414986","0"
"295.8740234375","10.8318376541138","10.1012191772461","0.422676792368293","0.175977518665604","0"
"295.8837890625","10.825662612915","9.60398960113525","0.422817625803873","0.17594886594452","0"
"295.8935546875","11.1355819702148","10.0512723922729","0.422028155298904","0.17594792007003","0"
"295.9033203125","10.9998788833618","9.58243465423584","0.422293698647991","0.175806955667213","0"
"295.9130859375","10.6099147796631","10.0290937423706","0.422531506046653","0.175740700797178","0"
"295.9228515625","10.2594213485718","9.59802627563477","0.422433164203539","0.175749431946315","0"
"295.9326171875","10.5427198410034","10.0246047973633","0.421658915001899","0.17574529920239","0"
"295.9423828125","10.814887046814","9.64069747924805","0.422194454586133","0.175657201907597","0"
"295.9521484375","11.1381492614746","9.99385166168213","0.421931152231991","0.175589666469023","0"
"295.9619140625","11.1432285308838","9.66537284851074","0.422505574533716","0.175591092556715","0"
"295.9716796875","10.8114824295044","10.002781867981","0.422016077209264","0.175486726220697","0"
"295.9814453125","10.7836112976074","9.67484760284424","0.421668286435306","0.175477311131544","0"
"295.9912109375","10.2927770614624","9.96596908569336","0.420812662923709","0.175390465301462","0"
"296.0009765625","10.5295715332031","9.63339519500732","0.421352684497833","0.175353066879325","0"
"296.0107421875","10.9709577560425","9.96255302429199","0.421050033764914","0.175224166014232","0"
"296.0205078125","11.282075881958","9.63834953308105","0.421337928855792","0.175161883817054","0"
"296.0302734375","11.0002708435059","9.90995025634766","0.421431352151558","0.175159642822109","0"
"296.0400390625","10.4378032684326","9.68959808349609","0.420589582063258","0.175157052581199","0"
"296.0498046875","10.2292680740356","9.8171329498291","0.42125434265472","0.175103385117836","0"
"296.0595703125","10.569616317749","9.75287055969238","0.420129159465432","0.175064851646312","0"
"296.0693359375","10.6947813034058","9.75296878814697","0.42028070311062","0.174941829754971","0"
"296.0791015625","10.9082860946655","9.78404331207275","0.420404510805383","0.174871762283146","0"
"296.0888671875","10.9825773239136","9.74647903442383","0.420274445787072","0.174907574546523","0"
"296.0986328125","10.7046165466309","9.77779483795166","0.42025075526908","0.174871398485266","0"
"296.1083984375","10.1883382797241","9.69565582275391","0.420097843743861","0.174832632183097","0"
"296.1181640625","10.3616161346436","9.79078483581543","0.41979833622463","0.174834451172501","0"
"296.1279296875","10.027325630188","9.63582611083984","0.419175165006891","0.174700631760061","0"
"296.1376953125","10.8813714981079","9.76982402801514","0.420081778429449","0.174529981450178","0"
"296.1474609375","11.0213413238525","9.63014984130859","0.419735326431692","0.174575223354623","0"
"296.1572265625","10.9193363189697","9.82059288024902","0.419546209741384","0.17459828814026","0"
"296.1669921875","10.1878967285156","9.58412265777588","0.420202006353065","0.174502987647429","0"
"296.1767578125","10.1837091445923","9.86432838439941","0.418981158873066","0.174352535395883","0"
"296.1865234375","10.3541955947876","9.5335578918457","0.419783144025132","0.174342610989697","0"
"296.1962890625","10.7303428649902","9.88424301147461","0.41846081148833","0.174367145518772","0"
"296.2060546875","10.9073734283447","9.49026107788086","0.419698655605316","0.174371074535884","0"
"296.2158203125","10.6997890472412","9.88339328765869","0.417854636907578","0.174240252817981","0"
