"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Pilot_testing\Test Run 12 11-05-2022 10 49 33\DAQ- Time, … - (Timed).csv   
Test: Test 43
"289.1865234375","193.913787841797","191.804779052734","0.210160214919597","0.0166212648764485","0"
"289.1962890625","193.52734375","191.30241394043","0.210601487196982","0.0166521076607751","0"
"289.2060546875","193.493392944336","191.833084106445","0.210201309528202","0.0166600129887229","0"
"289.2158203125","193.520111083984","191.406311035156","0.209735022508539","0.0166481913765892","0"
"289.2255859375","193.541137695313","191.80989074707","0.210524667636491","0.0166153222380672","0"
"289.2353515625","194.575225830078","191.760070800781","0.210887330467813","0.0166617610375397","0"
"289.2451171875","194.750396728516","192.346206665039","0.210801576031372","0.0166603349498473","0"
"289.2548828125","194.357284545898","192.045806884766","0.210681886528619","0.0166980171343312","0"
"289.2646484375","194.113876342773","192.450286865234","0.210597921977751","0.0166936824825825","0"
"289.2744140625","194.315414428711","192.481842041016","0.210413898457773","0.0167249581863871","0"
"289.2841796875","194.578170776367","192.520355224609","0.210165570024401","0.0167629186762497","0"
"289.2939453125","195.060806274414","192.514495849609","0.211226782994345","0.016729334674892","0"
"289.3037109375","194.915634155273","192.637084960938","0.211080288863741","0.0167527705343673","0"
"289.3134765625","195.270355224609","192.616912841797","0.21151798136998","0.0167639682331355","0"
"289.3232421875","194.808837890625","192.707305908203","0.2105711173499","0.016797754142317","0"
"289.3330078125","194.669555664063","192.724456787109","0.211010599741712","0.0167572216014378","0"
"289.3427734375","194.716156005859","192.65104675293","0.211164238862693","0.0167557536769891","0"
"289.3525390625","195.368316650391","193.029754638672","0.211714490433224","0.0167547532328172","0"
"289.3623046875","195.45361328125","193.076721191406","0.210839090868831","0.0168008318723878","0"
"289.3720703125","195.043426513672","192.803817749023","0.210601487196982","0.0167885064001894","0"
"289.3818359375","194.73307800293","193.137847900391","0.21108562941663","0.0167919606610667","0"
"289.3916015625","194.598495483398","193.304382324219","0.211280363146216","0.0167913385666907","0"
"289.4013671875","195.102355957031","192.954666137695","0.211551916436292","0.0168281185324304","0"
"289.4111328125","195.563446044922","193.451705932617","0.211600156035274","0.0168524293258088","0"
"289.4208984375","195.606796264648","193.104263305664","0.211651960853487","0.016854584828252","0"
"289.4306640625","196.045883178711","193.593734741211","0.212536309845746","0.0168579845194472","0"
"289.4404296875","195.401290893555","193.12255859375","0.210703306947835","0.0168882143043447","0"
"289.4501953125","195.32991027832","193.582870483398","0.211839549592696","0.016891744962777","0"
"289.4599609375","195.489303588867","193.569046020508","0.211430437047966","0.0168912429217016","0"
"289.4697265625","195.957962036133","193.97444152832","0.21180919429753","0.0169220948009752","0"
"289.4794921875","196.421768188477","193.961013793945","0.212157552596182","0.0169599443324842","0"
"289.4892578125","196.430358886719","194.205276489258","0.212700659176335","0.0169945305970032","0"
"289.4990234375","196.124740600586","193.735717773438","0.211716280318797","0.0169581708178157","0"
"289.5087890625","196.543334960938","194.287216186523","0.212572020245716","0.0169599607033888","0"
"289.5185546875","195.956115722656","194.016143798828","0.212402315810323","0.0170199255080661","0"
"289.5283203125","195.939407348633","194.272644042969","0.212071812711656","0.0170270377566339","0"
"289.5380859375","196.735458374023","193.907104492188","0.212722094147466","0.0169951072166441","0"
"289.5478515625","196.890579223633","194.522216796875","0.212130747968331","0.0169922004715772","0"
"289.5576171875","196.669647216797","193.94596862793","0.212813218240626","0.0170152034115745","0"
"289.5673828125","196.465728759766","194.496917724609","0.211669830605388","0.0170192797668278","0"
"289.5771484375","197.040069580078","194.364395141602","0.212948987609707","0.0170262210303918","0"
"289.5869140625","196.532608032227","195.075378417969","0.212057508178987","0.0170242128660902","0"
"289.5966796875","196.919250488281","194.610321044922","0.213143721339293","0.0170841594808735","0"
"289.6064453125","197.104141235352","194.960006713867","0.212502360227518","0.0170847379195038","0"
"289.6162109375","197.768020629883","195.067718505859","0.21377437224146","0.0170818948390661","0"
"289.6259765625","197.382019042969","195.136734008789","0.213004372199066","0.0170807306858478","0"
"289.6357421875","196.892303466797","194.888168334961","0.213643957977183","0.017083593775169","0"
"289.6455078125","197.194549560547","195.094146728516","0.213166931644082","0.0171056726685492","0"
"289.6552734375","197.295928955078","194.885070800781","0.213511753827333","0.0171149094967404","0"
"289.6650390625","197.152801513672","195.133392333984","0.213038307265379","0.0170763541973429","0"
"289.6748046875","197.603744506836","194.875","0.2134009700967","0.0170823332155123","0"
"289.6845703125","198.093338012695","195.306930541992","0.213061546673998","0.0171062438312219","0"
"289.6943359375","197.678985595703","195.460464477539","0.213502804399468","0.0171034789673286","0"
"289.7041015625","196.780517578125","195.294692993164","0.212716739042662","0.0171479823620757","0"
"289.7138671875","197.417404174805","195.581558227539","0.213597493711859","0.0171086248883512","0"
"289.7236328125","197.905349731445","195.582794189453","0.213349165278487","0.0171441533893812","0"
"289.7333984375","198.065017700195","195.891708374023","0.213629653444514","0.0171477859112201","0"
"289.7431640625","197.944854736328","195.692718505859","0.214228144614026","0.0171810024767183","0"
"289.7529296875","197.990371704102","195.749450683594","0.214026251342148","0.0171876654349035","0"
"289.7626953125","197.644241333008","195.780364990234","0.21409236069303","0.0172210038726917","0"
"289.7724609375","197.58576965332","195.881805419922","0.213290215469897","0.0172193722391967","0"
"289.7822265625","197.92317199707","195.778961181641","0.213919076486491","0.017219206711161","0"
"289.7919921875","198.501419067383","196.423980712891","0.213726132642478","0.0171862939168932","0"
"289.8017578125","198.567672729492","196.200057983398","0.214764106203802","0.0172454783751164","0"
"289.8115234375","198.729125976563","196.320083618164","0.214524698094465","0.0172913369169692","0"
"289.8212890625","198.689041137695","196.422271728516","0.214571162359789","0.0172928757820046","0"
"289.8310546875","198.305450439453","196.333480834961","0.21405128063634","0.0172504587681033","0"
"289.8408203125","198.135360717773","196.28303527832","0.21403341088444","0.0172600521182176","0"
"289.8505859375","199.135406494141","196.868667602539","0.2139655261999","0.0172959571500542","0"
"289.8603515625","199.30876159668","196.646011352539","0.21456579270307","0.0172914205904817","0"
"289.8701171875","199.121032714844","196.875564575195","0.21409236069303","0.0172913387359586","0"
"289.8798828125","198.552307128906","196.580612182617","0.214690851862542","0.0172871987160761","0"
"289.8896484375","198.518096923828","196.800888061523","0.214821266126819","0.0173174994415604","0"
"289.8994140625","198.717437744141","196.586822509766","0.214363913983107","0.0172873933479423","0"
"289.9091796875","199.39729309082","197.250228881836","0.21466585167218","0.0172848176589468","0"
"289.9189453125","199.659881591797","196.969268798828","0.214987405342981","0.0172950294654584","0"
"289.9287109375","199.838562011719","197.692184448242","0.215339357964695","0.0173149910551729","0"
"289.9384765625","199.998428344727","197.321258544922","0.215734180528671","0.0173519110830966","0"
"289.9482421875","199.046356201172","197.538925170898","0.215103529626504","0.0173451026057592","0"
"289.9580078125","199.370254516602","197.059906005859","0.215121399378404","0.0173127700691111","0"
"289.9677734375","199.385650634766","197.743286132813","0.215114268939942","0.0173467542481376","0"
"289.9775390625","199.906311035156","197.290084838867","0.215734180528671","0.0173678636201657","0"
"289.9873046875","200.131362915039","197.588592529297","0.21587175433524","0.0173667067429051","0"
"289.9970703125","199.580657958984","197.156478881836","0.2152571832994","0.0173722983163316","0"
"290.0068359375","199.99348449707","197.878967285156","0.215344727621414","0.01737263846735","0"
"290.0166015625","200.146453857422","197.930267333984","0.215162493987009","0.0173723910847912","0"
"290.0263671875","199.586761474609","198.171920776367","0.214982064790092","0.017402076991857","0"
"290.0361328125","200.278472900391","197.784927368164","0.215473352000117","0.0174352935573552","0"
"290.0458984375","200.420791625977","197.901565551758","0.216184387682006","0.0174322631210089","0"
"290.0556640625","201.015670776367","197.779678344727","0.215550171560608","0.0174478573171655","0"
"290.0654296875","200.599487304688","198.304565429688","0.215489431866445","0.0174393335328205","0"
"290.0751953125","200.099655151367","198.052795410156","0.21628980175592","0.0174415690707974","0"
"290.0849609375","200.20979309082","198.573028564453","0.215978929190896","0.0174333781615132","0"
"290.0947265625","200.510864257813","198.20588684082","0.216277287108824","0.0174661145138089","0"
"290.1044921875","200.790451049805","198.615707397461","0.216136162634939","0.0175022360053845","0"
"290.1142578125","200.833557128906","198.280075073242","0.216425571125001","0.0175060358742485","0"
"290.1240234375","200.66325378418","198.259246826172","0.216305881622247","0.0174850920302561","0"
"290.1337890625","200.106384277344","198.401184082031","0.215496591408737","0.0174770375451772","0"
"290.1435546875","200.622100830078","198.636093139648","0.216395201277919","0.0175086934177671","0"
"290.1533203125","200.638793945313","198.762359619141","0.216432716115378","0.0175056848092936","0"
"290.1630859375","201.081878662109","198.755722045898","0.217036562389694","0.0175185668922495","0"
"290.1728515625","200.998718261719","198.974273681641","0.21657207980752","0.0175119184859796","0"
"290.1826171875","201.504730224609","198.808456420898","0.216581000131555","0.0175453315023333","0"
"290.1923828125","201.043197631836","198.981796264648","0.216534550418146","0.017575859601493","0"
"290.2021484375","201.191818237305","198.857559204102","0.216777523746714","0.0175430377566954","0"
"290.2119140625","201.370223999023","199.487365722656","0.217024062294513","0.017541877241456","0"
"290.2216796875","201.86067199707","199.275787353516","0.216870408621617","0.0175840777956182","0"
"290.2314453125","201.934921264648","199.420135498047","0.216997272218578","0.0176187131728511","0"
"290.2412109375","202.176239013672","199.242828369141","0.217595748836175","0.01757873542374","0"
"290.2509765625","201.994445800781","199.979736328125","0.216738204471767","0.0175763088918757","0"
"290.2607421875","201.306030273438","199.379547119141","0.216891858144663","0.0176127432496287","0"
"290.2705078125","201.43196105957","199.762786865234","0.217719018110074","0.0176471130544087","0"
"290.2802734375","201.701950073242","199.569961547852","0.217583234189078","0.0176067005668301","0"
"290.2900390625","201.957183837891","199.786422729492","0.216566710150801","0.0175721688719932","0"
"290.2998046875","202.282775878906","199.682907104492","0.218288929318078","0.0176062021637335","0"
"290.3095703125","202.237594604492","200.024444580078","0.217783337575383","0.017639555153437","0"
"290.3193359375","201.907531738281","199.673309326172","0.217057997360826","0.0176354678842472","0"
"290.3291015625","202.281127929688","200.300064086914","0.217726177652366","0.0176170742633985","0"
"290.3388671875","202.341857910156","200.073211669922","0.217227730900049","0.01764134503901","0"
"290.3486328125","202.587738037109","200.581512451172","0.217568944208324","0.0176439552888041","0"
"290.3583984375","202.462356567383","199.794128417969","0.218138855416328","0.0176944813574664","0"
"290.3681640625","202.635772705078","200.268341064453","0.218271059566177","0.0176807061507134","0"
"290.3779296875","202.692504882813","199.994079589844","0.217867302126251","0.0177158563019475","0"
"290.3876953125","202.354461669922","200.684616088867","0.217865512240678","0.0177052352228202","0"
"290.3974609375","202.147064208984","200.379470825195","0.217668988625519","0.0177074089151574","0"
"290.4072265625","203.005401611328","200.893142700195","0.218844535993412","0.0177061283466173","0"
"290.4169921875","202.678955078125","200.509613037109","0.218203174881637","0.0177347010321682","0"
"290.4267578125","203.364120483398","200.670364379883","0.218810586375184","0.0177342462848173","0"
"290.4365234375","203.034973144531","200.546264648438","0.219114299397916","0.017745887817","0"
"290.4462890625","202.930847167969","200.908050537109","0.217924476601183","0.0177521578734741","0"
"290.4560546875","202.974182128906","200.673461914063","0.219473397010006","0.0177376041392563","0"
"290.4658203125","203.374465942383","201.159683227539","0.218522967770696","0.0177435558725847","0"
"290.4755859375","203.191589355469","200.959915161133","0.218603352550417","0.0177594502019929","0"
"290.4853515625","203.380035400391","201.109008789063","0.217983426409774","0.017771008060663","0"
"290.4951171875","203.74137878418","200.938339233398","0.218989240238443","0.0177513666130835","0"
"290.5048828125","203.272659301758","201.247497558594","0.218751636566594","0.0177571582753444","0"
"290.5146484375","202.851409912109","200.929626464844","0.218076340388507","0.0177719357452588","0"
"290.5244140625","203.396682739258","201.381118774414","0.219014254980721","0.0178069367393618","0"
"290.5341796875","203.368362426758","201.174682617188","0.219062494579703","0.0178054015123053","0"
"290.5439453125","203.738418579102","201.330978393555","0.218539047637023","0.0177701440406963","0"
"290.5537109375","204.001815795898","201.518371582031","0.219048204598948","0.017807537005865","0"
"290.5634765625","204.293014526367","201.885864257813","0.218794506508857","0.017839936845121","0"
"290.5732421875","204.019088745117","202.042037963867","0.218862405745313","0.0178181053342996","0"
"290.5830078125","204.331802368164","202.093460083008","0.219414447201416","0.0178410318767419","0"
"290.5927734375","204.419448852539","202.354507446289","0.219330468098633","0.017883565305965","0"
"290.6025390625","204.803665161133","202.097885131836","0.219344758079387","0.0179414018930402","0"
"290.6123046875","204.394561767578","202.024307250977","0.219493042095564","0.0179349917743821","0"
"290.6220703125","204.642364501953","202.029495239258","0.220009358599782","0.0179083526745671","0"
"290.6318359375","204.470504760742","202.11604309082","0.21926079352852","0.0179045546246925","0"
"290.6416015625","203.704086303711","202.095520019531","0.219266163185239","0.0179031558218412","0"
"290.6513671875","203.823028564453","202.058197021484","0.218832035898231","0.0179058479261585","0"
"290.6611328125","204.730850219727","202.13215637207","0.220266607357189","0.0178750615305034","0"
"290.6708984375","204.780990600586","202.536880493164","0.219830704736523","0.0179122707777424","0"
"290.6806640625","204.759429931641","202.151016235352","0.219886074773967","0.0179408889380284","0"
"290.6904296875","205.111740112305","202.798324584961","0.221161666559055","0.0179648868652293","0"
"290.7001953125","204.695983886719","202.513397216797","0.21946981723886","0.0179388371179812","0"
"290.7099609375","205.016296386719","203.258544921875","0.219668116187677","0.017940819816431","0"
"290.7197265625","205.094253540039","202.937805175781","0.219945039134473","0.0180002789420541","0"
"290.7294921875","205.270126342773","203.128280639648","0.219968263991177","0.0180025745066814","0"
"290.7392578125","205.392349243164","202.624847412109","0.220132613321766","0.0179984253918519","0"
"290.7490234375","205.824142456055","203.449478149414","0.220214802538976","0.0180011084012222","0"
"290.7587890625","205.051086425781","203.136459350586","0.220613190322183","0.0180347324203467","0"
"290.7685546875","204.831283569336","203.285583496094","0.220132613321766","0.0180630977411056","0"
"290.7783203125","205.30126953125","202.972518920898","0.220604269998148","0.0180320639628917","0"
"290.7880859375","205.554153442383","203.550903320313","0.220405971049331","0.0180382139660651","0"
"290.7978515625","206.037506103516","203.001083374023","0.221274211071432","0.0180613842530875","0"
"290.8076171875","205.80419921875","203.687286376953","0.221050897380337","0.0180605657078559","0"
"290.8173828125","205.692001342773","203.040603637695","0.22029341198504","0.0180668830580544","0"
"290.8271484375","205.573272705078","203.802673339844","0.220495290705003","0.0180312963493634","0"
"290.8369140625","205.878234863281","203.630416870117","0.221817317651585","0.0180653405550402","0"
"290.8466796875","205.962524414063","203.940017700195","0.220907968468964","0.0180970782821532","0"
"290.8564453125","206.235549926758","203.589721679688","0.220659640035592","0.0180958959390409","0"
"290.8662109375","206.507217407227","204.123657226563","0.221474299905822","0.0180781134986319","0"
"290.8759765625","206.292266845703","203.858734130859","0.221468944801018","0.0180689166882075","0"
"290.8857421875","205.729110717773","204.123992919922","0.22132603044156","0.0181278792297235","0"
"290.8955078125","205.532974243164","203.73876953125","0.221454654820263","0.0181336527020903","0"
"290.9052734375","206.134338378906","204.167388916016","0.221397494897246","0.0181172854354372","0"
"290.9150390625","206.376373291016","203.849822998047","0.220918693230487","0.0181268751475727","0"
"290.9248046875","206.634414672852","204.488784790039","0.221978116314858","0.0181392661033897","0"
"290.9345703125","207.156173706055","204.40251159668","0.221615453483537","0.0181723626155872","0"
"290.9443359375","206.755020141602","204.57958984375","0.221733353100717","0.0182001404027687","0"
"290.9541015625","206.703720092773","204.73291015625","0.221788737690076","0.018163455024478","0"
"290.9638671875","206.829254150391","204.768447875977","0.222179980482906","0.0181941704795463","0"
"290.9736328125","206.733322143555","204.684448242188","0.221429640077986","0.0182458334165858","0"
"290.9833984375","207.025268554688","204.518417358398","0.221563634113409","0.0182652238436276","0"
"290.9931640625","207.30485534668","205.08088684082","0.222615897655487","0.0182351413968718","0"
"291.0029296875","207.025970458984","204.883758544922","0.221970956772566","0.0182306030183099","0"
"291.0126953125","206.906616210938","205.056716918945","0.222515853238292","0.0182615094672656","0"
"291.0224609375","206.972305297852","204.987182617188","0.221987036638893","0.0182982257683761","0"
"291.0322265625","207.726577758789","205.368865966797","0.222333619603887","0.0182584062713431","0"
"291.0419921875","207.783264160156","205.136474609375","0.222212154767476","0.0182884923560778","0"
"291.0517578125","208.012985229492","205.230880737305","0.22259981778916","0.0183640968316467","0"
"291.0615234375","207.673645019531","205.481811523438","0.222406873945147","0.0183961783477571","0"
"291.0712890625","207.434371948242","205.57096862793","0.222948190639727","0.0183505435416009","0"
"291.0810546875","207.638961791992","205.339553833008","0.222213930101134","0.01832587440731","0"
"291.0908203125","207.731811523438","206.057998657227","0.223051814828068","0.0183993779501179","0"
"291.1005859375","208.057678222656","205.678863525391","0.222771326662041","0.0184165328391828","0"
"291.1103515625","208.251281738281","205.792510986328","0.223169728997163","0.0184115651791217","0"
"291.1201171875","208.053695678711","205.397979736328","0.223537746933289","0.0183813153853407","0"
"291.1298828125","207.772979736328","205.871841430664","0.223366252612323","0.0184177315531997","0"
"291.1396484375","207.832946777344","205.602081298828","0.222031696466729","0.018458742488292","0"
"291.1494140625","208.46321105957","206.276336669922","0.223194729187526","0.018420243577566","0"
"291.1591796875","208.519287109375","206.015640258789","0.223192939301953","0.0184144337254111","0"
"291.1689453125","208.883026123047","206.826507568359","0.223355513298884","0.0184508062375244","0"
"291.1787109375","208.852951049805","206.167129516602","0.222678427235223","0.018526954590925","0"
"291.1884765625","208.897155761719","206.587036132813","0.223326933337376","0.0184846139745787","0"
"291.1982421875","208.211364746094","206.160354614258","0.223055394599214","0.0184893397090491","0"
"291.2080078125","208.823501586914","206.918853759766","0.223677096073516","0.0184546279342612","0"
"291.2177734375","208.814117431641","206.407760620117","0.223244758672081","0.0185295684786979","0"
"291.2275390625","209.315856933594","206.924835205078","0.22350916697178","0.01849851651059","0"
"291.2373046875","209.99382019043","207.086547851563","0.223984374315478","0.0184906366484938","0"
"291.2470703125","209.698837280273","207.395233154297","0.223332302994095","0.0184926429938059","0"
"291.2568359375","209.106323242188","206.723663330078","0.223618146264926","0.0185426106327213","0"
"291.2666015625","208.663070678711","207.121307373047","0.223507377086207","0.0185607350431383","0"
"291.2763671875","208.978713989258","206.858596801758","0.223687806283124","0.0185302469617454","0"
"291.2861328125","209.764373779297","207.280090332031","0.224459596211091","0.0184793607331812","0"
"291.2958984375","209.683837890625","206.857223510742","0.22423270274885","0.0185245335160289","0"
"291.3056640625","209.833770751953","207.222854614258","0.223925424506888","0.0185317512659822","0"
"291.3154296875","209.3505859375","206.923492431641","0.224634670303203","0.0185310764209135","0"
"291.3251953125","209.473129272461","207.398971557617","0.223945084144361","0.018491133232601","0"
"291.3349609375","209.362503051758","207.275772094727","0.224314877414145","0.0185563967534108","0"
"291.3447265625","209.790725708008","207.471221923828","0.224447081563994","0.0185543303814484","0"
"291.3544921875","210.007400512695","207.346206665039","0.223789640585892","0.01855487425928","0"
"291.3642578125","210.462799072266","207.693435668945","0.224334537051618","0.0185296212293906","0"
"291.3740234375","210.140228271484","207.737014770508","0.224163042730652","0.0185478747880552","0"
"291.3837890625","209.893081665039","207.617279052734","0.224740084377117","0.0185747467185138","0"
"291.3935546875","209.809921264648","207.739227294922","0.225040232180618","0.0186179786396679","0"
"291.4033203125","210.203674316406","207.846115112305","0.224922318011522","0.0185932130989386","0"
"291.4130859375","210.209228515625","207.829940795898","0.224891933612525","0.0185891913133673","0"
"291.4228515625","210.99299621582","208.147094726563","0.225372510612942","0.0186200231837574","0"
"291.4326171875","210.79426574707","208.445816040039","0.225778057938442","0.0186495599336922","0"
"291.4423828125","210.152740478516","208.009536743164","0.225036652409472","0.0186185825441498","0"
"291.4521484375","209.898834228516","208.244155883789","0.225263531319797","0.0186267334356671","0"
"291.4619140625","210.532104492188","208.249618530273","0.225142051931471","0.0186575125553645","0"
"291.4716796875","210.794662475586","208.296630859375","0.225433264859021","0.0186564320756588","0"
"291.4814453125","211.059219360352","208.081130981445","0.224884788622148","0.0186564120667754","0"
"291.4912109375","211.258087158203","208.893157958984","0.225238531129435","0.0186179458978586","0"
"291.5009765625","211.185821533203","208.533325195313","0.225931697059423","0.0186578363354784","0"
"291.5107421875","210.982345581055","208.897689819336","0.225268900976516","0.018678916603676","0"
"291.5205078125","210.833709716797","208.525207519531","0.225179566768929","0.0186825236596633","0"
"291.5302734375","211.566177368164","209.352279663086","0.226126430789009","0.0186605248018168","0"
"291.5400390625","212.085922241211","209.162475585938","0.225125972065143","0.018686687326408","0"
"291.5498046875","211.838272094727","209.344116210938","0.226430129259825","0.0187292425835039","0"
"291.5595703125","211.688766479492","208.886444091797","0.226122851017863","0.0187547593668569","0"
"291.5693359375","211.473419189453","209.228012084961","0.226374759222381","0.0186855122592533","0"
"291.5791015625","211.10905456543","209.055191040039","0.225783427595161","0.0186750512511935","0"
"291.5888671875","211.24787902832","209.525421142578","0.226001371629536","0.0187600526260212","0"
"291.5986328125","211.693389892578","209.054473876953","0.225681593292393","0.0187502701010089","0"
"291.6083984375","212.042633056641","209.567520141602","0.226531963562593","0.0186921733984491","0"
"291.6181640625","212.078903198242","209.159820556641","0.226004936848767","0.0187290606845636","0"
"291.6279296875","211.958282470703","209.765502929688","0.226406918955036","0.0187543337233365","0"
"291.6376953125","211.603775024414","209.404083251953","0.226285425014794","0.018794218703988","0"
"291.6474609375","211.733474731445","209.682662963867","0.226617717999034","0.0187630139407702","0"
"291.6572265625","212.001083374023","209.527542114258","0.226094271056354","0.0187543864740292","0"
"291.6669921875","212.191467285156","210.000839233398","0.225969211896881","0.0187845362233929","0"
"291.6767578125","212.697158813477","209.660064697266","0.22736270329915","0.018792785340338","0"
"291.6865234375","212.353973388672","210.075561523438","0.227469907258637","0.0187256737262942","0"
"291.6962890625","211.798187255859","209.436996459961","0.227132244617678","0.0187262667168397","0"
"291.7060546875","211.992309570313","209.883453369141","0.226205040235072","0.0187549376278184","0"
"291.7158203125","212.165512084961","209.923812866211","0.226908930926584","0.0187593996088253","0"
"291.7255859375","212.52165222168","210.174346923828","0.226807096623816","0.0187554378499044","0"
"291.7353515625","213.258941650391","210.075546264648","0.227025055210106","0.0187250661838334","0"
"291.7451171875","213.530883789063","210.8193359375","0.227684286073782","0.0187327095773071","0"
"291.7548828125","213.098693847656","210.6845703125","0.22717154934071","0.0188218818948371","0"
"291.7646484375","212.750503540039","210.64013671875","0.227075070142746","0.0188207286555553","0"
"291.7744140625","212.531600952148","210.596145629883","0.226617717999034","0.0188559115485987","0"
"291.7841796875","213.22834777832","210.79833984375","0.227557437028736","0.0188503254321404","0"
"291.7939453125","213.798095703125","211.130783081055","0.227625321713276","0.0189214515557978","0"
"291.8037109375","213.497192382813","210.779266357422","0.227375203394331","0.0189224301720969","0"
"291.8134765625","213.284072875977","210.561248779297","0.227861150051467","0.018915394321084","0"
"291.8232421875","213.238006591797","211.072799682617","0.22692144557368","0.018884815290221","0"
"291.8330078125","212.995697021484","211.006149291992","0.227818280109204","0.0188924896065146","0"
"291.8427734375","213.241256713867","210.862380981445","0.227711076149717","0.0188816975423833","0"
"291.8525390625","213.411270141602","211.013610839844","0.227430602535605","0.0188515186891891","0"
"291.8623046875","213.610244750977","211.040786743164","0.228132703341544","0.0188157300726743","0"
"291.8720703125","214.340896606445","211.490982055664","0.227823635214008","0.0188165904546622","0"
"291.8818359375","213.488586425781","211.481246948242","0.228611505008303","0.018817621821654","0"
"291.8916015625","213.438247680664","211.386260986328","0.22772180091124","0.0187809728231514","0"
"291.9013671875","213.190765380859","211.107620239258","0.228282762691379","0.0187516961887013","0"
"291.9111328125","213.638778686523","211.489334106445","0.227491327677853","0.0187185796676204","0"
"291.9208984375","214.780395507813","211.511901855469","0.228531091124751","0.0187479163287207","0"
"291.9306640625","214.47380065918","212.097076416016","0.227932614507154","0.0187542518688133","0"
"291.9404296875","214.585906982422","211.879837036133","0.229065262828954","0.0187480181921273","0"
"291.9501953125","214.159896850586","212.178237915039","0.228016579058021","0.0187859404832125","0"
"291.9599609375","214.270111083984","211.965270996094","0.227930824621581","0.0188583799172193","0"
"291.9697265625","214.831512451172","212.451263427734","0.228488221182488","0.0188835565495538","0"
"291.9794921875","215.166320800781","212.242568969727","0.229231416597031","0.0188926169357728","0"
"291.9892578125","214.943344116211","212.434722900391","0.229154597036541","0.0189199890883174","0"
"291.9990234375","215.012756347656","212.22639465332","0.229376120842062","0.0189853908523219","0"
"292.0087890625","214.465286254883","212.58935546875","0.229451165068895","0.0190519094758201","0"
"292.0185546875","214.336074829102","212.12873840332","0.229143872275017","0.0190205628314288","0"
"292.0283203125","214.424789428711","212.613586425781","0.229058132390492","0.0190584432857577","0"
"292.0380859375","214.81706237793","212.132583618164","0.228963428526185","0.0191239942068933","0"
"292.0478515625","215.564025878906","213.008010864258","0.230024641496129","0.0191544804692967","0"
"292.0576171875","215.572402954102","212.608200073242","0.229154597036541","0.0191495473700343","0"
"292.0673828125","215.205825805664","213.072341918945","0.228709759539925","0.0191559793165652","0"
"292.0771484375","215.14421081543","212.875198364258","0.229438664973713","0.0192174084077124","0"
"292.0869140625","215.183486938477","213.065567016602","0.2293511206517","0.0192352035810472","0"
"292.0966796875","215.178207397461","212.571914672852","0.228763339691795","0.0192530333151808","0"
"292.1064453125","215.749755859375","213.286254882813","0.229529774514958","0.0191802719200496","0"
"292.1162109375","216.352203369141","213.376480102539","0.229694123845547","0.0191817944141803","0"
"292.1259765625","216.090194702148","213.825393676758","0.230473058763891","0.0191881772479974","0"
"292.1357421875","215.467361450195","213.178192138672","0.229720928473398","0.0192252518900204","0"
"292.1455078125","215.355865478516","213.430084228516","0.229795958148316","0.0192020324902842","0"
"292.1552734375","216.065185546875","213.33171081543","0.229629818932153","0.019176162822987","0"
"292.1650390625","216.388381958008","213.716339111328","0.230149700655602","0.0191852341231424","0"
"292.1748046875","215.9921875","213.568176269531","0.229987112106755","0.0191879116755445","0"
"292.1845703125","216.012481689453","213.429718017578","0.230521298362873","0.0191520193766337","0"
"292.1943359375","215.887481689453","213.361541748047","0.229733443120494","0.0191503841051599","0"
"292.2041015625","216.061325073242","213.757598876953","0.230172910960391","0.0191479721252108","0"
"292.2138671875","215.923187255859","213.927688598633","0.230515928706154","0.0191499220818514","0"
"292.2236328125","216.51106262207","213.737518310547","0.230414108955301","0.019124056052533","0"
"292.2333984375","217.115600585938","214.449569702148","0.230458768783137","0.0191188282769872","0"
"292.2431640625","216.970993041992","214.276458740234","0.230058576562442","0.0191570488823345","0"
"292.2529296875","216.377197265625","214.027923583984","0.23049270384945","0.0191818908206187","0"
"292.2626953125","216.282440185547","214.113647460938","0.230467689107172","0.0192161442100769","0"
"292.2724609375","216.358627319336","214.500610351563","0.230671357712708","0.0191877061297419","0"
"292.2822265625","217.133850097656","214.418533325195","0.23084286658559","0.0192143306776416","0"
"292.2919921875","217.235733032227","214.940063476563","0.231166224693879","0.0192454772331985","0"
"292.3017578125","217.705642700195","214.618362426758","0.231073339818977","0.0192569732462289","0"
"292.3115234375","217.24787902832","214.660903930664","0.231123354751617","0.0192526877071941","0"
"292.3212890625","217.091384887695","214.621566772461","0.230933976126835","0.019248021999374","0"
"292.3310546875","216.478179931641","214.859161376953","0.231352038099431","0.0192758852790575","0"
"292.3408203125","216.749862670898","214.377502441406","0.23017828061711","0.0192817806237144","0"
"292.3505859375","217.170013427734","214.880310058594","0.231203754083253","0.019258885004092","0"
"292.3603515625","217.612091064453","214.555679321289","0.231628946494311","0.0192859242815757","0"
"292.3701171875","217.316070556641","214.913284301758","0.232018413953483","0.0193180985661456","0"
"292.3798828125","217.20915222168","214.467025756836","0.230226520216092","0.0193472351384116","0"
"292.3896484375","217.729415893555","215.345855712891","0.232027334277518","0.0193497489817673","0"
"292.3994140625","217.319137573242","215.056900024414","0.231416343012825","0.019351518858457","0"
"292.4091796875","217.83837890625","215.643508911133","0.231357393204235","0.0193787527678069","0"
"292.4189453125","218.241256713867","215.130661010742","0.231571772019379","0.0194109488802496","0"
