Time [s],Displacement [mm],Force [N]
452.4326171875,0.0848835354689986,16.583976511001605
452.4423828125,0.08488040994557988,16.583971741284937
452.4521484375,0.08487695371346626,16.584085738810657
452.4619140625,0.08487326033240108,16.584264005426007
452.4716796875,0.08486941202642072,16.584454766676124
452.4814453125,0.08486547983686975,16.5846308726174
452.4912109375,0.08486153971204317,16.58479057067343
452.5009765625,0.08485767305740284,16.584937275560655
452.5107421875,0.0848539491273777,16.585055917528038
452.5205078125,0.0848504108450554,16.585104436828132
452.5302734375,0.08484707376327683,16.585028848041155
452.5400390625,0.08484393607144333,16.58479347136987
452.5498046875,0.08484099768987566,16.58439948825998
452.5595703125,0.08483827591150667,16.58387092027342
452.5693359375,0.08483580966056682,16.58322213627133
452.5791015625,0.08483365147152461,16.58243964316534
452.5888671875,0.0848318414302571,16.581491432628106
452.5986328125,0.08483038434410758,16.580351511506823
452.6083984375,0.08482925844335851,16.57901989838934
452.6181640625,0.08482843888012058,16.577525059119907
452.6279296875,0.08482790577451012,16.57590384212482
452.6376953125,0.08482763714287729,16.57417137242773
452.6474609375,0.08482760368282635,16.572313018895255
452.6572265625,0.08482777476231151,16.570310676207082
452.6669921875,0.08482812684288485,16.56817579794002
452.6767578125,0.08482864158141544,16.565957653663748
452.6865234375,0.08482930087607155,16.56372156760034
452.6962890625,0.08483008764139253,16.561517403835694
452.7060546875,0.08483098733982805,16.55936334570185
452.7158203125,0.0848319847974838,16.557255147869984
452.7255859375,0.0848330597085991,16.555194539551817
452.7353515625,0.08483419225664211,16.55321215414667
452.7451171875,0.08483537451408518,16.551356950832993
452.7548828125,0.08483661070136489,16.54965980143976
452.7646484375,0.08483790851192238,16.548112524831204
452.7744140625,0.08483927231565865,16.546685605943477
452.7841796875,0.0848406977306401,16.54536510704802
452.7939453125,0.08484216730271996,16.54417570605752
452.8037109375,0.08484365428650437,16.543173849040123
452.8134765625,0.08484513155270389,16.542418670560416
452.8232421875,0.08484657250174782,16.541942745541885
452.8330078125,0.08484794809685528,16.54174112532422
452.8427734375,0.08484922946792214,16.541783489197147
452.8525390625,0.0848503882839602,16.54203814453336
452.8623046875,0.08485139387719011,16.542488195245163
452.8720703125,0.0848522173094378,16.543126571370305
452.8818359375,0.08485283795027171,16.543933027570077
452.8916015625,0.08485324137199612,16.54485581437136
452.9013671875,0.08485341184156041,16.545819670395147
452.9111328125,0.08485333152409054,16.546754954587662
452.9208984375,0.08485299118640903,16.547623536014576
452.9306640625,0.08485239927933667,16.548421454576737
452.9404296875,0.08485157903452296,16.54915700005616
452.9501953125,0.08485056314883535,16.54982317542284
452.9599609375,0.08484938564854451,16.55038634250561
452.9697265625,0.08484806389611521,16.55079829460793
452.9794921875,0.08484659207029092,16.551023455142243
452.9892578125,0.08484496242490328,16.551056449285987
452.9990234375,0.08484318380416359,16.55090876660352
453.0087890625,0.08484127762124852,16.550578582206896
453.0185546875,0.08483927546301186,16.550038468675126
453.0283203125,0.08483722341827964,16.54925776735697
453.0380859375,0.08483517508202688,16.548239623629204
453.0478515625,0.08483317810143917,16.547034958042875
453.0576171875,0.08483126806865263,16.545723093135894
453.0673828125,0.08482946858022682,16.544377417975195
453.0771484375,0.08482779613857538,16.543037518974078
453.0869140625,0.08482626722891129,16.541707336793174
453.0966796875,0.08482489700722656,16.540380388111267
453.1064453125,0.08482369269871545,16.539067599349938
453.1162109375,0.0848226511337232,16.537803773540723
453.1259765625,0.08482176172173109,16.5366295815997
453.1357421875,0.08482101389583817,16.535565566036063
453.1455078125,0.08482040194147354,16.534601489484178
453.1552734375,0.08481992252715607,16.53371379063767
453.1650390625,0.08481956800797974,16.532896522539918
453.1748046875,0.08481932175668397,16.532176521524086
453.1845703125,0.08481916516969067,16.5316011114184
453.1943359375,0.08481908965805614,16.53120925515014
453.2041015625,0.08481909929524557,16.531010735487317
453.2138671875,0.08481921340488655,16.53099413223628
453.2236328125,0.08481946612201714,16.531152995709146
453.2333984375,0.08481988306031714,16.53150145549785
453.2431640625,0.08482045890332211,16.532066972614807
453.2529296875,0.08482116708520349,16.532866466055882
453.2626953125,0.08482197938538188,16.53388445958121
453.2724609375,0.08482286725831945,16.53507355168463
453.2822265625,0.08482379425626495,16.536376972167098
453.2919921875,0.08482471577130396,16.53775379181337
453.3017578125,0.08482558074089849,16.539187234787605
453.3115234375,0.08482632655895939,16.54066967853575
453.3212890625,0.08482687846749169,16.542178223492073
453.3310546875,0.08482716768087581,16.543663749569397
453.3408203125,0.08482715983012026,16.54506142616389
453.3505859375,0.08482687130651302,16.546312438525867
453.3603515625,0.08482635775208981,16.54738052034365
453.3701171875,0.08482568254243758,16.54824880596377
453.3798828125,0.08482489949477581,16.548899041769193
453.3896484375,0.08482406325149124,16.54929367873714
453.3994140625,0.08482323462668431,16.549377602917964
453.4091796875,0.08482247050399176,16.549100240017594
453.4189453125,0.0848218242440686,16.548443757948696
453.4287109375,0.08482134935375107,16.547432738449128
453.4384765625,0.08482108839864752,16.546112168063484
453.4482421875,0.08482106729081218,16.544515567012947
453.4580078125,0.08482130841337614,16.54265683710598
453.4677734375,0.08482184063223434,16.540546813985088
453.4775390625,0.08482269282023948,16.538211681771433
453.4873046875,0.0848238846590573,16.535699413911246
453.4970703125,0.08482542009645493,16.533069572377467
453.5068359375,0.08482728210471806,16.530369237227912
453.5166015625,0.08482943942737171,16.527614633633913
453.5263671875,0.08483185628266744,16.524799093178352
453.5361328125,0.08483448584744316,16.521922990348997
453.5458984375,0.08483726384229277,16.519018166141215
453.5556640625,0.08484011918496816,16.516145819491367
453.5654296875,0.08484298246563002,16.51337460005842
453.5751953125,0.08484578274934866,16.510756900980258
453.5849609375,0.08484844888410596,16.508314119675234
453.5947265625,0.08485091474835918,16.50604157473104
453.6044921875,0.08485311703897322,16.503934602845714
453.6142578125,0.08485499298389614,16.5020085448043
453.6240234375,0.08485648622755539,16.500286694305693
453.6337890625,0.08485755504615915,16.498771380805707
453.6435546875,0.08485817970288559,16.497432971031998
453.6533203125,0.0848583679891505,16.49622842737005
453.6630859375,0.08485815234575106,16.495129986133417
453.6728515625,0.08485757732511863,16.494138698440825
453.6826171875,0.08485668914077238,16.49327515934255
453.6923828125,0.08485553607255725,16.492556460326046
453.7021484375,0.08485416861994007,16.491978028568443
453.7119140625,0.08485263121965297,16.49151748404803
453.7216796875,0.08485095358818008,16.491157612970625
453.7314453125,0.08484914973982523,16.49090872781456
453.7412109375,0.08484723151453438,16.490811252674295
453.7509765625,0.0848452266546485,16.490910561673942
453.7607421875,0.08484317826431564,16.4912217900418
453.7705078125,0.08484112773031487,16.491718169369715
453.7802734375,0.08483909769901911,16.492352451052476
453.7900390625,0.08483708366033231,16.493089926520867
453.7998046875,0.08483506102599395,16.493926910947835
453.8095703125,0.08483300516335089,16.49488154845183
453.8193359375,0.08483090885962223,16.495966701812605
453.8291015625,0.08482878580225975,16.497170073751217
453.8388671875,0.08482666148077614,16.498454956399296
453.8486328125,0.08482455848158026,16.49977885324772
453.8583984375,0.08482248695517575,16.501120245959378
453.8681640625,0.08482045049364272,16.502489550533426
453.8779296875,0.08481846014299257,16.503906758175997
453.8876953125,0.08481654023253397,16.505369050577045
453.8974609375,0.0848147211707004,16.506844159324665
453.9072265625,0.08481302669781997,16.50829490497849
453.9169921875,0.08481146920512445,16.509713358750716
453.9267578125,0.08481005837326541,16.511134576060684
453.9365234375,0.08480880661385723,16.51261625463833
453.9462890625,0.08480771506861551,16.514203045497354
453.9560546875,0.08480675786676835,16.51590632673193
453.9658203125,0.08480588858631734,16.517713853013124
453.9755859375,0.08480505922259304,16.51961743329097
453.9853515625,0.08480423196833284,16.521630705955683
453.9951171875,0.08480338244587826,16.523781984733994
454.0048828125,0.08480250011831594,16.526092628304934
454.0146484375,0.08480158420647456,16.528556407792788
454.0244140625,0.08480063775624117,16.53113197416206
454.0341796875,0.08479966820243696,16.533759601443833
454.0439453125,0.08479869238933278,16.536393039522654
454.0537109375,0.084797739230662,16.53901439263591
454.0634765625,0.08479684732244253,16.541617255180423
454.0732421875,0.08479606358340316,16.544180249201062
454.0830078125,0.08479544632250255,16.54665888565705
454.0927734375,0.08479505801442526,16.54900095124288
454.1025390625,0.08479494741368826,16.55117033187366
454.1123046875,0.08479514261637924,16.55315926876118
454.1220703125,0.08479565715700216,16.554976375125907
454.1318359375,0.08479649404823297,16.55661768264589
454.1416015625,0.08479764310004446,16.558048236826316
454.1513671875,0.08479907955183766,16.559212162356502
454.1611328125,0.08480077133418987,16.560060299235904
454.1708984375,0.0848026931721215,16.56057148141031
454.1806640625,0.08480483705321973,16.560750670839262
454.1904296875,0.08480720775116295,16.56060635925828
454.2001953125,0.08480981122066397,16.560128684363683
454.2099609375,0.08481265404342664,16.559288352947704
454.2197265625,0.08481574929368817,16.55805641488248
454.2294921875,0.08481911218285078,16.556427939041033
454.2392578125,0.08482275303728151,16.554429037728113
454.2490234375,0.08482668176093826,16.552097957814052
454.2587890625,0.08483090908790328,16.54945354768601
454.2685546875,0.08483543110579982,16.54648145954371
454.2783203125,0.08484021269049029,16.543154250854545
454.2880859375,0.08484519023932646,16.539466148021248
454.2978515625,0.08485029421598936,16.535452674435
454.3076171875,0.08485547146920666,16.531182684056265
454.3173828125,0.0848606913780131,16.526730516371575
454.3271484375,0.08486593930388475,16.522150223439944
454.3369140625,0.08487120442904744,16.517472017661753
454.3466796875,0.08487646730053836,16.51272256109891
454.3564453125,0.08488169840378304,16.507950062473622
454.3662109375,0.08488686444799431,16.5032295417911
454.3759765625,0.08489192730791846,16.49864276223752
454.3857421875,0.08489684192089389,16.494253088868387
454.3955078125,0.08490156171762411,16.4900983973602
454.4052734375,0.0849060425785687,16.486205546748785
454.4150390625,0.08491023977347255,16.48261151867818
454.4248046875,0.08491410746235206,16.479372424293462
454.4345703125,0.08491760810917347,16.476547489915014
454.4443359375,0.0849207163169599,16.47416416858123
454.4541015625,0.08492340416298623,16.472198024063907
454.4638671875,0.0849256274864879,16.47059287448759
454.4736328125,0.08492733133251787,16.469300813475584
454.4833984375,0.08492846247403682,16.468304501516776
454.4931640625,0.08492897860029393,16.46761149460882
454.5029296875,0.08492886011812784,16.467232114357984
454.5126953125,0.08492811840904987,16.4671545089251
454.5224609375,0.08492678861790726,16.467335499154128
454.5322265625,0.08492491719121514,16.467720137745665
454.5419921875,0.08492256017770858,16.468273409948512
454.5517578125,0.08491978796844474,16.46899282990314
454.5615234375,0.08491667787502935,16.46989185420592
454.5712890625,0.08491329309314528,16.470970276249705
454.5810546875,0.084909673051468,16.47219823703748
454.5908203125,0.0849058417798007,16.473529032039085
454.6005859375,0.08490181290738368,16.474926691761514
454.6103515625,0.08489758560711562,16.476379833251514
454.6201171875,0.08489314473183103,16.477889349931598
454.6298828125,0.08488847544479773,16.479442656727468
454.6396484375,0.0848835878080561,16.480998542587532
454.6494140625,0.0848785280812745,16.482495293940744
454.6591796875,0.08487336472073335,16.48387418990138
454.6689453125,0.08486816621393978,16.485105611641757
454.6787109375,0.08486298766520896,16.48620408607433
454.6884765625,0.08485786862395388,16.48721559481096
454.6982421875,0.08485283628153246,16.48818373023833
454.7080078125,0.08484790733120152,16.489126607692633
454.7177734375,0.0848430938060776,16.49004318543279
454.7275390625,0.08483841329903749,16.490937765091903
454.7373046875,0.08483388661116885,16.491838381212474
454.7470703125,0.0848295226087219,16.49279085108629
454.7568359375,0.08482531523121095,16.493830128912432
454.7666015625,0.0848212600281307,16.494955219995216
454.7763671875,0.08481736844368115,16.496134406814466
454.7861328125,0.08481366699744454,16.497335363944387
454.7958984375,0.0848101905696111,16.49855041108238
454.8056640625,0.08480697697929342,16.499797141248763
454.8154296875,0.08480406264475315,16.501098676817133
454.8251953125,0.08480148169486117,16.502464792718108
454.8349609375,0.08479926428266008,16.50389082004286
454.8447265625,0.08479742829123899,16.505370530303548
454.8544921875,0.08479597474218525,16.506912530103826
454.8642578125,0.08479488655140228,16.508546938772255
454.8740234375,0.08479411538703967,16.510307596537846
454.8837890625,0.08479357825592249,16.51220280229933
454.8935546875,0.0847931901509924,16.51420414969547
454.9033203125,0.08479290040244913,16.516260443092115
454.9130859375,0.08479269686843935,16.51832360515282
454.9228515625,0.08479258505647186,16.520368676393794
454.9326171875,0.08479256344795995,16.52239246157526
454.9423828125,0.08479261185354797,16.52439102556605
454.9521484375,0.08479269221728815,16.526335875440562
454.9619140625,0.08479275508657376,16.52817236805628
454.9716796875,0.08479275449832692,16.529845637182447
454.9814453125,0.0847926635951498,16.53133042373406
454.9912109375,0.08479247831051503,16.532634948609438
455.0009765625,0.08479220676302485,16.533778888099466
455.0107421875,0.08479184851268425,16.534769961785507
455.0205078125,0.08479138393016579,16.535596776704306
455.0302734375,0.08479079078765443,16.536240527168726
455.0400390625,0.08479006652078891,16.53669716230351
455.0498046875,0.0847892312603436,16.536991684371717
455.0595703125,0.08478832448546991,16.537171522167444
455.0693359375,0.08478740395480742,16.537284588852938
455.0791015625,0.08478653248886248,16.537358843574946
455.0888671875,0.08478575812479773,16.537398261517705
455.0986328125,0.0847851110632083,16.53739908451708
455.1083984375,0.08478461522748902,16.537374684307075
455.1181640625,0.0847842865435527,16.537362631636213
455.1279296875,0.08478411995663461,16.537401182683745
455.1376953125,0.0847840883279472,16.537500658090096
455.1474609375,0.08478413993320445,16.537639391979244
455.1572265625,0.0847841903406081,16.53778499230706
455.1669921875,0.08478413583405613,16.537921976110475
455.1767578125,0.08478388186422818,16.538063038319216
455.1865234375,0.0847833605824372,16.53823351296376
455.1962890625,0.08478253026390564,16.538442339475946
455.2060546875,0.0847813651496078,16.538665410100776
455.2158203125,0.08477985660693832,16.538856036537776
455.2255859375,0.08477802350951633,16.53897673746723
455.2353515625,0.08477590744415946,16.53902998873675
455.2451171875,0.08477355504332362,16.539058464278376
455.2548828125,0.0847710110206797,16.539108054541888
455.2646484375,0.0847683297313785,16.53918980486248
455.2744140625,0.08476558646873592,16.53928005505501
455.2841796875,0.08476286978103764,16.539352125632046
455.2939453125,0.08476026426126845,16.539404220535932
455.3037109375,0.08475784142034463,16.539462926499823
455.3134765625,0.08475565543120565,16.53956410000499
455.3232421875,0.08475374151023612,16.539726556152605
455.3330078125,0.08475212826343198,16.53994085316841
455.3427734375,0.08475084739541998,16.540186198114398
455.3525390625,0.08474992491918473,16.54046051480073
455.3623046875,0.08474938207557996,16.540791827498204
455.3720703125,0.08474924915478894,16.541220164841437
455.3818359375,0.08474956330827077,16.54176866764302
455.3916015625,0.08475035700846832,16.5424269097448
455.4013671875,0.08475165698776499,16.543157696166112
455.4111328125,0.08475348716019025,16.543922759795116
455.4208984375,0.0847558669796887,16.54470687566347
455.4306640625,0.08475881257967444,16.54551714610368
455.4404296875,0.08476234202405485,16.546356171769318
455.4501953125,0.08476646828858829,16.547194946020202
455.4599609375,0.08477117580872075,16.547970743294492
455.4697265625,0.084776409876896,16.548611780828175
455.4794921875,0.08478209700852443,16.54906892752375
455.4892578125,0.08478817098316234,16.54932895013606
455.4990234375,0.08479458302563458,16.549400297843565
455.5087890625,0.08480130111741233,16.54928820171018
455.5185546875,0.08480830332334931,16.548983748475482
455.5283203125,0.08481556839421638,16.54847553207625
455.5380859375,0.08482306884013947,16.54777042575645
455.5478515625,0.08483076684142833,16.54690229363166
455.5576171875,0.08483861306214595,16.545918520102173
455.5673828125,0.08484655302166424,16.54485300623543
455.5771484375,0.08485453955066448,16.543706415954453
455.5869140625,0.08486254024297783,16.542449876712336
455.5966796875,0.08487053680638869,16.541049005443927
455.6064453125,0.08487852318362585,16.539486281518485
455.6162109375,0.08488650330898431,16.53776383927781
455.6259765625,0.0848944838599646,16.535888589392243
455.6357421875,0.08490246368970938,16.533852414505116
455.6455078125,0.08491042648567465,16.531627495575037
455.6552734375,0.08491834227430436,16.52918820096376
455.6650390625,0.0849261736314695,16.5265386398587
455.6748046875,0.08493387047162723,16.523719346131998
455.6845703125,0.08494135172332384,16.520792073988517
455.6943359375,0.08494849441768124,16.517815048853294
455.7041015625,0.08495514660842726,16.514823600653422
455.7138671875,0.08496115757824986,16.51183091043493
455.7236328125,0.08496640421968243,16.50884907245653
455.7333984375,0.08497081117881937,16.505910811676294
455.7431640625,0.08497436679102713,16.50307007791969
455.7529296875,0.08497711144230058,16.50037793420865
455.7626953125,0.08497910081394414,16.497855006484365
455.7724609375,0.08498038388552712,16.495489575764676
455.7822265625,0.08498100647274119,16.493264331531904
455.7919921875,0.0849810142900617,16.49118577788793
455.8017578125,0.08498044374352325,16.489292313451205
455.8115234375,0.08497931827568801,16.48763603406726
455.8212890625,0.08497765405789859,16.48625241511594
455.8310546875,0.08497546003203003,16.485143381856485
455.8408203125,0.08497274073965885,16.48428857667285
455.8505859375,0.08496951162579623,16.48367532168533
455.8603515625,0.08496580759570314,16.483321779900137
455.8701171875,0.0849616772056387,16.483271449662965
455.8798828125,0.08495718450424533,16.483563545741404
455.8896484375,0.08495241911313098,16.48420627072063
455.8994140625,0.08494748659936269,16.485173425551633
455.9091796875,0.08494248488661164,16.48642717522752
455.9189453125,0.08493749126535466,16.48794834355775
455.9287109375,0.0849325533023365,16.48974044215385
455.9384765625,0.08492768350731629,16.49180053790452
455.9482421875,0.08492286986592547,16.494089553263667
455.9580078125,0.08491809463009597,16.496530784253274
455.9677734375,0.08491335254171313,16.499037837006007
455.9775390625,0.08490865940531667,16.501551638080716
455.9873046875,0.08490404579638104,16.504057035800503
455.9970703125,0.08489954762171517,16.50656775425388
456.0068359375,0.08489519966925156,16.50909812118081
456.0166015625,0.08489103034377081,16.511645851382774
456.0263671875,0.08488706008314834,16.514195636140446
456.0361328125,0.08488330371277222,16.516737254493734
456.0458984375,0.08487977111662855,16.519281594836514
456.0556640625,0.08487646435046384,16.521863381620413
456.0654296875,0.08487337651401367,16.52452906537797
456.0751953125,0.08487049108142772,16.527312392214686
456.0849609375,0.08486777884943754,16.530217235776792
456.0947265625,0.08486520219318919,16.53322898424018
456.1044921875,0.08486272944215706,16.536341513679368
456.1142578125,0.08486034116790234,16.53956666531919
456.1240234375,0.08485801751162517,16.5429132681257
456.1337890625,0.0848557327466067,16.54635872093721
456.1435546875,0.08485347761974266,16.549843718393387
456.1533203125,0.08485127390481499,16.553292558038525
456.1630859375,0.08484915449629196,16.556640669649262
456.1728515625,0.08484714349777614,16.55985067546052
456.1826171875,0.08484525889505297,16.562907152905776
456.1923828125,0.08484351436596936,16.56579442211066
456.2021484375,0.0848419133676749,16.56847519207114
456.2119140625,0.08484045298288893,16.570892691486776
456.2216796875,0.08483913424669545,16.57299906267225
456.2314453125,0.08483796521726368,16.57478167970072
456.2412109375,0.08483695977683632,16.57626000584099
456.2509765625,0.08483613546109604,16.57745760511714
456.2607421875,0.08483550302088812,16.57837543449496
456.2705078125,0.08483505216906462,16.57898719743287
456.2802734375,0.08483475045360551,16.57925823948387
456.2900390625,0.08483456031545385,16.579172812140417
456.2998046875,0.08483446135659002,16.57875099808385
456.3095703125,0.08483446254439918,16.57804197971807
456.3193359375,0.08483459807870225,16.577094658411152
456.3291015625,0.08483490992824096,16.575930157206926
456.3388671875,0.08483543369474676,16.574543951945646
456.3486328125,0.08483620337954881,16.57293423603755
456.3583984375,0.08483726184361624,16.571126681894707
456.3681640625,0.08483865528102508,16.56917362327102
456.3779296875,0.08484042029754556,16.567130495607906
456.3876953125,0.08484257862781244,16.565031162492303
456.3974609375,0.08484513406642989,16.5628839906075
456.4072265625,0.08484807063292095,16.560690071725876
456.4169921875,0.08485135980612556,16.558465607592385
456.4267578125,0.08485497414433157,16.55624996646875
456.4365234375,0.0848588915171602,16.554092604789368
456.4462890625,0.08486308008642615,16.55202962914375
456.4560546875,0.08486748169829761,16.550073517408098
456.4658203125,0.08487201610564486,16.548225175722067
456.4755859375,0.0848765957339212,16.546491787971
456.4853515625,0.08488113103814211,16.544895342917716
456.4951171875,0.0848855340658867,16.543469621516746
456.5048828125,0.08488972971456224,16.542243324039376
456.5146484375,0.08489366145384732,16.541218239705703
456.5244140625,0.08489728714941214,16.540368129317873
456.5341796875,0.0849005793123904,16.539664979285206
456.5439453125,0.08490352609480346,16.539105324533356
456.5537109375,0.08490612178425974,16.538711352104706
456.5634765625,0.08490836038994964,16.53851017968737
456.5732421875,0.08491024479787884,16.53850945064444
456.5830078125,0.08491179863332433,16.538685968600916
456.5927734375,0.08491306165092187,16.538998669447313
456.6025390625,0.08491407249037272,16.53941868062392
456.6123046875,0.08491485937858456,16.53994998244907
456.6220703125,0.08491544477947661,16.540620166320664
456.6318359375,0.08491585326998312,16.541447800736737
456.6416015625,0.08491610987131036,16.542416089493052
456.6513671875,0.08491622582597085,16.543475931400273
456.6611328125,0.08491618323455015,16.544572728103798
456.6708984375,0.08491593370330056,16.545672311054638
456.6806640625,0.08491541521892006,16.54676346576607
456.6904296875,0.08491457542234525,16.54783623644535
456.7001953125,0.08491338758113767,16.548860100175848
456.7099609375,0.08491185962882573,16.549783093766465
456.7197265625,0.08491003791746239,16.550549606782603
456.7294921875,0.08490799874149783,16.551121797304216
456.7392578125,0.0849058302202041,16.551488766294455
456.7490234375,0.08490361671808193,16.551656997474108
456.7587890625,0.08490143014558761,16.55163125194442
456.7685546875,0.08489932330428412,16.5514017868233
456.7783203125,0.08489731957780867,16.55095016044665
456.7880859375,0.08489540507270305,16.550269755984946
456.7978515625,0.08489353810909266,16.549378136292876
456.8076171875,0.08489166945398707,16.5483053508773
456.8173828125,0.08488974859550515,16.54706920344397
456.8271484375,0.08488771841423955,16.545659479226114
456.8369140625,0.08488551893426535,16.544041480774656
456.8466796875,0.08488309656872028,16.54217452491109
456.8564453125,0.084880406294129,16.540032236545336
456.8662109375,0.08487740934961116,16.537607621612906
456.8759765625,0.08487406814070163,16.534896243255147
456.8857421875,0.08487033423062601,16.53187492872031
456.8955078125,0.08486613438694235,16.528500174169587
456.9052734375,0.08486136569861998,16.524730508372464
456.9150390625,0.08485589785576994,16.520553403284392
456.9248046875,0.08484957631608217,16.515991399850503
456.9345703125,0.08484223336308225,16.511081201039957
456.9443359375,0.08483369981701173,16.50584159909114
456.9541015625,0.08482380105475414,16.500254306345727
456.9638671875,0.08481235421280338,16.494272006623394
456.9736328125,0.08479918631987465,16.487845454294106
456.9833984375,0.0847841580574549,16.480946730134434
456.9931640625,0.08476716546187263,16.473568704022334
457.0029296875,0.08474811778034128,16.465702484345037
457.0126953125,0.08472691957825153,16.457314891038735
457.0224609375,0.08470347077058558,16.448345317140525
457.0322265625,0.08467767831130005,16.438727052186582
457.0419921875,0.08464947933085672,16.428418567091466
457.0517578125,0.08461886307552532,16.417416415309912
457.0615234375,0.08458586808312493,16.405738110330425
457.0712890625,0.08455056034055553,16.393393664725338
457.0810546875,0.08451301772852736,16.380372008640055
457.0908203125,0.08447332474404441,16.366651522925782
457.1005859375,0.08443157133318298,16.352224460501912
457.1103515625,0.08438785516048918,16.337117124944598
457.1201171875,0.0843422843095844,16.3213891662276
457.1298828125,0.08429497402653079,16.30511033087146
457.1396484375,0.08424602996162306,16.288334066656567
457.1494140625,0.08419553264539739,16.271090603943602
457.1591796875,0.08414354515767242,16.25340401478047
457.1689453125,0.08409013150473299,16.23531399107107
457.1787109375,0.08403536189867909,16.216880973658178
457.1884765625,0.08397930262238627,16.198172450528386
457.1982421875,0.083922007685851,16.179239557741763
457.2080078125,0.08386352310113832,16.160100073599803
457.2177734375,0.08380389813065502,16.140747626003215
457.2275390625,0.08374320145394276,16.121184747294066
457.2373046875,0.08368153276750043,16.101446587821414
457.2470703125,0.08361901524184404,16.081587421140746
457.2568359375,0.08355577806764049,16.061643543555668
457.2666015625,0.08349194510587797,16.04161166148573
457.2763671875,0.08342763447980969,16.021460795908013
457.2861328125,0.08336296769241193,16.00115895941372
457.2958984375,0.08329807808064288,15.980686681975417
457.3056640625,0.08323310953082415,15.960031903175377
457.3154296875,0.0831682076072857,15.939180848073667
457.3251953125,0.08310350784737329,15.918114989726277
457.3349609375,0.08303912415476022,15.896814376202279
457.3447265625,0.08297514732105547,15.875270098679856
457.3544921875,0.08291165506998044,15.853502387761814
457.3642578125,0.08284870549735338,15.83156457321155
457.3740234375,0.0827863148158073,15.809522944626098
457.3837890625,0.08272446245081468,15.78742766688893
457.3935546875,0.08266311524438413,15.765296854370566
457.4033203125,0.08260223467802161,15.743126063649193
457.4130859375,0.082541777648917,15.720914185634246
457.4228515625,0.08248170095963502,15.698679606970042
457.4326171875,0.08242195615299398,15.676450881124739
457.4423828125,0.08236248336460143,15.654241868999042
457.4521484375,0.0823032237721649,15.632034179901739
457.4619140625,0.08224413857556542,15.609783953780275
457.4716796875,0.08218520926652599,15.587451363219898
457.4814453125,0.08212641848358054,15.565030291513956
457.4912109375,0.08206772918733467,15.54255407112348
457.5009765625,0.08200907663392051,15.52007520244331
457.5107421875,0.08195038015388642,15.497635650417243
457.5205078125,0.08189156868552155,15.475247111720083
457.5302734375,0.08183259417813259,15.452895747291196
457.5400390625,0.08177342235048876,15.430566956818556
457.5498046875,0.08171402139293336,15.408264694540565
457.5595703125,0.08165435931456504,15.386006657269299
457.5693359375,0.08159440624439444,15.36380322179137
457.5791015625,0.08153414305255108,15.341644026316107
457.5888671875,0.08147357375480486,15.319505441513313
457.5986328125,0.08141273074383017,15.2973692494739
457.6083984375,0.08135166527073268,15.275236722796064
457.6181640625,0.08129042459985027,15.253128854202327
457.6279296875,0.08122903031872843,15.231068935575353
457.6376953125,0.08116747903923405,15.209057558009459
457.6474609375,0.08110576219938301,15.187065874946407
457.6572265625,0.08104388494345206,15.165059930408471
457.6669921875,0.08098187252921757,15.143031631590636
457.6767578125,0.08091975869414057,15.121004621365016
457.6865234375,0.08085757266012666,15.099014171461757
457.6962890625,0.0807953390831614,15.077077796976322
457.7060546875,0.08073307318136383,15.055175763344227
457.7158203125,0.08067077032119054,15.0332607051916
457.7255859375,0.08060840925026456,15.0112924730333
457.7353515625,0.080545963555458,14.98926761763119
457.7451171875,0.08048340767371019,14.967217204794887
457.7548828125,0.08042071675028882,14.945178065268186
457.7646484375,0.08035786018036607,14.923164906552502
457.7744140625,0.08029479449729612,14.901162289748205
457.7841796875,0.080231465507195,14.879139081263043
457.7939453125,0.08016781746786031,14.857073594180081
457.8037109375,0.08010380640284134,14.834968342926302
457.8134765625,0.08003941592125811,14.812843439125153
457.8232421875,0.07997466439124376,14.79071685423491
457.8330078125,0.07990959501847823,14.768590093098133
457.8427734375,0.07984425628991033,14.746453470616656
457.8525390625,0.07977868828482178,14.72430783805487
457.8623046875,0.07971292325750132,14.70218194105343
457.8720703125,0.07964699472265453,14.680125980324876
457.8818359375,0.07958093890001824,14.658185068650498
457.8916015625,0.07951478237530928,14.636376439977685
457.9013671875,0.07944853143856913,14.61468876862272
457.9111328125,0.07938217386858674,14.59310116724138
457.9208984375,0.07931568227759457,14.571605157643758
457.9306640625,0.07924901842375284,14.550210434828998
457.9404296875,0.07918214996161255,14.528928607470544
457.9501953125,0.07911506907127888,14.507751234203225
457.9599609375,0.07904779607893085,14.486642835769388
457.9697265625,0.07898036945301272,14.465555471587436
457.9794921875,0.07891283366331714,14.444457089233921
457.9892578125,0.07884523065483848,14.423353045929897
457.9990234375,0.07877759274720528,14.402280045279932
458.0087890625,0.07870993794461927,14.381277580951448
458.0185546875,0.07864227101482615,14.36036507851626
458.0283203125,0.07857459204200777,14.339542215308626
458.0380859375,0.0785069080820765,14.318807074138357
458.0478515625,0.07843923847086726,14.29817411564607
458.0576171875,0.07837160937202724,14.277673134922676
458.0673828125,0.07830404128860056,14.257328771079383
458.0771484375,0.07823654311671066,14.237139220065892
458.0869140625,0.07816912279217286,14.217071642351353
458.0966796875,0.07810180541283442,14.197078712927073
458.1064453125,0.07803464095697604,14.177123658330236
