"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 14 03 06\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
"301.896484375","114.33975982666","12.5546893104911","0"
"301.90625","114.618431091309","12.5559596344829","0"
"301.916015625","114.091079711914","12.5580485910177","0"
"301.92578125","114.149887084961","12.5598479062319","0"
"301.935546875","114.265083312988","12.5615326687694","0"
"301.9453125","114.186233520508","12.5630674883723","0"
"301.955078125","114.456909179688","12.5647196546197","0"
"301.96484375","114.910774230957","12.566339224577","0"
"301.974609375","114.32373046875","12.5678014010191","0"
"301.984375","114.630081176758","12.5699415802956","0"
"301.994140625","114.508331298828","12.5710861757398","0"
"302.00390625","114.634651184082","12.5726312398911","0"
"302.013671875","114.357597351074","12.5753432512283","0"
"302.0234375","114.589202880859","12.5754335895181","0"
"302.033203125","114.650085449219","12.5778997316957","0"
"302.04296875","114.609748840332","12.5797307118773","0"
"302.052734375","114.564147949219","12.5810718163848","0"
"302.0625","114.621292114258","12.5822890549898","0"
"302.072265625","114.5908203125","12.5839952379465","0"
"302.08203125","114.505378723145","12.586148455739","0"
"302.091796875","114.693923950195","12.5873293727636","0"
"302.1015625","114.746788024902","12.5897312536836","0"
"302.111328125","114.729591369629","12.5907361507416","0"
"302.12109375","114.610443115234","12.5924432650208","0"
"302.130859375","114.859802246094","12.5944623723626","0"
"302.140625","114.421333312988","12.5959841534495","0"
"302.150390625","114.731300354004","12.5973885878921","0"
"302.16015625","114.731826782227","12.5995231792331","0"
"302.169921875","114.729530334473","12.6007562503219","0"
"302.1796875","114.959175109863","12.6024773344398","0"
"302.189453125","114.85001373291","12.6039488241076","0"
"302.19921875","114.761161804199","12.605014257133","0"
"302.208984375","114.691299438477","12.6069625839591","0"
"302.21875","114.99454498291","12.6088550314307","0"
"302.228515625","114.810447692871","12.6101970672607","0"
"302.23828125","114.805023193359","12.6121779903769","0"
"302.248046875","115.131614685059","12.6135284081101","0"
"302.2578125","114.732200622559","12.6151321455836","0"
"302.267578125","114.687065124512","12.6169556751847","0"
"302.27734375","114.681266784668","12.6187512651086","0"
"302.287109375","115.024528503418","12.6206930726767","0"
"302.296875","115.101020812988","12.6219037920237","0"
"302.306640625","114.928886413574","12.6231033354998","0"
"302.31640625","114.968444824219","12.6251643523574","0"
"302.326171875","114.962219238281","12.6267429441214","0"
"302.3359375","115.058975219727","12.628628872335","0"
"302.345703125","115.012413024902","12.6305324956775","0"
"302.35546875","115.082710266113","12.631512247026","0"
"302.365234375","115.153297424316","12.6334158703685","0"
"302.375","115.403755187988","12.6347709447145","0"
"302.384765625","114.68635559082","12.636293657124","0"
"302.39453125","115.102668762207","12.6377949491143","0"
"302.404296875","114.999557495117","12.6395355910063","0"
"302.4140625","115.38069152832","12.6420399174094","0"
"302.423828125","114.796333312988","12.6431146636605","0"
"302.43359375","114.756324768066","12.6440562307835","0"
"302.443359375","115.108963012695","12.6452837139368","0"
"302.453125","115.011032104492","12.6475458964705","0"
"302.462890625","115.017860412598","12.6494783908129","0"
"302.47265625","114.979499816895","12.6506173983216","0"
"302.482421875","115.018142700195","12.6524530351162","0"
"302.4921875","115.131774902344","12.6539468765259","0"
"302.501953125","115.12181854248","12.6554993912578","0"
"302.51171875","114.823425292969","12.6577075570822","0"
"302.521484375","115.102745056152","12.6586314290762","0"
"302.53125","114.916938781738","12.6606430858374","0"
"302.541015625","114.704605102539","12.6628158614039","0"
"302.55078125","114.975830078125","12.6638431102037","0"
"302.560546875","114.698822021484","12.6656526699662","0"
"302.5703125","114.968673706055","12.6670012250543","0"
"302.580078125","114.919395446777","12.6690864562988","0"
"302.58984375","114.847610473633","12.6705151051283","0"
"302.599609375","114.659385681152","12.6723954454064","0"
"302.609375","115.047584533691","12.6738362014294","0"
"302.619140625","114.827445983887","12.6753887161613","0"
"302.62890625","114.623512268066","12.6772103831172","0"
"302.638671875","114.791595458984","12.6781398430467","0"
"302.6484375","115.187049865723","12.6805016770959","0"
"302.658203125","114.898818969727","12.6821650192142","0"
"302.66796875","114.920944213867","12.6837715506554","0"
"302.677734375","114.728782653809","12.6852337270975","0"
"302.6875","114.43172454834","12.6871531829238","0"
"302.697265625","114.662406921387","12.688247486949","0"
"302.70703125","114.749809265137","12.6905562356114","0"
"302.716796875","114.819076538086","12.6915471628308","0"
"302.7265625","114.865737915039","12.6932896673679","0"
"302.736328125","114.642822265625","12.695113196969","0"
"302.74609375","114.913383483887","12.696823105216","0"
"302.755859375","114.919807434082","12.6982294023037","0"
"302.765625","114.77033996582","12.699562124908","0"
"302.775390625","115.010185241699","12.7011593431234","0"
"302.78515625","114.609642028809","12.7032045274973","0"
"302.794921875","115.164283752441","12.704610824585","0"
"302.8046875","115.227180480957","12.7063328400254","0"
"302.814453125","114.755615234375","12.7081703394651","0"
"302.82421875","114.628028869629","12.7091901376843","0"
"302.833984375","114.83130645752","12.7116283401847","0"
"302.84375","114.60782623291","12.7126667648554","0"
"302.853515625","114.8203125","12.7134500071406","0"
"302.86328125","114.905624389648","12.7161908894777","0"
"302.873046875","114.77303314209","12.7166667953134","0"
"302.8828125","114.949729919434","12.7184968441725","0"
"302.892578125","115.01016998291","12.7214724197984","0"
"302.90234375","114.691947937012","12.7228451892734","0"
"302.912109375","114.934921264648","12.7242086455226","0"
"302.921875","115.003929138184","12.725648470223","0"
"302.931640625","114.991851806641","12.72729691118","0"
"302.94140625","115.056945800781","12.7289136871696","0"
"302.951171875","114.860061645508","12.7307362854481","0"
"302.9609375","115.022560119629","12.7324480563402","0"
"302.970703125","115.170623779297","12.7337882295251","0"
"302.98046875","114.815734863281","12.7358743920922","0"
"302.990234375","115.223457336426","12.7372955903411","0"
"303","115.253707885742","12.7384113147855","0"
"303.009765625","115.383781433105","12.7405216917396","0"
"303.01953125","115.136779785156","12.7425231039524","0"
"303.029296875","115.068656921387","12.742999009788","0"
"303.0390625","114.999099731445","12.7449119463563","0"
"303.048828125","115.002700805664","12.7467392012477","0"
"303.05859375","114.920951843262","12.7489250153303","0"
"303.068359375","115.303428649902","12.7502009272575","0"
"303.078125","115.420265197754","12.751909904182","0"
"303.087890625","114.953971862793","12.7536775544286","0"
"303.09765625","115.457801818848","12.7553045749664","0"
"303.107421875","115.402214050293","12.7565767616034","0"
"303.1171875","115.528381347656","12.7578200772405","0"
"303.126953125","115.081886291504","12.76102848351","0"
"303.13671875","115.213188171387","12.7611858770251","0"
"303.146484375","115.172477722168","12.7622233703732","0"
"303.15625","115.487258911133","12.7643728628755","0"
"303.166015625","115.312728881836","12.7665027976036","0"
"303.17578125","115.150886535645","12.7679836004972","0"
"303.185546875","115.437210083008","12.7692809328437","0"
"303.1953125","115.408546447754","12.7704162150621","0"
"303.205078125","115.270004272461","12.77219876647","0"
"303.21484375","115.369552612305","12.7737782895565","0"
"303.224609375","115.240112304688","12.7754099667072","0"
"303.234375","115.134353637695","12.7765238285065","0"
"303.244140625","115.785118103027","12.7781694754958","0"
"303.25390625","115.328483581543","12.7810286357999","0"
"303.263671875","115.235877990723","12.7824069932103","0"
"303.2734375","115.590919494629","12.7842118963599","0"
"303.283203125","115.497413635254","12.7855893224478","0"
"303.29296875","115.628601074219","12.787607498467","0"
"303.302734375","115.533462524414","12.7894971519709","0"
"303.3125","115.660011291504","12.7909835428","0"
"303.322265625","115.472679138184","12.7929272130132","0"
"303.33203125","115.511070251465","12.7940867096186","0"
"303.341796875","115.618255615234","12.7952359616756","0"
"303.3515625","115.513519287109","12.7972085028887","0"
"303.361328125","115.54076385498","12.7994474023581","0"
"303.37109375","115.504104614258","12.800176627934","0"
"303.380859375","115.629928588867","12.8023345023394","0"
"303.390625","115.659355163574","12.8036700189114","0"
"303.400390625","115.570365905762","12.8055745735765","0"
"303.41015625","115.744438171387","12.8070535138249","0"
"303.419921875","115.663146972656","12.8093250095844","0"
"303.4296875","115.812866210938","12.8111634403467","0"
"303.439453125","115.734901428223","12.8129282966256","0"
"303.44921875","115.994918823242","12.8128658980131","0"
"303.458984375","115.694557189941","12.815834954381","0"
"303.46875","115.721542358398","12.816664762795","0"
"303.478515625","116.115753173828","12.818438000977","0"
"303.48828125","115.447624206543","12.8198452293873","0"
"303.498046875","115.699928283691","12.8217143937945","0"
"303.5078125","115.905700683594","12.823280878365","0"
"303.517578125","115.654876708984","12.8250066190958","0"
"303.52734375","115.919631958008","12.8270974382758","0"
"303.537109375","115.942985534668","12.8287812694907","0"
"303.546875","116.159057617188","12.8297107294202","0"
"303.556640625","116.002822875977","12.831699103117","0"
"303.56640625","115.767639160156","12.8331864252687","0"
"303.576171875","115.813827514648","12.8352688625455","0"
"303.5859375","116.181327819824","12.8366490826011","0"
"303.595703125","116.128448486328","12.8377992659807","0"
"303.60546875","115.887069702148","12.839337810874","0"
"303.615234375","115.986694335938","12.8412572667003","0"
"303.625","116.216873168945","12.8434738144279","0"
"303.634765625","116.325500488281","12.8449676558375","0"
"303.64453125","116.086814880371","12.8458784893155","0"
"303.654296875","115.827819824219","12.8477420657873","0"
"303.6640625","116.646957397461","12.8491744399071","0"
"303.673828125","116.073135375977","12.8512112423778","0"
"303.68359375","115.703857421875","12.8521379083395","0"
"303.693359375","115.903472900391","12.8531735390425","0"
"303.703125","115.95597076416","12.8557737916708","0"
"303.712890625","116.123764038086","12.856618501246","0"
"303.72265625","116.123046875","12.8587260842323","0"
"303.732421875","116.125305175781","12.8611223772168","0"
"303.7421875","116.221054077148","12.8622744232416","0"
"303.751953125","116.077308654785","12.8643680363894","0"
"303.76171875","116.152465820313","12.8658777102828","0"
"303.771484375","116.212692260742","12.8673044964671","0"
"303.78125","116.233467102051","12.8688560798764","0"
"303.791015625","116.442794799805","12.8708621487021","0"
"303.80078125","116.292457580566","12.8725487738848","0"
"303.810546875","116.266967773438","12.8738516941667","0"
"303.8203125","116.173324584961","12.8762135282159","0"
"303.830078125","115.798889160156","12.8770144656301","0"
"303.83984375","115.722724914551","12.8793325275183","0"
"303.849609375","115.854377746582","12.8801679238677","0"
"303.859375","115.759506225586","12.8822280094028","0"
"303.869140625","115.807518005371","12.8839090466499","0"
"303.87890625","115.614120483398","12.8855770453811","0"
"303.888671875","115.523902893066","12.8878708928823","0"
"303.8984375","115.680931091309","12.8880580887198","0"
"303.908203125","115.84733581543","12.8901805728674","0"
"303.91796875","115.584609985352","12.8923896700144","0"
"303.927734375","115.53205871582","12.8932287916541","0"
"303.9375","115.921318054199","12.8947086632252","0"
"303.947265625","115.692321777344","12.8967463970184","0"
"303.95703125","115.73511505127","12.8982840105891","0"
"303.966796875","115.557922363281","12.8996949642897","0"
"303.9765625","115.614875793457","12.9019459709525","0"
"303.986328125","115.676277160645","12.9030523821712","0"
"303.99609375","115.579307556152","12.9054924473166","0"
"304.005859375","115.448989868164","12.906183488667","0"
"304.015625","115.614715576172","12.9080135375261","0"
"304.025390625","115.568206787109","12.9096060991287","0"
"304.03515625","115.778587341309","12.9112331196666","0"
"304.044921875","115.598030090332","12.9125704988837","0"
"304.0546875","115.849243164063","12.9149723798037","0"
"304.064453125","115.877311706543","12.9160834476352","0"
"304.07421875","115.473266601563","12.9172466695309","0"
"304.083984375","115.494697570801","12.9196429625154","0"
"304.09375","115.830184936523","12.920955196023","0"
"304.103515625","115.821952819824","12.9224481061101","0"
"304.11328125","116.012504577637","12.924506329","0"
"304.123046875","115.905944824219","12.9259573295712","0"
"304.1328125","115.541732788086","12.926816008985","0"
"304.142578125","115.693351745605","12.9298707470298","0"
"304.15234375","115.776145935059","12.9298437386751","0"
"304.162109375","115.877250671387","12.9314018413424","0"
"304.171875","115.799041748047","12.9343923181295","0"
"304.181640625","115.852333068848","12.935183942318","0"
"304.19140625","115.745239257813","12.9372989758849","0"
"304.201171875","115.693412780762","12.9391215741634","0"
"304.2109375","116.037254333496","12.9398982971907","0"
"304.220703125","115.813079833984","12.9412971436977","0"
"304.23046875","115.924362182617","12.9433767870069","0"
"304.240234375","115.817184448242","12.9449693486094","0"
"304.25","115.919876098633","12.9464529454708","0"
"304.259765625","115.750144958496","12.9476878792048","0"
"304.26953125","115.761917114258","12.9494266584516","0"
"304.279296875","115.858489990234","12.9515118896961","0"
"304.2890625","115.77978515625","12.9521442577243","0"
"304.298828125","115.867660522461","12.9553982988","0"
"304.30859375","116.037612915039","12.9558267071843","0"
"304.318359375","116.038482666016","12.958244420588","0"
"304.328125","115.875785827637","12.959853745997","0"
"304.337890625","116.102691650391","12.9604814574122","0"
"304.34765625","115.866195678711","12.9624335095286","0"
"304.357421875","116.407173156738","12.9645224660635","0"
"304.3671875","115.887680053711","12.9663180559874","0"
"304.376953125","116.13550567627","12.9676386713982","0"
"304.38671875","116.06827545166","12.969734147191","0"
"304.396484375","116.083915710449","12.9708461463451","0"
"304.40625","116.159255981445","12.9724405705929","0"
"304.416015625","116.06819152832","12.9747614264488","0"
"304.42578125","116.207405090332","12.9759348928928","0"
"304.435546875","116.125297546387","12.9774184897542","0"
"304.4453125","115.899559020996","12.9796555265784","0"
"304.455078125","116.064643859863","12.9811409860849","0"
"304.46484375","116.144104003906","12.9824746400118","0"
"304.474609375","116.113082885742","12.9835987463593","0"
"304.484375","116.120933532715","12.9851093515754","0"
"304.494140625","116.086112976074","12.9871806129813","0"
"304.50390625","115.901657104492","12.9887899383903","0"
"304.513671875","116.067428588867","12.9903210327029","0"
"304.5234375","116.383415222168","12.9922488704324","0"
"304.533203125","115.995735168457","12.9943462088704","0"
"304.54296875","116.346076965332","12.9954256117344","0"
"304.552734375","116.417510986328","12.9973348230124","0"
"304.5625","116.280715942383","12.9980091005564","0"
"304.572265625","116.417053222656","13.0011383444071","0"
"304.58203125","116.246017456055","13.0024999380112","0"
"304.591796875","116.403953552246","13.0032422021031","0"
"304.6015625","116.292205810547","13.0053898319602","0"
"304.611328125","116.257476806641","13.0071202293038","0"
"304.62109375","116.464881896973","13.008407317102","0"
"304.630859375","116.297309875488","13.0097381770611","0"
"304.640625","116.264198303223","13.0110587924719","0"
"304.650390625","116.497901916504","13.013394549489","0"
"304.66015625","116.423332214355","13.0148399621248","0"
"304.669921875","116.557426452637","13.0165666341782","0"
"304.6796875","116.286262512207","13.0180846899748","0"
"304.689453125","116.352882385254","13.0200712010264","0"
"304.69921875","116.411064147949","13.0215156823397","0"
"304.708984375","116.541442871094","13.0229312926531","0"
"304.71875","116.394958496094","13.0240386351943","0"
"304.728515625","116.667770385742","13.0264358595014","0"
"304.73828125","116.510894775391","13.028260320425","0"
"304.748046875","116.683067321777","13.029707595706","0"
"304.7578125","116.35083770752","13.0315152928233","0"
"304.767578125","116.749313354492","13.0326272919774","0"
"304.77734375","116.761917114258","13.0347926169634","0"
"304.787109375","116.553344726563","13.0366887897253","0"
"304.796875","116.83568572998","13.0378715693951","0"
"304.806640625","116.651084899902","13.0396895110607","0"
"304.81640625","116.798637390137","13.0414888262749","0"
"304.826171875","116.667778015137","13.042563572526","0"
"304.8359375","116.693138122559","13.0444159731269","0"
"304.845703125","116.705795288086","13.0461063235998","0"
"304.85546875","116.92945098877","13.0485882982612","0"
"304.865234375","116.705688476563","13.0500961095095","0"
"304.875","116.674438476563","13.0513189360499","0"
"304.884765625","115.50203704834","13.0532588809729","0"
"304.89453125","115.436782836914","13.0546223372221","0"
"304.904296875","115.018249511719","13.0560519173741","0"
"304.9140625","115.136474609375","13.0579331889749","0"
"304.923828125","114.947319030762","13.0591066554189","0"
"304.93359375","115.167266845703","13.0610391497612","0"
"304.943359375","114.705871582031","13.063158839941","0"
"304.953125","114.921020507813","13.0643602460623","0"
"304.962890625","114.799781799316","13.0662843585014","0"
"304.97265625","114.651649475098","13.0676105618477","0"
"304.982421875","114.77352142334","13.0689088255167","0"
"304.9921875","115.008071899414","13.0705703049898","0"
"305.001953125","114.731521606445","13.0719626322389","0"
"305.01171875","114.663818359375","13.0729293450713","0"
"305.021484375","114.568420410156","13.0749735981226","0"
"305.03125","114.816047668457","13.0768045783043","0"
"305.041015625","114.625785827637","13.0790481343865","0"
"305.05078125","114.76286315918","13.0804106593132","0"
"305.060546875","114.668090820313","13.0815906450152","0"
"305.0703125","114.753845214844","13.0832465365529","0"
"305.080078125","114.532257080078","13.085232116282","0"
"305.08984375","114.738914489746","13.0865359678864","0"
"305.099609375","114.414237976074","13.0884675309062","0"
"305.109375","114.430877685547","13.0902221426368","0"
"305.119140625","114.70873260498","13.0918398499489","0"
"305.12890625","114.591453552246","13.0932256579399","0"
"305.138671875","114.70418548584","13.0954626947641","0"
"305.1484375","114.500503540039","13.0967916920781","0"
"305.158203125","114.531311035156","13.097831979394","0"
"305.16796875","114.69165802002","13.0989281460643","0"
"305.177734375","114.618713378906","13.1018375977874","0"
"305.1875","114.671348571777","13.1033817306161","0"
"305.197265625","114.714637756348","13.1049575284123","0"
"305.20703125","114.752914428711","13.106388039887","0"
"305.216796875","114.823127746582","13.1082152947783","0"
"305.2265625","114.566703796387","13.1097929552197","0"
"305.236328125","114.883232116699","13.1112011149526","0"
"305.24609375","114.802345275879","13.1129138171673","0"
"305.255859375","114.678573608398","13.1145305931568","0"
"305.265625","114.511566162109","13.1164053454995","0"
"305.275390625","114.815826416016","13.1177790462971","0"
"305.28515625","114.77660369873","13.1199043244123","0"
"305.294921875","114.630088806152","13.1205907091498","0"
"305.3046875","114.705711364746","13.1227653473616","0"
"305.314453125","114.767303466797","13.1247201934457","0"
"305.32421875","114.490463256836","13.126009143889","0"
"305.333984375","114.949890136719","13.1273111328483","0"
"305.34375","114.317535400391","13.1287137046456","0"
"305.353515625","115.291976928711","13.1311928853393","0"
"305.36328125","114.590324401855","13.1323570385575","0"
"305.373046875","114.464973449707","13.1341172382236","0"
"305.3828125","114.782165527344","13.1355281919241","0"
"305.392578125","114.688514709473","13.1369708105922","0"
"305.40234375","114.939636230469","13.1388437002897","0"
"305.412109375","114.788940429688","13.140631839633","0"
"305.421875","114.689643859863","13.1424386054277","0"
"305.431640625","114.830070495605","13.1446169689298","0"
"305.44140625","114.814842224121","13.1463333964348","0"
"305.451171875","114.964775085449","13.1474202498794","0"
"305.4609375","114.858108520508","13.1487119942904","0"
"305.470703125","114.895393371582","13.1504982709885","0"
"305.48046875","114.958457946777","13.1524298340082","0"
"305.490234375","115.012893676758","13.153868727386","0"
"305.5","114.969184875488","13.1558058783412","0"
"305.509765625","114.890602111816","13.1566002964973","0"
"305.51953125","114.737449645996","13.1583595648408","0"
"305.529296875","114.845329284668","13.1590040400624","0"
"305.5390625","114.783935546875","13.1605481728911","0"
"305.548828125","114.923439025879","13.1627963855863","0"
"305.55859375","114.671531677246","13.1642483174801","0"
"305.568359375","114.879470825195","13.1660606712103","0"
"305.578125","115.104301452637","13.1677435711026","0"
"305.587890625","114.939605712891","13.1691619753838","0"
"305.59765625","114.665130615234","13.172073289752","0"
"305.607421875","114.899421691895","13.1729217246175","0"
"305.6171875","115.441619873047","13.1746521219611","0"
"305.626953125","115.303321838379","13.1757287308574","0"
"305.63671875","114.780303955078","13.1774228066206","0"
"305.646484375","115.443962097168","13.1789082661271","0"
"305.65625","115.317329406738","13.1808221340179","0"
"305.666015625","114.831726074219","13.1818214431405","0"
"305.67578125","115.0712890625","13.1840221583843","0"
"305.685546875","115.145820617676","13.18568456918","0"
"305.6953125","115.207725524902","13.1877139210701","0"
"305.705078125","115.046043395996","13.1892766803503","0"
"305.71484375","115.087760925293","13.1909502670169","0"
"305.724609375","115.318572998047","13.1917940452695","0"
"305.734375","115.075782775879","13.1944194436073","0"
"305.744140625","115.147857666016","13.1961898878217","0"
"305.75390625","114.864219665527","13.19769769907","0"
"305.763671875","115.379501342773","13.1993591785431","0"
"305.7734375","115.010131835938","13.201342895627","0"
"305.783203125","114.954055786133","13.2029913365841","0"
"305.79296875","115.483200073242","13.2041024044156","0"
"305.802734375","115.120918273926","13.2056577131152","0"
"305.8125","115.346343994141","13.2074262946844","0"
"305.822265625","115.019577026367","13.2086267694831","0"
"305.83203125","115.184280395508","13.2110835984349","0"
"305.841796875","115.277442932129","13.2122421637177","0"
"305.8515625","115.205368041992","13.2143525406718","0"
"305.861328125","115.133499145508","13.2148088887334","0"
"305.87109375","115.077667236328","13.2176429033279","0"
"305.880859375","115.190299987793","13.2187157869339","0"
"305.890625","115.129821777344","13.2208783179522","0"
"305.900390625","115.090156555176","13.2221058011055","0"
"305.91015625","115.104934692383","13.2239330559969","0"
"305.919921875","115.055374145508","13.2256411015987","0"
"305.9296875","115.243431091309","13.2265156134963","0"
"305.939453125","115.058097839355","13.2283009588718","0"
"305.94921875","115.04638671875","13.2301263511181","0"
"305.958984375","115.063758850098","13.2319843396544","0"
"305.96875","115.205154418945","13.2330488413572","0"
"305.978515625","115.236595153809","13.2351480424404","0"
"305.98828125","115.252433776855","13.2370004430413","0"
"305.998046875","115.225517272949","13.2395308464766","0"
"306.0078125","115.133232116699","13.2400952279568","0"
"306.017578125","114.975448608398","13.2416766136885","0"
"306.02734375","114.770492553711","13.2436780259013","0"
"306.037109375","114.721794128418","13.2448123767972","0"
"306.046875","114.971199035645","13.2470820099115","0"
"306.056640625","115.14794921875","13.2483709603548","0"
"306.06640625","115.487297058105","13.2499514147639","0"
"306.076171875","115.162261962891","13.2517842575908","0"
"306.0859375","115.304977416992","13.2529251277447","0"
"306.095703125","115.065246582031","13.2548548281193","0"
"306.10546875","114.854942321777","13.2564762607217","0"
"306.115234375","115.116912841797","13.2578844204545","0"
"306.125","115.019058227539","13.2597647607327","0"
"306.134765625","114.93970489502","13.2613228634","0"
"306.14453125","114.914154052734","13.263113796711","0"
"306.154296875","115.028221130371","13.2645154371858","0"
"306.1640625","115.108955383301","13.2660558447242","0"
"306.173828125","115.251365661621","13.2675347849727","0"
"306.18359375","114.879760742188","13.2696591317654","0"
"306.193359375","114.808448791504","13.2702896371484","0"
"306.203125","114.881858825684","13.2718859240413","0"
"306.212890625","114.703964233398","13.2736768573523","0"
"306.22265625","115.087188720703","13.2756326347589","0"
"306.232421875","115.085693359375","13.2774505764246","0"
"306.2421875","115.158241271973","13.2787842303514","0"
"306.251953125","115.093208312988","13.279334641993","0"
"306.26171875","114.943946838379","13.2815362885594","0"
"306.271484375","114.887878417969","13.2831977680326","0"
"306.28125","114.978546142578","13.285425491631","0"
"306.291015625","115.016899108887","13.2874343544245","0"
"306.30078125","114.848617553711","13.2881989702582","0"
"306.310546875","114.860694885254","13.2902963086963","0"
"306.3203125","114.932563781738","13.2919615134597","0"
"306.330078125","114.953147888184","13.2934944704175","0"
"306.33984375","114.777603149414","13.2953599095345","0"
"306.349609375","114.975135803223","13.2968537509441","0"
"306.359375","114.90958404541","13.298761099577","0"
"306.369140625","115.105735778809","13.2996644824743","0"
"306.37890625","114.74813079834","13.3013688027859","0"
"306.388671875","114.84253692627","13.3040770888329","0"
"306.3984375","115.158218383789","13.3049488067627","0"
"306.408203125","115.000450134277","13.3066149428487","0"
"306.41796875","114.845703125","13.308790512383","0"
"306.427734375","114.910461425781","13.3096864446998","0"
"306.4375","114.884063720703","13.3117623627186","0"
"306.447265625","114.73291015625","13.3133633062243","0"
"306.45703125","114.856925964355","13.3148590102792","0"
"306.466796875","114.948989868164","13.3165083825588","0"
"306.4765625","114.895164489746","13.3181577548385","0"
"306.486328125","114.915466308594","13.3196748793125","0"
"306.49609375","114.956985473633","13.3205661550164","0"
"306.505859375","114.665840148926","13.3220637217164","0"
"306.515625","114.979011535645","13.3243193849921","0"
"306.525390625","114.716018676758","13.3255403488874","0"
"306.53515625","114.742935180664","13.3277345448732","0"
"306.544921875","114.821708679199","13.3300349116325","0"
"306.5546875","114.851234436035","13.3311543613672","0"
"306.564453125","114.809135437012","13.3330877870321","0"
"306.57421875","114.928207397461","13.334134593606","0"
"306.583984375","114.779220581055","13.3356684818864","0"
"306.59375","114.801849365234","13.3374789729714","0"
"306.603515625","114.929100036621","13.3386375382543","0"
"306.61328125","114.730201721191","13.3408913388848","0"
"306.623046875","114.685066223145","13.3421318605542","0"
"306.6328125","115.088432312012","13.3439851924777","0"
"306.642578125","114.553733825684","13.3457547053695","0"
"306.65234375","114.559272766113","13.346872292459","0"
"306.662109375","114.819076538086","13.3485002443194","0"
"306.671875","114.52611541748","13.3498497307301","0"
"306.681640625","114.791236877441","13.3524462580681","0"
"306.69140625","114.437759399414","13.3548118174076","0"
"306.701171875","113.984199523926","13.3549673482776","0"
"306.7109375","113.806358337402","13.3565478026867","0"
"306.720703125","113.601936340332","13.3590269833803","0"
"306.73046875","112.586814880371","13.36092595011","0"
"306.740234375","111.972846984863","13.3622726425529","0"
"306.75","111.664924621582","13.3632495999336","0"
"306.759765625","111.357215881348","13.3654968813062","0"
"306.76953125","111.275337219238","13.3671378716826","0"
"306.779296875","111.074234008789","13.3688943460584","0"
"306.7890625","110.824745178223","13.3705986663699","0"
"306.798828125","110.885696411133","13.371778652072","0"
"306.80859375","110.63939666748","13.3732622489333","0"
"306.818359375","110.104476928711","13.375268317759","0"
"306.828125","110.001815795898","13.3766233921051","0"
"306.837890625","109.880676269531","13.3781833574176","0"
"306.84765625","109.797592163086","13.3796855807304","0"
"306.857421875","109.510536193848","13.3817726746202","0"
"306.8671875","109.413208007813","13.3836241438985","0"
"306.876953125","109.082641601563","13.3844381198287","0"
"306.88671875","109.388488769531","13.386812992394","0"
"306.896484375","108.877113342285","13.3883943781257","0"
"306.90625","108.658706665039","13.3898332715034","0"
"306.916015625","108.163848876953","13.3913401514292","0"
"306.92578125","108.396369934082","13.3930677548051","0"
"306.935546875","108.106620788574","13.3952116593719","0"
"306.9453125","108.28498840332","13.3963907137513","0"
"306.955078125","108.112869262695","13.3980717509985","0"
"306.96484375","108.331954956055","13.4001728147268","0"
"306.974609375","107.971031188965","13.4006785228848","0"
"306.984375","107.95662689209","13.4034920483828","0"
"306.994140625","107.52611541748","13.4047651663423","0"
"307.00390625","107.47045135498","13.405810110271","0"
"307.013671875","107.094665527344","13.4077481925488","0"
"307.0234375","107.355331420898","13.4095316752791","0"
"307.033203125","107.266716003418","13.4114008396864","0"
"307.04296875","106.785858154297","13.4122911840677","0"
"307.052734375","106.833534240723","13.4139731526375","0"
"307.0625","106.795722961426","13.4158320724964","0"
"307.072265625","106.717109680176","13.4175717830658","0"
"307.08203125","106.214630126953","13.4197976440191","0"
"307.091796875","106.142097473145","13.4205976501107","0"
"307.1015625","105.872253417969","13.4226810187101","0"
"307.111328125","105.600440979004","13.4245306253433","0"
"307.12109375","105.591537475586","13.4250046685338","0"
"307.130859375","105.247146606445","13.4275266900659","0"
"307.140625","105.182487487793","13.4287811815739","0"
"307.150390625","105.221076965332","13.4311774745584","0"
"307.16015625","105.064323425293","13.4316589683294","0"
"307.169921875","104.841156005859","13.434031046927","0"
"307.1796875","104.85124206543","13.4356273338199","0"
"307.189453125","104.629867553711","13.4369656443596","0"
"307.19921875","104.744331359863","13.4382741525769","0"
"307.208984375","104.600280761719","13.4401982650161","0"
"307.21875","104.503860473633","13.4418997913599","0"
"307.228515625","104.507995605469","13.4433144703507","0"
"307.23828125","104.536827087402","13.4456381201744","0"
"307.248046875","104.181251525879","13.4471831843257","0"
"307.2578125","104.258026123047","13.4482998400927","0"
"307.267578125","104.315734863281","13.4501596912742","0"
"307.27734375","104.074752807617","13.4512828662992","0"
"307.287109375","104.018035888672","13.4535720571876","0"
"307.296875","104.116195678711","13.4549411013722","0"
"307.306640625","104.098083496094","13.4564209729433","0"
"307.31640625","103.537612915039","13.458545319736","0"
"307.326171875","103.513008117676","13.4595148265362","0"
"307.3359375","102.981674194336","13.4607264772058","0"
"307.345703125","103.497718811035","13.4621243923903","0"
"307.35546875","103.300415039063","13.4638696908951","0"
"307.365234375","103.246353149414","13.4661542251706","0"
"307.375","103.00220489502","13.4676601737738","0"
