"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 13 00 40\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
"272.9716796875","92.8005065917969","15.3852459043264","0"
"272.9814453125","93.0250701904297","15.3872612863779","0"
"272.9912109375","92.6777877807617","15.3895942494273","0"
"273.0009765625","92.3202743530273","15.3905656188726","0"
"273.0107421875","91.9430694580078","15.3926033526659","0"
"273.0205078125","91.9247055053711","15.3938280418515","0"
"273.0302734375","91.5607833862305","15.3953786939383","0"
"273.0400390625","91.3524856567383","15.397627837956","0"
"273.0498046875","91.2733840942383","15.3988692909479","0"
"273.0595703125","91.0483856201172","15.4005773365498","0"
"273.0693359375","90.7005996704102","15.402146615088","0"
"273.0791015625","90.6307983398438","15.4036413878202","0"
"273.0888671875","90.3444213867188","15.4053745791316","0"
"273.0986328125","90.5882949829102","15.406783670187","0"
"273.1083984375","90.6082458496094","15.408631414175","0"
"273.1181640625","90.2794036865234","15.4106682166457","0"
"273.1279296875","90.8406829833984","15.4118668287992","0"
"273.1376953125","90.2044677734375","15.4136838391423","0"
"273.1474609375","90.1608657836914","15.4153164476156","0"
"273.1572265625","90.3091812133789","15.4171101748943","0"
"273.1669921875","90.3863525390625","15.4178896918893","0"
"273.1767578125","90.3628082275391","15.420158393681","0"
"273.1865234375","90.3900680541992","15.4214603826404","0"
"273.1962890625","90.0987014770508","15.4229635372758","0"
"273.2060546875","90.1000823974609","15.4254753142595","0"
"273.2158203125","90.1886215209961","15.4267642647028","0"
"273.2255859375","90.4369354248047","15.4280876740813","0"
"273.2353515625","90.1460571289063","15.4301272705197","0"
"273.2451171875","90.157600402832","15.431359410286","0"
"273.2548828125","90.1162261962891","15.4328821226954","0"
"273.2646484375","90.1567230224609","15.4348257929087","0"
"273.2744140625","89.9492645263672","15.436002984643","0"
"273.2841796875","90.122444152832","15.437769703567","0"
"273.2939453125","90.3352813720703","15.4388723894954","0"
"273.3037109375","90.2924194335938","15.4407303780317","0"
"273.3134765625","90.1026840209961","15.4421357437968","0"
"273.3232421875","89.9641876220703","15.4447620734572","0"
"273.3330078125","89.976318359375","15.4456170275807","0"
"273.3427734375","89.9261474609375","15.4481045901775","0"
"273.3525390625","89.9786758422852","15.4493032023311","0"
"273.3623046875","90.2800521850586","15.4499784111977","0"
"273.3720703125","90.2175750732422","15.452709980309","0"
"273.3818359375","90.2152099609375","15.4539393261075","0"
"273.3916015625","89.4014205932617","15.4556166380644","0"
"273.4013671875","90.0388946533203","15.4580464586616","0"
"273.4111328125","90.2155914306641","15.4592907056212","0"
"273.4208984375","90.3612213134766","15.4607677832246","0"
"273.4306640625","90.1524047851563","15.4625596478581","0"
"273.4404296875","90.2264022827148","15.4639342799783","0"
"273.4501953125","90.1056365966797","15.465697273612","0"
"273.4599609375","90.0806655883789","15.467063523829","0"
"273.4697265625","90.1072311401367","15.4690928757191","0"
"273.4794921875","90.477783203125","15.4704209417105","0"
"273.4892578125","90.476692199707","15.4721513390541","0"
"273.4990234375","90.4429168701172","15.4739059507847","0"
"273.5087890625","90.0021896362305","15.4754603281617","0"
"273.5185546875","90.0431289672852","15.4771590605378","0"
"273.5283203125","90.237663269043","15.4782831668854","0"
"273.5380859375","90.8137588500977","15.4802920296788","0"
"273.5478515625","90.4705200195313","15.4825402423739","0"
"273.5576171875","90.348274230957","15.4834780842066","0"
"273.5673828125","90.5403671264648","15.4847055673599","0"
"273.5771484375","90.1933746337891","15.4868364334106","0"
"273.5869140625","90.4884948730469","15.4883451759815","0"
"273.5966796875","90.6448135375977","15.4897207394242","0"
"273.6064453125","90.6635284423828","15.4920713976026","0"
"273.6162109375","90.7445602416992","15.4943494126201","0"
"273.6259765625","90.5367431640625","15.4948811978102","0"
"273.6357421875","90.3939056396484","15.496757812798","0"
"273.6455078125","90.6054534912109","15.4980318620801","0"
"273.6552734375","90.7095031738281","15.4996253550053","0"
"273.6650390625","90.9407196044922","15.5013091862202","0"
"273.6748046875","90.9784317016602","15.5032193288207","0"
"273.6845703125","91.0899810791016","15.5046144500375","0"
"273.6943359375","90.7352676391602","15.5060347169638","0"
"273.7041015625","90.3993530273438","15.5072780326009","0"
"273.7138671875","90.7750244140625","15.5087364837527","0"
"273.7236328125","90.8808441162109","15.5103569850326","0"
"273.7333984375","91.1479797363281","15.5126564204693","0"
"273.7431640625","90.8954544067383","15.5135178938508","0"
"273.7529296875","90.813606262207","15.5162001028657","0"
"273.7626953125","91.0309524536133","15.518176369369","0"
"273.7724609375","91.1349334716797","15.5198024585843","0"
"273.7822265625","91.2022323608398","15.5201414600015","0"
"273.7919921875","91.0132904052734","15.5222732573748","0"
"273.8017578125","91.4955139160156","15.5242308974266","0"
"273.8115234375","91.5600204467773","15.5260404571891","0"
"273.8212890625","90.9385452270508","15.5275883153081","0"
"273.8310546875","90.9585647583008","15.5285755172372","0"
"273.8408203125","91.309455871582","15.5305359512568","0"
"273.8505859375","91.6099395751953","15.5322114005685","0"
"273.8603515625","91.7008590698242","15.5334146693349","0"
"273.8701171875","91.5495071411133","15.5363501980901","0"
"273.8798828125","91.5617141723633","15.5366472899914","0"
"273.8896484375","91.4068908691406","15.5387884005904","0"
"273.8994140625","91.4168548583984","15.5405700206757","0"
"273.9091796875","91.8952255249023","15.542421489954","0"
"273.9189453125","91.8605651855469","15.5434878543019","0"
"273.9287109375","91.6228713989258","15.5448084697127","0"
"273.9384765625","91.8024978637695","15.5469523742795","0"
"273.9482421875","91.6330337524414","15.5484415590763","0"
"273.9580078125","91.9782791137695","15.550441108644","0"
"273.9677734375","92.0345306396484","15.5515233054757","0"
"273.9775390625","92.5905990600586","15.5534623190761","0"
"273.9873046875","92.1208801269531","15.554953366518","0"
"273.9970703125","91.9508285522461","15.556575730443","0"
"274.0068359375","91.8630523681641","15.5585575848818","0"
"274.0166015625","91.9846267700195","15.5596910044551","0"
"274.0263671875","92.1604995727539","15.5609296634793","0"
"274.0361328125","92.2391662597656","15.5621906742454","0"
"274.0458984375","92.3817367553711","15.5647275969386","0"
"274.0556640625","92.132453918457","15.5652677640319","0"
"274.0654296875","92.3515472412109","15.5678372830153","0"
"274.0751953125","92.2655715942383","15.569974668324","0"
"274.0849609375","92.329216003418","15.571266412735","0"
"274.0947265625","92.3831634521484","15.5732482671738","0"
"274.1044921875","92.5644836425781","15.5741963535547","0"
"274.1142578125","92.3771514892578","15.5756985768676","0"
"274.1240234375","92.6540985107422","15.5775975435972","0"
"274.1337890625","92.26708984375","15.5791770666838","0"
"274.1435546875","92.401008605957","15.5803449451923","0"
"274.1533203125","92.4734039306641","15.5822485685349","0"
"274.1630859375","92.7081298828125","15.5838634818792","0"
"274.1728515625","93.0783538818359","15.5865838751197","0"
"274.1826171875","92.9682998657227","15.5874248594046","0"
"274.1923828125","92.7849960327148","15.5897894874215","0"
"274.2021484375","93.0135726928711","15.590276569128","0"
"274.2119140625","92.7558441162109","15.5918905511498","0"
"274.2216796875","93.2096328735352","15.59395249933","0"
"274.2314453125","93.4824829101563","15.5958142131567","0"
"274.2412109375","93.2006912231445","15.5974319204688","0"
"274.2509765625","92.9360198974609","15.5984219163656","0"
"274.2607421875","92.9345016479492","15.5999399721622","0"
"274.2705078125","92.9268264770508","15.6014999374747","0"
"274.2802734375","93.2699737548828","15.603213571012","0"
"274.2900390625","93.4916076660156","15.6050119549036","0"
"274.2998046875","93.1616592407227","15.606882981956","0"
"274.3095703125","93.5046844482422","15.6090641394258","0"
"274.3193359375","93.2198638916016","15.6099162995815","0"
"274.3291015625","93.2523803710938","15.6117333099246","0"
"274.3388671875","93.3015289306641","15.6134804710746","0"
"274.3486328125","93.59326171875","15.6155368313193","0"
"274.3583984375","93.8317642211914","15.6171815469861","0"
"274.3681640625","93.557731628418","15.618366189301","0"
"274.3779296875","93.6281509399414","15.6202493235469","0"
"274.3876953125","93.6164703369141","15.6219433993101","0"
"274.3974609375","92.9881973266602","15.6234558671713","0"
"274.4072265625","93.8972854614258","15.6249022111297","0"
"274.4169921875","93.5721054077148","15.6258996576071","0"
"274.4267578125","93.7095947265625","15.6281348317862","0"
"274.4365234375","93.8289108276367","15.629505738616","0"
"274.4462890625","93.7693176269531","15.6317222863436","0"
"274.4560546875","93.4370346069336","15.6319066882133","0"
"274.4658203125","93.823974609375","15.6354159116745","0"
"274.4755859375","93.9943695068359","15.6362075358629","0"
"274.4853515625","93.8731079101563","15.6381353735924","0"
"274.4951171875","94.1035690307617","15.639316290617","0"
"274.5048828125","94.0376892089844","15.6417172402143","0"
"274.5146484375","93.872932434082","15.6428720802069","0"
"274.5244140625","93.828483581543","15.6445987522602","0"
"274.5341796875","93.8883743286133","15.6458988785744","0"
"274.5439453125","94.207763671875","15.6471617519856","0"
"274.5537109375","94.2429580688477","15.6492460519075","0"
"274.5634765625","94.1179351806641","15.6508143991232","0"
"274.5732421875","94.0704650878906","15.6525857746601","0"
"274.5830078125","94.089729309082","15.6546197831631","0"
"274.5927734375","94.3165054321289","15.6562384217978","0"
"274.6025390625","94.3491744995117","15.6572703272104","0"
"274.6123046875","94.3201446533203","15.6591776758432","0"
"274.6220703125","94.234977722168","15.6594011932611","0"
"274.6318359375","94.3266296386719","15.6616549938917","0"
"274.6416015625","94.1073608398438","15.6641099601984","0"
"274.6513671875","94.5270538330078","15.6655628234148","0"
"274.6611328125","94.3268966674805","15.6674068421125","0"
"274.6708984375","94.4346466064453","15.6689360737801","0"
"274.6806640625","94.5811996459961","15.67049510777","0"
"274.6904296875","94.3250274658203","15.672018751502","0"
"274.7001953125","94.4774551391602","15.674015507102","0"
"274.7099609375","94.4990463256836","15.6751368194819","0"
"274.7197265625","94.464225769043","15.6769677996635","0"
"274.7294921875","94.5821685791016","15.6786739826202","0"
"274.7392578125","94.5328903198242","15.6798586249352","0"
"274.7490234375","94.7321014404297","15.6818479299545","0"
"274.7587890625","94.533447265625","15.6831126660109","0"
"274.7685546875","94.6417922973633","15.685660764575","0"
"274.7783203125","94.9322280883789","15.6864915043116","0"
"274.7880859375","94.8037185668945","15.6883094459772","0"
"274.7978515625","94.6166305541992","15.6905613839626","0"
"274.8076171875","94.690055847168","15.6921539455652","0"
"274.8173828125","94.9259490966797","15.6936906278133","0"
"274.8271484375","94.3515472412109","15.6949851661921","0"
"274.8369140625","94.7238616943359","15.6965740025043","0"
"274.8466796875","95.2357025146484","15.6985353678465","0"
"274.8564453125","94.8699035644531","15.6999882310629","0"
"274.8662109375","95.3362731933594","15.701262280345","0"
"274.8759765625","94.9407806396484","15.703272074461","0"
"274.8857421875","94.8598175048828","15.7048050314188","0"
"274.8955078125","94.636344909668","15.7075542956591","0"
"274.9052734375","94.9438858032227","15.7076809555292","0"
"274.9150390625","95.0176849365234","15.7098639756441","0"
"274.9248046875","94.9448699951172","15.7111156731844","0"
"274.9345703125","94.958251953125","15.7130509614944","0"
"274.9443359375","95.2724456787109","15.7142914831638","0"
"274.9541015625","94.9580612182617","15.7164018601179","0"
"274.9638671875","95.0229110717773","15.7182961702347","0"
"274.9736328125","95.2918472290039","15.7187860459089","0"
"274.9833984375","95.3672714233398","15.7208386808634","0"
"274.9931640625","95.1258316040039","15.7229192554951","0"
"275.0029296875","95.0757369995117","15.7239828258753","0"
"275.0126953125","95.0121994018555","15.7254058867693","0"
"275.0224609375","95.182502746582","15.7276522368193","0"
"275.0322265625","95.1556396484375","15.729621052742","0"
"275.0419921875","95.3061218261719","15.7308019697666","0"
"275.0517578125","95.2160949707031","15.7328993082047","0"
"275.0615234375","95.294563293457","15.7341100275517","0"
"275.0712890625","95.2721481323242","15.7349370419979","0"
"275.0810546875","94.8851089477539","15.7369561493397","0"
"275.0908203125","94.8982162475586","15.7386027276516","0"
"275.1005859375","95.5241851806641","15.7402269542217","0"
"275.1103515625","95.2341766357422","15.7418064773083","0"
"275.1201171875","95.3961639404297","15.7432239502668","0"
"275.1298828125","95.1262588500977","15.7449822872877","0"
"275.1396484375","95.044075012207","15.7475955784321","0"
"275.1494140625","95.194091796875","15.7480500638485","0"
"275.1591796875","95.4436721801758","15.749853104353","0"
"275.1689453125","95.4505004882813","15.751875936985","0"
"275.1787109375","95.6847076416016","15.753610059619","0"
"275.1884765625","95.4259338378906","15.7551802694798","0"
"275.1982421875","95.1042633056641","15.7564152032137","0"
"275.2080078125","95.4255142211914","15.7580506056547","0"
"275.2177734375","95.5503158569336","15.7597176730633","0"
"275.2275390625","95.9137344360352","15.7617218792439","0"
"275.2373046875","95.2710800170898","15.7632008194923","0"
"275.2470703125","95.7188720703125","15.7645996659994","0"
"275.2568359375","95.2207412719727","15.7667770981789","0"
"275.2666015625","95.3890762329102","15.7680660486221","0"
"275.2763671875","95.5843811035156","15.7690737396479","0"
"275.2861328125","95.6649017333984","15.7708004117012","0"
"275.2958984375","95.7406387329102","15.7721415162086","0"
"275.3056640625","95.6656875610352","15.7757960259914","0"
"275.3154296875","95.4303894042969","15.776177868247","0"
"275.3251953125","95.5197525024414","15.7765299081802","0"
"275.3349609375","95.3732299804688","15.7785229384899","0"
"275.3447265625","95.8034744262695","15.7802309840918","0"
"275.3544921875","95.8319549560547","15.7828871160746","0"
"275.3642578125","95.716552734375","15.783928334713","0"
"275.3740234375","95.5948257446289","15.78607596457","0"
"275.3837890625","95.6081008911133","15.7876126468182","0"
"275.3935546875","95.7534942626953","15.789370983839","0"
"275.4033203125","95.7307739257813","15.791242942214","0"
"275.4130859375","95.7551574707031","15.7922692596912","0"
"275.4228515625","90.8600234985352","15.793988481164","0"
"275.4326171875","89.1935729980469","15.7959945499897","0"
"275.4423828125","88.7064895629883","15.7975871115923","0"
"275.4521484375","88.2313690185547","15.799468383193","0"
"275.4619140625","87.9076156616211","15.8014744520187","0"
"275.4716796875","87.8808059692383","15.8033408224583","0"
"275.4814453125","87.7797393798828","15.8033836632967","0"
"275.4912109375","87.3740463256836","15.8058740198612","0"
"275.5009765625","87.1559371948242","15.8077012747526","0"
"275.5107421875","86.6526794433594","15.8089362084866","0"
"275.5205078125","86.9306640625","15.8110503107309","0"
"275.5302734375","86.9127426147461","15.8130768686533","0"
"275.5400390625","87.2028350830078","15.814233571291","0"
"275.5498046875","86.8320236206055","15.8159360289574","0"
"275.5595703125","86.7671203613281","15.8182308077812","0"
"275.5693359375","86.6906585693359","15.8191751688719","0"
"275.5791015625","86.5138702392578","15.820100903511","0"
"275.5888671875","86.5513534545898","15.8220659941435","0"
"275.5986328125","86.6701049804688","15.8238802105188","0"
"275.6083984375","86.7142944335938","15.8251244574785","0"
"275.6181640625","86.5577011108398","15.8265829086304","0"
"275.6279296875","86.2715911865234","15.8279705792665","0"
"275.6376953125","86.3741226196289","15.8300846815109","0"
"275.6474609375","86.1824188232422","15.8316660672426","0"
"275.6572265625","86.616813659668","15.8337969332933","0"
"275.6669921875","86.3539505004883","15.8350970596075","0"
"275.6767578125","86.7676696777344","15.8369336277246","0"
"275.6865234375","85.8859558105469","15.8380139619112","0"
"275.6962890625","86.1649703979492","15.8392265439034","0"
"275.7060546875","86.2787322998047","15.8414989709854","0"
"275.7158203125","86.2026062011719","15.843715518713","0"
"275.7255859375","86.5419921875","15.8453211188316","0"
"275.7353515625","86.4973068237305","15.846099704504","0"
"275.7451171875","86.3060073852539","15.8469676971436","0"
"275.7548828125","86.1600799560547","15.8495623618364","0"
"275.7646484375","86.1586227416992","15.8517248928547","0"
"275.7744140625","86.3791809082031","15.8534534275532","0"
"275.7841796875","86.5226135253906","15.8543214201927","0"
"275.7939453125","86.2905197143555","15.8564746379852","0"
"275.8037109375","86.5201034545898","15.8580150455236","0"
"275.8134765625","86.3551559448242","15.8596578985453","0"
"275.8232421875","86.3566284179688","15.8605799078941","0"
"275.8330078125","86.1455917358398","15.8627387136221","0"
"275.8427734375","86.4230499267578","15.8645268529654","0"
"275.8525390625","86.4613418579102","15.8667750656605","0"
"275.8623046875","86.4339752197266","15.8675294369459","0"
"275.8720703125","86.3605270385742","15.8693678677082","0"
"275.8818359375","86.2364883422852","15.8704333007336","0"
"275.8916015625","86.4962539672852","15.8727336674929","0"
"275.9013671875","86.4885330200195","15.8743672072887","0"
"275.9111328125","86.280387878418","15.8756747841835","0"
"275.9208984375","86.5746536254883","15.8779695630074","0"
"275.9306640625","86.5298767089844","15.8793274313211","0"
"275.9404296875","86.3887557983398","15.8808678388596","0"
"275.9501953125","86.0509414672852","15.8825200051069","0"
"275.9599609375","86.2610473632813","15.8841833472252","0"
"275.9697265625","86.7911376953125","15.8861689269543","0"
"275.9794921875","86.6872406005859","15.8870592713356","0"
"275.9892578125","86.8387603759766","15.8884711563587","0"
"275.9990234375","86.7008590698242","15.8906374126673","0"
"276.0087890625","86.7736206054688","15.892568975687","0"
"276.0185546875","86.7832946777344","15.8943459391594","0"
"276.0283203125","86.8481292724609","15.8955436199903","0"
"276.0380859375","87.038688659668","15.8972535282373","0"
"276.0478515625","86.8415222167969","15.8986300230026","0"
"276.0576171875","86.8288803100586","15.9003995358944","0"
"276.0673828125","86.7036743164063","15.9019362181425","0"
"276.0771484375","86.7858810424805","15.9036163240671","0"
"276.0869140625","86.9256820678711","15.9047916531563","0"
"276.0966796875","86.8368835449219","15.9058943390846","0"
"276.1064453125","86.8892669677734","15.9084964543581","0"
"276.1162109375","87.5535202026367","15.9099623560905","0"
"276.1259765625","87.1149597167969","15.9120764583349","0"
"276.1357421875","86.7914733886719","15.9131456166506","0"
"276.1455078125","86.8881454467773","15.9147996455431","0"
"276.1552734375","87.1386032104492","15.9166734665632","0"
"276.1650390625","87.2636795043945","15.917930752039","0"
"276.1748046875","87.1951293945313","15.9183237701654","0"
"276.1845703125","87.1122741699219","15.9212872385979","0"
"276.1943359375","87.1039505004883","15.9214939922094","0"
"276.2041015625","87.1647567749023","15.924634411931","0"
"276.2138671875","87.0251922607422","15.9255154430866","0"
"276.2236328125","87.2806167602539","15.9265734255314","0"
"276.2333984375","87.3298645019531","15.9287676215172","0"
"276.2431640625","87.352912902832","15.9299727529287","0"
"276.2529296875","87.4002838134766","15.9320570528507","0"
"276.2626953125","87.2104949951172","15.9339401870966","0"
"276.2724609375","87.3000259399414","15.9357842057943","0"
"276.2822265625","87.4995880126953","15.9374885261059","0"
"276.2919921875","87.5154495239258","15.9387197345495","0"
"276.3017578125","87.29443359375","15.9407407045364","0"
"276.3115234375","87.6073379516602","15.9429796040058","0"
"276.3212890625","87.2720642089844","15.9424766898155","0"
"276.3310546875","87.2270660400391","15.9449856728315","0"
"276.3408203125","87.3730163574219","15.9470569342375","0"
"276.3505859375","87.5713272094727","15.9486830234528","0"
"276.3603515625","87.8474502563477","15.9506928175688","0"
"276.3701171875","87.6367797851563","15.9521847963333","0"
"276.3798828125","87.2321929931641","15.9534979611635","0"
"276.3896484375","87.2793273925781","15.954727306962","0"
"276.3994140625","87.3854675292969","15.9564074128866","0"
"276.4091796875","87.2710494995117","15.9580372273922","0"
"276.4189453125","87.7094955444336","15.9599874168634","0"
"276.4287109375","87.54345703125","15.9614253789186","0"
"276.4384765625","85.2854690551758","15.9630998969078","0"
"276.4482421875","84.2873077392578","15.9642044454813","0"
"276.4580078125","83.9392471313477","15.9661918878555","0"
"276.4677734375","83.2602081298828","15.9677527844906","0"
"276.4775390625","83.2743759155273","15.9696005284786","0"
"276.4873046875","83.0489196777344","15.9717202186584","0"
"276.4970703125","82.4642639160156","15.973087400198","0"
"276.5068359375","82.2289199829102","15.9749612212181","0"
"276.5166015625","81.7726898193359","15.9763805568218","0"
"276.5263671875","81.1287994384766","15.9783791750669","0"
"276.5361328125","80.9537658691406","15.9801244735718","0"
"276.5458984375","80.7934646606445","15.9815885126591","0"
"276.5556640625","80.8434371948242","15.9839391708374","0"
"276.5654296875","80.4676895141602","15.9842930734158","0"
"276.5751953125","80.3075637817383","15.9869678318501","0"
"276.5849609375","80.0838317871094","15.9886013716459","0"
"276.5947265625","79.9379653930664","15.9905143082142","0"
"276.6044921875","79.8894805908203","15.9907788038254","0"
"276.6142578125","79.7255706787109","15.9932374954224","0"
"276.6240234375","79.298454284668","15.9943979233503","0"
"276.6337890625","78.9247512817383","15.9960649907589","0"
"276.6435546875","78.7181549072266","15.9982405602932","0"
"276.6533203125","78.7538986206055","15.9997902810574","0"
"276.6630859375","78.4972534179688","16.0009544342756","0"
"276.6728515625","78.5503158569336","16.0029847174883","0"
"276.6826171875","78.0609436035156","16.0045959055424","0"
"276.6923828125","77.7121353149414","16.0063691437244","0"
"276.7021484375","77.4160308837891","16.0076431930065","0"
"276.7119140625","77.1166534423828","16.009509563446","0"
"276.7216796875","76.9945678710938","16.0120762884617","0"
"276.7314453125","76.5994186401367","16.0127747803926","0"
"276.7412109375","76.5144424438477","16.013415530324","0"
"276.7509765625","76.067138671875","16.0167254507542","0"
"276.7607421875","75.8552474975586","16.0174798220396","0"
"276.7705078125","75.5365905761719","16.0190854221582","0"
"276.7802734375","75.317756652832","16.0210728645325","0"
"276.7900390625","75.1606216430664","16.02285169065","0"
"276.7998046875","75.1642379760742","16.0244032740593","0"
"276.8095703125","74.6620025634766","16.0258617252111","0"
"276.8193359375","74.6124801635742","16.0271637141705","0"
"276.8291015625","74.6666870117188","16.0293374210596","0"
"276.8388671875","74.8809432983398","16.0306356847286","0"
"276.8486328125","74.7071685791016","16.0324797034264","0"
"276.8583984375","74.6392593383789","16.0338208079338","0"
"276.8681640625","74.4571151733398","16.0357300192118","0"
"276.8779296875","74.4745712280273","16.0369724035263","0"
"276.8876953125","74.1413497924805","16.0385556519032","0"
"276.8974609375","74.2141799926758","16.0405561327934","0"
"276.9072265625","74.1174392700195","16.0421915352345","0"
"276.9169921875","74.1918487548828","16.0441622138023","0"
"276.9267578125","74.2030487060547","16.0452742129564","0"
"276.9365234375","73.8853607177734","16.0466786473989","0"
"276.9462890625","73.3152923583984","16.0487554967403","0"
"276.9560546875","73.6779556274414","16.0502959042788","0"
"276.9658203125","73.0529174804688","16.0515811294317","0"
"276.9755859375","73.604736328125","16.0541124641895","0"
"276.9853515625","73.2401809692383","16.055092215538","0"
"276.9951171875","73.2532119750977","16.0563103854656","0"
"277.0048828125","72.6051254272461","16.0583350807428","0"
"277.0146484375","72.490852355957","16.0598009824753","0"
"277.0244140625","72.4626693725586","16.0607695579529","0"
"277.0341796875","72.5280838012695","16.0636771470308","0"
"277.0439453125","72.4886627197266","16.0652492195368","0"
"277.0537109375","72.3058319091797","16.0662028938532","0"
"277.0634765625","72.1986694335938","16.0682778805494","0"
"277.0732421875","71.8059616088867","16.0695742815733","0"
"277.0830078125","71.8284606933594","16.0711742937565","0"
"277.0927734375","71.8054428100586","16.0733535885811","0"
"277.1025390625","71.9258117675781","16.0743426531553","0"
"277.1123046875","71.6990203857422","16.0763543099165","0"
"277.1220703125","71.3710250854492","16.0776805132627","0"
"277.1318359375","69.9199523925781","16.079330816865","0"
"277.1416015625","69.7020950317383","16.0807278007269","0"
"277.1513671875","69.3970565795898","16.0826854407787","0"
"277.1611328125","69.3741226196289","16.0847958177328","0"
"277.1708984375","69.3295516967773","16.0865969955921","0"
"277.1806640625","68.9582748413086","16.0869657993317","0"
"277.1904296875","68.7154846191406","16.0898845642805","0"
"277.2001953125","68.5520935058594","16.0914305597544","0"
"277.2099609375","68.4509735107422","16.092911362648","0"
"277.2197265625","68.8064804077148","16.0944145172834","0"
"277.2294921875","68.4512405395508","16.0958059132099","0"
"277.2392578125","68.0371780395508","16.0974841564894","0"
"277.2490234375","67.8978881835938","16.0992685705423","0"
"277.2587890625","68.2166976928711","16.1011852324009","0"
"277.2685546875","68.1280288696289","16.1026120185852","0"
"277.2783203125","68.1198806762695","16.1038357764483","0"
"277.2880859375","68.2571868896484","16.1052979528904","0"
"277.2978515625","68.3564147949219","16.1072332412004","0"
"277.3076171875","68.0277938842773","16.109187155962","0"
"277.3173828125","67.7494049072266","16.109973192215","0"
"277.3271484375","67.804069519043","16.1118172109127","0"
"277.3369140625","68.1134948730469","16.1140318959951","0"
"277.3466796875","68.3605041503906","16.1149855703115","0"
"277.3564453125","67.9863967895508","16.1168556660414","0"
"277.3662109375","68.5361175537109","16.118822619319","0"
"277.3759765625","68.1189422607422","16.1198545247316","0"
"277.3857421875","68.2662963867188","16.1223635077477","0"
"277.3955078125","68.075309753418","16.1231812089682","0"
"277.4052734375","67.9658966064453","16.1254499107599","0"
"277.4150390625","68.1001358032227","16.1266420036554","0"
"277.4248046875","67.9488067626953","16.1284804344177","0"
"277.4345703125","67.9939422607422","16.1306094378233","0"
"277.4443359375","68.0368423461914","16.1319617182016","0"
"277.4541015625","67.9995803833008","16.1339566111565","0"
"277.4638671875","68.0746459960938","16.1356832832098","0"
"277.4736328125","68.0546722412109","16.1374676972628","0"
"277.4833984375","68.2648239135742","16.1384698003531","0"
"277.4931640625","68.2187194824219","16.1398593336344","0"
"277.5029296875","68.1509780883789","16.1413177847862","0"
"277.5126953125","67.739013671875","16.142999753356","0"
"277.5224609375","67.967529296875","16.144722700119","0"
"277.5322265625","68.0289611816406","16.1461494863033","0"
"277.5419921875","68.33984375","16.1481481045485","0"
"277.5517578125","68.3629608154297","16.1496847867966","0"
"277.5615234375","68.3208999633789","16.1517988890409","0"
"277.5712890625","68.0302352905273","16.1531250923872","0"
"277.5810546875","68.204231262207","16.1547772586346","0"
"277.5908203125","68.387565612793","16.1556880921125","0"
"277.6005859375","68.2378921508789","16.1575116217136","0"
"277.6103515625","68.2497024536133","16.1585826426744","0"
"277.6201171875","68.4371566772461","16.1611083894968","0"
"277.6298828125","67.8291015625","16.1627791821957","0"
"277.6396484375","67.9913024902344","16.16395637393","0"
"277.6494140625","68.4584197998047","16.1657016724348","0"
"277.6591796875","68.1574783325195","16.1669757217169","0"
"277.6689453125","68.4107894897461","16.1682292819023","0"
"277.6787109375","68.6332778930664","16.1706507205963","0"
"277.6884765625","68.3959426879883","16.1720495671034","0"
"277.6982421875","68.4228134155273","16.1744207143784","0"
"277.7080078125","68.4445343017578","16.175601631403","0"
"277.7177734375","68.3526000976563","16.1772649735212","0"
"277.7275390625","68.4619903564453","16.1786414682865","0"
"277.7373046875","68.5717239379883","16.1807052791119","0"
"277.7470703125","68.2336959838867","16.1822885274887","0"
"277.7568359375","68.0311889648438","16.1839351058006","0"
"277.7666015625","68.0894470214844","16.1855202168226","0"
"277.7763671875","68.2215728759766","16.1871891468763","0"
"277.7861328125","68.2195892333984","16.1892306059599","0"
"277.7958984375","68.667854309082","16.190467402339","0"
"277.8056640625","68.6191558837891","16.1914378404617","0"
"277.8154296875","68.1017150878906","16.1934811621904","0"
"277.8251953125","67.8352508544922","16.1949284374714","0"
"277.8349609375","68.3493041992188","16.1970667541027","0"
"277.8447265625","68.2094268798828","16.1985233426094","0"
"277.8544921875","68.5058670043945","16.2004102021456","0"
"277.8642578125","68.4080123901367","16.2013843655586","0"
"277.8740234375","68.2584075927734","16.203636303544","0"
"277.8837890625","68.2111129760742","16.2057112902403","0"
"277.8935546875","68.1173477172852","16.2069536745548","0"
"277.9033203125","68.1741638183594","16.2080284208059","0"
"277.9130859375","68.29052734375","16.2095185369253","0"
"277.9228515625","68.3774948120117","16.2115972489119","0"
"277.9326171875","68.424919128418","16.2131451070309","0"
"277.9423828125","68.4247055053711","16.2146594375372","0"
"277.9521484375","68.1448669433594","16.2162017077208","0"
"277.9619140625","68.4997329711914","16.2179619073868","0"
"277.9716796875","68.6113815307617","16.2196606397629","0"
"277.9814453125","68.6447067260742","16.2211209535599","0"
"277.9912109375","68.7062454223633","16.2232145667076","0"
"278.0009765625","68.6423263549805","16.2245407700539","0"
"278.0107421875","68.557746887207","16.2258818745613","0"
"278.0205078125","68.6843490600586","16.228599473834","0"
"278.0302734375","68.4747772216797","16.2290688604116","0"
