"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 15 03 56\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
"313.1181640625","85.6949157714844","15.9502066671848","0"
"313.1279296875","85.6044464111328","15.951244160533","0"
"313.1376953125","85.3894119262695","15.9530527889729","0"
"313.1474609375","85.3601379394531","15.9545633941889","0"
"313.1572265625","85.0107803344727","15.956211835146","0"
"313.1669921875","85.1777725219727","15.9575194120407","0"
"313.1767578125","85.4643096923828","15.959732234478","0"
"313.1865234375","85.1559448242188","15.9612260758877","0"
"313.1962890625","84.8037414550781","15.9628614783287","0"
"313.2060546875","84.7919692993164","15.964400023222","0"
"313.2158203125","84.7013702392578","15.9659571945667","0"
"313.2255859375","84.826286315918","15.9681010991335","0"
"313.2353515625","84.0458831787109","15.9697383642197","0"
"313.2451171875","84.3199768066406","15.970790758729","0"
"313.2548828125","84.1126022338867","15.9725472331047","0"
"313.2646484375","83.9353256225586","15.9746296703815","0"
"313.2744140625","83.8134231567383","15.9759633243084","0"
"313.2841796875","83.7769165039063","15.9770268946886","0"
"313.2939453125","83.5618057250977","15.97835496068","0"
"313.3037109375","83.3576278686523","15.9811340272427","0"
"313.3134765625","83.4100189208984","15.9816965460777","0"
"313.3232421875","83.1711883544922","15.984395518899","0"
"313.3330078125","83.0160293579102","15.9848667681217","0"
"313.3427734375","82.9937057495117","15.9870889037848","0"
"313.3525390625","82.8488922119141","15.9889031201601","0"
"313.3623046875","82.5691604614258","15.990249812603","0"
"313.3720703125","82.4419326782227","15.9923024475574","0"
"313.3818359375","82.0063858032227","15.9938707947731","0"
"313.3916015625","81.6719360351563","15.9954652190208","0"
"313.4013671875","81.5854034423828","15.996815636754","0"
"313.4111328125","81.6845855712891","15.9985702484846","0"
"313.4208984375","81.605598449707","16.0001683980227","0"
"313.4306640625","81.2522277832031","16.0016305744648","0"
"313.4404296875","81.1055679321289","16.0030908882618","0"
"313.4501953125","80.9407196044922","16.0046853125095","0"
"313.4599609375","80.6797256469727","16.0073470324278","0"
"313.4697265625","80.9838409423828","16.0081405192614","0"
"313.4794921875","80.5455703735352","16.0102155059576","0"
"313.4892578125","80.4800872802734","16.0115323960781","0"
"313.4990234375","80.6074752807617","16.0126443952322","0"
"313.5087890625","80.3780746459961","16.0147808492184","0"
"313.5185546875","79.9235458374023","16.0166006535292","0"
"313.5283203125","80.2716217041016","16.0180367529392","0"
"313.5380859375","80.0551071166992","16.0196628421545","0"
"313.5478515625","80.1400375366211","16.0212982445955","0"
"313.5576171875","79.8294296264648","16.0231459885836","0"
"313.5673828125","79.958381652832","16.0249397158623","0"
"313.5771484375","79.9318008422852","16.0261057317257","0"
"313.5869140625","79.8824310302734","16.0278230905533","0"
"313.5966796875","79.6335601806641","16.029492020607","0"
"313.6064453125","79.6706161499023","16.031427308917","0"
"313.6162109375","79.9923400878906","16.0329304635525","0"
"313.6259765625","79.4944610595703","16.0342566668987","0"
"313.6357421875","79.7506790161133","16.0361807793379","0"
"313.6455078125","79.4532775878906","16.0381738096476","0"
"313.6552734375","79.5850982666016","16.0395074635744","0"
"313.6650390625","79.1956634521484","16.0412006080151","0"
"313.6748046875","79.2964706420898","16.0429235547781","0"
"313.6845703125","79.4743194580078","16.0452704876661","0"
"313.6943359375","79.0895767211914","16.046080738306","0"
"313.7041015625","79.0426788330078","16.0466004163027","0"
"313.7138671875","79.1579895019531","16.0495433956385","0"
"313.7236328125","78.9947891235352","16.0509813576937","0"
"313.7333984375","79.0120697021484","16.053257510066","0"
"313.7431640625","78.9634170532227","16.0547066479921","0"
"313.7529296875","78.9290084838867","16.0557087510824","0"
"313.7626953125","78.8597259521484","16.0575695335865","0"
"313.7724609375","78.7833099365234","16.058849170804","0"
"313.7822265625","78.7071914672852","16.0604063421488","0"
"313.7919921875","78.9825057983398","16.0624645650387","0"
"313.8017578125","78.6000442504883","16.0641595721245","0"
"313.8115234375","78.5428771972656","16.0651039332151","0"
"313.8212890625","78.5171203613281","16.0669535398483","0"
"313.8310546875","78.6314392089844","16.0686932504177","0"
"313.8408203125","78.5077743530273","16.0697121173143","0"
"313.8505859375","78.6376037597656","16.0719566047192","0"
"313.8603515625","78.3538208007813","16.0736590623856","0"
"313.8701171875","78.4962844848633","16.0754527896643","0"
"313.8798828125","78.1207885742188","16.0768292844296","0"
"313.8896484375","78.2816390991211","16.0787627100945","0"
"313.8994140625","78.0844879150391","16.0798933357","0"
"313.9091796875","78.19091796875","16.081565991044","0"
"313.9189453125","78.0930099487305","16.0832982510328","0"
"313.9287109375","78.0685195922852","16.0849206149578","0"
"313.9384765625","78.0540771484375","16.0862430930138","0"
"313.9482421875","77.7771453857422","16.0881113260984","0"
"313.9580078125","77.6836242675781","16.0898081958294","0"
"313.9677734375","77.5101013183594","16.0919185727835","0"
"313.9775390625","77.6954879760742","16.0929523408413","0"
"313.9873046875","77.7435760498047","16.0946752876043","0"
"313.9970703125","77.6245880126953","16.0961914807558","0"
"314.0068359375","77.568115234375","16.0981621593237","0"
"314.0166015625","77.3524475097656","16.099838539958","0"
"314.0263671875","77.5556411743164","16.1011945456266","0"
"314.0361328125","77.5635833740234","16.1028187721968","0"
"314.0458984375","77.7559509277344","16.1040667444468","0"
"314.0556640625","77.4724044799805","16.1063522100449","0"
"314.0654296875","77.4570083618164","16.1081701517105","0"
"314.0751953125","77.246467590332","16.109449788928","0"
"314.0849609375","76.8309860229492","16.1110665649176","0"
"314.0947265625","76.8547821044922","16.113419085741","0"
"314.1044921875","76.6627426147461","16.113692894578","0"
"314.1142578125","76.4249877929688","16.1160305142403","0"
"314.1240234375","76.2573013305664","16.1174032837152","0"
"314.1337890625","76.1464691162109","16.119034960866","0"
"314.1435546875","76.3015594482422","16.1206927150488","0"
"314.1533203125","75.9627380371094","16.1220692098141","0"
"314.1630859375","75.860710144043","16.1247551441193","0"
"314.1728515625","75.8692626953125","16.1257926374674","0"
"314.1826171875","75.9828033447266","16.1279775202274","0"
"314.1923828125","75.537223815918","16.128933057189","0"
"314.2021484375","75.5972290039063","16.1305889487267","0"
"314.2119140625","75.5105972290039","16.1323416978121","0"
"314.2216796875","75.5884246826172","16.1336455494165","0"
"314.2314453125","75.3405532836914","16.1358434706926","0"
"314.2412109375","75.4469528198242","16.1373429000378","0"
"314.2509765625","75.4134292602539","16.1388795822859","0"
"314.2607421875","75.0689849853516","16.1410439759493","0"
"314.2705078125","75.3719711303711","16.1415636539459","0"
"314.2802734375","75.1017990112305","16.1434542387724","0"
"314.2900390625","75.1347122192383","16.1447655409575","0"
"314.2998046875","75.0838623046875","16.1466915160418","0"
"314.3095703125","74.9913864135742","16.1487944424152","0"
"314.3193359375","74.4068984985352","16.1499883979559","0"
"314.3291015625","74.7569580078125","16.1520224064589","0"
"314.3388671875","74.7404251098633","16.153484582901","0"
"314.3486328125","74.6779708862305","16.1545369774103","0"
"314.3583984375","74.4208145141602","16.1567181348801","0"
"314.3681640625","74.5137176513672","16.1583218723536","0"
"314.3779296875","74.4720916748047","16.159676015377","0"
"314.3876953125","74.5484237670898","16.1614585667849","0"
"314.3974609375","74.1341094970703","16.162795946002","0"
"314.4072265625","74.1385116577148","16.165055334568","0"
"314.4169921875","74.2094192504883","16.1668714135885","0"
"314.4267578125","74.0438766479492","16.1681827157736","0"
"314.4365234375","73.7286071777344","16.1693692207336","0"
"314.4462890625","73.3105926513672","16.1714535206556","0"
"314.4560546875","73.4733810424805","16.1724425852299","0"
"314.4658203125","73.1572265625","16.173854470253","0"
"314.4755859375","73.4550170898438","16.1762423813343","0"
"314.4853515625","72.9496383666992","16.1772482097149","0"
"314.4951171875","72.6355514526367","16.1793120205402","0"
"314.5048828125","72.7505111694336","16.181280836463","0"
"314.5146484375","72.3879852294922","16.1825884133577","0"
"314.5244140625","72.0553512573242","16.1836240440607","0"
"314.5341796875","72.3747253417969","16.1859095096588","0"
"314.5439453125","72.1475067138672","16.1874908953905","0"
"314.5537109375","71.9767150878906","16.1903910338879","0"
"314.5634765625","71.8194885253906","16.1902289837599","0"
"314.5732421875","71.7733459472656","16.1932185292244","0"
"314.5830078125","71.6161041259766","16.1944013088942","0"
"314.5927734375","71.3752517700195","16.19584672153","0"
"314.6025390625","71.3005142211914","16.1976404488087","0"
"314.6123046875","71.3324737548828","16.1995552480221","0"
"314.6220703125","70.9400405883789","16.201002523303","0"
"314.6318359375","70.5252838134766","16.2020623683929","0"
"314.6416015625","70.1458969116211","16.2037704139948","0"
"314.6513671875","69.7504501342773","16.2054486572742","0"
"314.6611328125","69.9206771850586","16.2073411047459","0"
"314.6708984375","69.6450576782227","16.2089802324772","0"
"314.6806640625","69.5786895751953","16.2107907235622","0"
"314.6904296875","69.4907989501953","16.212759539485","0"
"314.7001953125","69.3674163818359","16.2137374281883","0"
"314.7099609375","69.270133972168","16.215929761529","0"
"314.7197265625","68.9481353759766","16.2173993885517","0"
"314.7294921875","69.1692504882813","16.2187162786722","0"
"314.7392578125","69.0104141235352","16.219949349761","0"
"314.7490234375","69.0850296020508","16.2216071039438","0"
"314.7587890625","69.3541870117188","16.2235032767057","0"
"314.7685546875","68.9042587280273","16.2245333194733","0"
"314.7783203125","68.7919464111328","16.2273105233908","0"
"314.7880859375","68.8615264892578","16.2289831787348","0"
"314.7978515625","68.7307891845703","16.2300560623407","0"
"314.8076171875","68.6488876342773","16.2317026406527","0"
"314.8173828125","68.6090316772461","16.2332635372877","0"
"314.8271484375","68.6996765136719","16.2342637777328","0"
"314.8369140625","68.5708389282227","16.2362400442362","0"
"314.8466796875","68.636833190918","16.2381548434496","0"
"314.8564453125","68.6968002319336","16.2396617233753","0"
"314.8662109375","68.7836685180664","16.241205856204","0"
"314.8759765625","68.2839126586914","16.2430442869663","0"
"314.8857421875","68.2803192138672","16.2448100745678","0"
"314.8955078125","68.3369522094727","16.2457413971424","0"
"314.9052734375","68.1009750366211","16.2481237202883","0"
"314.9150390625","68.4585494995117","16.2498690187931","0"
"314.9248046875","68.0829849243164","16.2510052323341","0"
"314.9345703125","68.081901550293","16.252726316452","0"
"314.9443359375","68.1325607299805","16.2542164325714","0"
"314.9541015625","68.1771774291992","16.2555910646915","0"
"314.9638671875","68.1929779052734","16.2576884031296","0"
"314.9736328125","68.0174407958984","16.2592809647322","0"
"314.9833984375","68.0311584472656","16.2602178752422","0"
"314.9931640625","68.1682357788086","16.2618365138769","0"
"315.0029296875","67.8369750976563","16.2641871720552","0"
"315.0126953125","67.9202270507813","16.265707090497","0"
"315.0224609375","68.0786819458008","16.2677485495806","0"
"315.0322265625","68.0294418334961","16.2688288837671","0"
"315.0419921875","67.9011383056641","16.2707883864641","0"
"315.0517578125","68.2329177856445","16.2725690752268","0"
"315.0615234375","67.9201278686523","16.2734109908342","0"
"315.0712890625","67.8140716552734","16.2752363830805","0"
"315.0810546875","67.8194122314453","16.2773560732603","0"
"315.0908203125","67.8374557495117","16.278438270092","0"
"315.1005859375","67.96435546875","16.2804778665304","0"
"315.1103515625","67.7626571655273","16.2817873060703","0"
"315.1201171875","67.6941909790039","16.2836574018002","0"
"315.1298828125","67.7493591308594","16.284666955471","0"
"315.1396484375","67.7514190673828","16.2865314632654","0"
"315.1494140625","67.7966995239258","16.288235783577","0"
"315.1591796875","67.2106552124023","16.2900593131781","0"
"315.1689453125","67.3294982910156","16.2916965782642","0"
"315.1787109375","67.717414855957","16.2932127714157","0"
"315.1884765625","67.6183242797852","16.2950977683067","0"
"315.1982421875","67.3004989624023","16.297010704875","0"
"315.2080078125","67.3159027099609","16.2985678762197","0"
"315.2177734375","67.3370208740234","16.3005217909813","0"
"315.2275390625","67.3346939086914","16.302153468132","0"
"315.2373046875","67.4094390869141","16.3039118051529","0"
"315.2470703125","67.3523025512695","16.3048524409533","0"
"315.2568359375","67.2539901733398","16.3066927343607","0"
"315.2666015625","67.1888275146484","16.3080990314484","0"
"315.2763671875","67.167121887207","16.310028731823","0"
"315.2861328125","67.1302795410156","16.3115635514259","0"
"315.2958984375","67.2483673095703","16.313137486577","0"
"315.3056640625","67.2951354980469","16.3140892982483","0"
"315.3154296875","67.3401336669922","16.3164231926203","0"
"315.3251953125","66.890495300293","16.3177903741598","0"
"315.3349609375","66.6947631835938","16.3188818842173","0"
"315.3447265625","66.8800964355469","16.3211077451706","0"
"315.3544921875","66.9388732910156","16.3225512951612","0"
"315.3642578125","67.0276794433594","16.3242742419243","0"
"315.3740234375","67.0256958007813","16.3249000906944","0"
"315.3837890625","66.9324035644531","16.3273252546787","0"
"315.3935546875","66.8688430786133","16.3298323750496","0"
"315.4033203125","66.8703079223633","16.3312219083309","0"
"315.4130859375","66.9279556274414","16.3332857191563","0"
"315.4228515625","66.8922882080078","16.3343399763107","0"
"315.4326171875","66.728385925293","16.3356177508831","0"
"315.4423828125","66.8221588134766","16.3375455886126","0"
"315.4521484375","66.6745071411133","16.3387320935726","0"
"315.4619140625","66.8002090454102","16.3410529494286","0"
"315.4716796875","66.5487976074219","16.3422413170338","0"
"315.4814453125","66.6958541870117","16.3442436605692","0"
"315.4912109375","66.8106689453125","16.3458492606878","0"
"315.5009765625","66.7050933837891","16.3468345999718","0"
"315.5107421875","66.4001617431641","16.3479167968035","0"
"315.5205078125","66.5456008911133","16.3502879440784","0"
"315.5302734375","66.4897003173828","16.3514818996191","0"
"315.5400390625","66.5564956665039","16.3541696965694","0"
"315.5498046875","66.5143585205078","16.3561571389437","0"
"315.5595703125","66.7464370727539","16.3565408438444","0"
"315.5693359375","66.2632446289063","16.3579657673836","0"
"315.5791015625","66.6888427734375","16.3602530956268","0"
"315.5888671875","66.0312271118164","16.361964866519","0"
"315.5986328125","66.3119964599609","16.3634996861219","0"
"315.6083984375","66.353157043457","16.3654107600451","0"
"315.6181640625","66.3737258911133","16.3669735193253","0"
"315.6279296875","66.4253311157227","16.3681749254465","0"
"315.6376953125","66.3900299072266","16.3698084652424","0"
"315.6474609375","66.1792068481445","16.3712333887815","0"
"315.6572265625","66.3341369628906","16.3729283958673","0"
"315.6669921875","66.5589370727539","16.3745600730181","0"
"315.6767578125","66.0858917236328","16.3768325001001","0"
"315.6865234375","66.3103332519531","16.3783431053162","0"
"315.6962890625","66.5191192626953","16.3795948028564","0"
"315.7060546875","66.2620010375977","16.3808837532997","0"
"315.7158203125","65.9374694824219","16.3831636309624","0"
"315.7255859375","66.0170974731445","16.384432092309","0"
"315.7353515625","66.0560455322266","16.3858663290739","0"
"315.7451171875","66.1149826049805","16.3878295570612","0"
"315.7548828125","66.1920318603516","16.3891781121492","0"
"315.7646484375","66.1270141601563","16.3908991962671","0"
"315.7744140625","66.121696472168","16.3926463574171","0"
"315.7841796875","66.1377792358398","16.394529491663","0"
"315.7939453125","66.0464324951172","16.3967665284872","0"
"315.8037109375","66.1508178710938","16.3967981934547","0"
"315.8134765625","66.349479675293","16.3990799337626","0"
"315.8232421875","66.3032150268555","16.4011884480715","0"
"315.8330078125","66.0349273681641","16.4031088352203","0"
"315.8427734375","66.1035690307617","16.404502093792","0"
"315.8525390625","66.2835540771484","16.4054892957211","0"
"315.8623046875","66.1086044311523","16.4070129394531","0"
"315.8720703125","66.1632614135742","16.4092984050512","0"
"315.8818359375","65.9109573364258","16.4107624441385","0"
"315.8916015625","65.8603591918945","16.412016004324","0"
"315.9013671875","65.6855773925781","16.4142120629549","0"
"315.9111328125","65.9676666259766","16.4154674857855","0"
"315.9208984375","65.9740524291992","16.4173748344183","0"
"315.9306640625","66.1381301879883","16.4180267602205","0"
"315.9404296875","65.8679656982422","16.4204407483339","0"
"315.9501953125","65.8344497680664","16.4213180541992","0"
"315.9599609375","65.7580718994141","16.4236985146999","0"
"315.9697265625","65.6637802124023","16.4253450930119","0"
"315.9794921875","65.8890151977539","16.4267215877771","0"
"315.9892578125","66.0860366821289","16.4283681660891","0"
"315.9990234375","65.746940612793","16.4305120706558","0"
"316.0087890625","65.7948837280273","16.4318755269051","0"
"316.0185546875","65.8614807128906","16.4336636662483","0"
"316.0283203125","65.7804183959961","16.4348427206278","0"
"316.0380859375","65.7964935302734","16.4368748664856","0"
"316.0478515625","65.7756271362305","16.4383668452501","0"
"316.0576171875","65.6912002563477","16.4394062012434","0"
"316.0673828125","65.7350234985352","16.4420939981937","0"
"316.0771484375","65.4959487915039","16.4432879537344","0"
"316.0869140625","65.4859313964844","16.4443161338568","0"
"316.0966796875","65.392936706543","16.4459962397814","0"
"316.1064453125","65.32763671875","16.4474174380302","0"
"316.1162109375","65.5280838012695","16.4499413222075","0"
"316.1259765625","65.3198394775391","16.4509825408459","0"
"316.1357421875","64.746452331543","16.4528489112854","0"
"316.1455078125","64.9048614501953","16.4545234292746","0"
"316.1552734375","64.8750534057617","16.456039622426","0"
"316.1650390625","65.0863571166992","16.4580158889294","0"
"316.1748046875","65.2198715209961","16.459634527564","0"
"316.1845703125","64.8972244262695","16.4607353508472","0"
"316.1943359375","64.501838684082","16.4631847292185","0"
"316.2041015625","64.4812545776367","16.464177519083","0"
"316.2138671875","64.6439056396484","16.4646431803703","0"
"316.2236328125","64.5226058959961","16.4682492613792","0"
"316.2333984375","64.4303131103516","16.4696238934994","0"
"316.2431640625","64.2355651855469","16.4713114500046","0"
"316.2529296875","64.2757949829102","16.4731219410896","0"
"316.2626953125","64.1270904541016","16.4742823690176","0"
"316.2724609375","63.91650390625","16.4754036813974","0"
"316.2822265625","63.905403137207","16.4776500314474","0"
"316.2919921875","63.8510818481445","16.4790507405996","0"
"316.3017578125","63.9529762268066","16.4805483072996","0"
"316.3115234375","63.7873039245605","16.4820868521929","0"
"316.3212890625","63.7224540710449","16.4840426295996","0"
"316.3310546875","63.5327033996582","16.4859257638454","0"
"316.3408203125","63.5940132141113","16.4875201880932","0"
"316.3505859375","63.6902160644531","16.48841612041","0"
"316.3603515625","63.5214653015137","16.4902731776237","0"
"316.3701171875","63.4398918151855","16.4919998496771","0"
"316.3798828125","63.0838851928711","16.494145616889","0"
"316.3896484375","63.1795463562012","16.4950750768185","0"
"316.3994140625","63.2502822875977","16.4968632161617","0"
"316.4091796875","63.1194877624512","16.4983551949263","0"
"316.4189453125","62.9514465332031","16.4999049156904","0"
"316.4287109375","63.2767143249512","16.5014192461967","0"
"316.4384765625","62.7710075378418","16.5028665214777","0"
"316.4482421875","62.8165321350098","16.5052339434624","0"
"316.4580078125","62.8419227600098","16.5068432688713","0"
"316.4677734375","62.8674468994141","16.5079869329929","0"
"316.4775390625","62.5999183654785","16.5098085999489","0"
"316.4873046875","62.8141975402832","16.5117550641298","0"
"316.4970703125","62.7255744934082","16.5134072303772","0"
"316.5068359375","62.3829078674316","16.5149290114641","0"
"316.5166015625","62.3597602844238","16.5161825716496","0"
"316.5263671875","62.3129539489746","16.5178589522839","0"
"316.5361328125","62.401065826416","16.5200363844633","0"
"316.5458984375","62.0345993041992","16.5211334824562","0"
"316.5556640625","61.896354675293","16.5228508412838","0"
"316.5654296875","62.4279899597168","16.5243111550808","0"
"316.5751953125","62.4983139038086","16.5263190865517","0"
"316.5849609375","62.0986633300781","16.5280289947987","0"
"316.5947265625","61.9236221313477","16.5287237614393","0"
"316.6044921875","62.0395774841309","16.5304522961378","0"
"316.6142578125","62.1629066467285","16.5327284485102","0"
"316.6240234375","62.0302200317383","16.5342297405005","0"
"316.6337890625","62.0398292541504","16.5356528013945","0"
"316.6435546875","61.8460006713867","16.5377911180258","0"
"316.6533203125","61.8392639160156","16.5387652814388","0"
"316.6630859375","61.7104377746582","16.5405757725239","0"
"316.6728515625","61.9382095336914","16.542661935091","0"
"316.6826171875","61.6656951904297","16.5439210832119","0"
"316.6923828125","61.8607444763184","16.5457222610712","0"
"316.7021484375","61.8926734924316","16.5474116802216","0"
"316.7119140625","61.5145225524902","16.5487881749868","0"
"316.7216796875","61.4740982055664","16.550624743104","0"
"316.7314453125","61.71728515625","16.5520887821913","0"
"316.7412109375","61.770092010498","16.5537446737289","0"
"316.7509765625","61.6911125183105","16.5550000965595","0"
"316.7607421875","61.4181709289551","16.5570080280304","0"
"316.7705078125","61.4919395446777","16.5586434304714","0"
"316.7802734375","61.6220283508301","16.5599044412375","0"
"316.7900390625","61.386344909668","16.5615547448397","0"
"316.7998046875","61.5330467224121","16.5639016777277","0"
"316.8095703125","61.4554290771484","16.5650025010109","0"
"316.8193359375","61.4856033325195","16.5672097355127","0"
"316.8291015625","61.2500877380371","16.5688581764698","0"
"316.8388671875","61.6115760803223","16.570258885622","0"
"316.8486328125","61.1555595397949","16.5717490017414","0"
"316.8583984375","61.636604309082","16.5733452886343","0"
"316.8681640625","61.4438972473145","16.5747795253992","0"
"316.8779296875","61.2578392028809","16.5765769779682","0"
"316.8876953125","61.3275413513184","16.5778435766697","0"
"316.8974609375","61.5940551757813","16.5792070329189","0"
"316.9072265625","61.3089370727539","16.5817104279995","0"
"316.9169921875","61.4313735961914","16.5836215019226","0"
"316.9267578125","61.4752655029297","16.5843274444342","0"
"316.9365234375","61.5184288024902","16.5862794965506","0"
"316.9462890625","61.4127349853516","16.58727042377","0"
"316.9560546875","61.355396270752","16.5896713733673","0"
"316.9658203125","61.3255653381348","16.5913756936789","0"
"316.9755859375","61.504825592041","16.5927391499281","0"
"316.9853515625","61.5717697143555","16.5942721068859","0"
"316.9951171875","61.0059585571289","16.5959317237139","0"
"317.0048828125","61.6113700866699","16.5981184691191","0"
"317.0146484375","61.0354881286621","16.5987201035023","0"
"317.0244140625","60.9142532348633","16.601201146841","0"
"317.0341796875","60.9793853759766","16.602698713541","0"
"317.0439453125","60.9614715576172","16.6045576334","0"
"317.0537109375","61.0367126464844","16.6059155017138","0"
"317.0634765625","60.878849029541","16.6073497384787","0"
"317.0732421875","60.8262023925781","16.6094582527876","0"
"317.0830078125","60.6657867431641","16.611197963357","0"
"317.0927734375","60.810188293457","16.6122335940599","0"
"317.1025390625","60.6901054382324","16.6142471134663","0"
"317.1123046875","60.807243347168","16.6155472397804","0"
"317.1220703125","60.7175636291504","16.6174042969942","0"
"317.1318359375","60.9048652648926","16.6186280548573","0"
"317.1416015625","60.5581398010254","16.6204664856195","0"
"317.1513671875","60.3728141784668","16.6223831474781","0"
"317.1611328125","60.5346794128418","16.6239235550165","0"
"317.1708984375","60.5359077453613","16.625901684165","0"
"317.1806640625","60.4895896911621","16.6272018104792","0"
"317.1904296875","60.3739624023438","16.6279338300228","0"
"317.2001953125","60.4485282897949","16.6297741234303","0"
"317.2099609375","60.1357574462891","16.6309885680676","0"
"317.2197265625","60.3408164978027","16.6333336383104","0"
"317.2294921875","60.1390991210938","16.635412350297","0"
"317.2392578125","59.9523315429688","16.6367422789335","0"
"317.2490234375","59.8054046630859","16.6382770985365","0"
"317.2587890625","60.3596267700195","16.6399702429771","0"
"317.2685546875","60.1515693664551","16.6415460407734","0"
"317.2783203125","59.9413757324219","16.6432615369558","0"
"317.2880859375","59.8642578125","16.6449975222349","0"
"317.2978515625","60.1338729858398","16.6463870555162","0"
"317.3076171875","59.8560028076172","16.6479870676994","0"
"317.3173828125","60.0088539123535","16.6499875485897","0"
"317.3271484375","59.7544136047363","16.6520066559315","0"
"317.3369140625","59.8469772338867","16.6523475199938","0"
"317.3466796875","59.6034088134766","16.654659062624","0"
"317.3564453125","59.5494689941406","16.6561510413885","0"
"317.3662109375","59.8236770629883","16.6580006480217","0"
"317.3759765625","60.0180587768555","16.6594106703997","0"
"317.3857421875","59.9173889160156","16.6608970612288","0"
"317.3955078125","59.8079681396484","16.6629534214735","0"
"317.4052734375","59.9344787597656","16.6646651923656","0"
"317.4150390625","59.478328704834","16.6661329567432","0"
"317.4248046875","59.7402267456055","16.6671872138977","0"
"317.4345703125","59.4217758178711","16.669413074851","0"
"317.4443359375","59.7734413146973","16.6711769998074","0"
"317.4541015625","59.447811126709","16.6729241609573","0"
"317.4638671875","59.4492416381836","16.6744533926249","0"
"317.4736328125","59.6015892028809","16.6756380349398","0"
"317.4833984375","59.5271186828613","16.6768729686737","0"
"317.4931640625","59.5851211547852","16.6797377169132","0"
"317.5029296875","59.3776016235352","16.6802890598774","0"
"317.5126953125","59.2241973876953","16.6822075843811","0"
"317.5224609375","59.5348052978516","16.6835971176624","0"
"317.5322265625","59.2766189575195","16.6850723326206","0"
"317.5419921875","59.3512725830078","16.6872534900904","0"
"317.5517578125","59.4769630432129","16.6886523365974","0"
"317.5615234375","59.1185684204102","16.6905634105206","0"
"317.5712890625","59.3365783691406","16.6925378143787","0"
"317.5810546875","59.3552169799805","16.6931822896004","0"
"317.5908203125","59.1261978149414","16.694588586688","0"
"317.6005859375","59.2475051879883","16.6973546147347","0"
"317.6103515625","59.242977142334","16.697995364666","0"
"317.6201171875","59.1889533996582","16.7006123811007","0"
"317.6298828125","59.2016220092773","16.7015381157398","0"
"317.6396484375","59.0626907348633","16.7029649019241","0"
"317.6494140625","59.1172828674316","16.7054831981659","0"
"317.6591796875","59.7112236022949","16.7066138237715","0"
"317.6689453125","59.0179214477539","16.708467155695","0"
"317.6787109375","58.966968536377","16.709741204977","0"
"317.6884765625","58.9162292480469","16.7113356292248","0"
"317.6982421875","58.9668312072754","16.7131926864386","0"
"317.7080078125","58.9193496704102","16.7148355394602","0"
"317.7177734375","58.9303588867188","16.7164728045464","0"
"317.7275390625","59.0692291259766","16.7181864380836","0"
"317.7373046875","59.0380935668945","16.7203545570374","0"
"317.7470703125","58.9771728515625","16.7212523519993","0"
"317.7568359375","58.8861389160156","16.7234968394041","0"
"317.7666015625","58.8987693786621","16.7241115123034","0"
"317.7763671875","58.9896011352539","16.7259220033884","0"
"317.7861328125","58.9386596679688","16.728350892663","0"
"317.7958984375","58.7259063720703","16.7294107377529","0"
"317.8056640625","59.0823669433594","16.7311560362577","0"
"317.8154296875","58.5519371032715","16.7327150702477","0"
"317.8251953125","58.4890327453613","16.7343486100435","0"
"317.8349609375","58.6505241394043","16.7356450110674","0"
"317.8447265625","58.3853187561035","16.7372711002827","0"
"317.8544921875","58.8873100280762","16.7385470122099","0"
"317.8642578125","58.6695861816406","16.7411118745804","0"
"317.8740234375","58.5450172424316","16.7423840612173","0"
"317.8837890625","58.5659065246582","16.7436636984348","0"
"317.8935546875","58.451976776123","16.7459826916456","0"
"317.9033203125","58.4604721069336","16.7465973645449","0"
"317.9130859375","58.4836807250977","16.7486742138863","0"
"317.9228515625","58.3763008117676","16.7502090334892","0"
"317.9326171875","58.5601997375488","16.7527198791504","0"
"317.9423828125","58.567569732666","16.7538337409496","0"
"317.9521484375","58.3066139221191","16.7557708919048","0"
"317.9619140625","58.5752868652344","16.7571194469929","0"
"317.9716796875","58.3334159851074","16.7585741728544","0"
"317.9814453125","58.4160041809082","16.7606640607119","0"
"317.9912109375","58.3797607421875","16.7619697749615","0"
"318.0009765625","58.2206687927246","16.7638026177883","0"
"318.0107421875","58.5445899963379","16.7649313807487","0"
"318.0205078125","58.3511505126953","16.7663060128689","0"
"318.0302734375","58.2119903564453","16.7686808854342","0"
"318.0400390625","58.4085159301758","16.7702175676823","0"
"318.0498046875","58.0207939147949","16.7707689106464","0"
"318.0595703125","58.548957824707","16.7732499539852","0"
"318.0693359375","58.1484489440918","16.775343567133","0"
"318.0791015625","57.8299674987793","16.7764145880938","0"
"318.0888671875","58.3966407775879","16.777703538537","0"
"318.0986328125","58.1575241088867","16.7799480259418","0"
"318.1083984375","58.2193298339844","16.7819019407034","0"
"318.1181640625","58.0819244384766","16.7829617857933","0"
"318.1279296875","58.1937599182129","16.7843457311392","0"
"318.1376953125","58.1179237365723","16.7858842760324","0"
"318.1474609375","57.9300575256348","16.7879872024059","0"
"318.1572265625","57.919246673584","16.7902205139399","0"
"318.1669921875","57.9673271179199","16.7913921177387","0"
"318.1767578125","58.0656127929688","16.7927108705044","0"
