"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 14 17 33\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
"321.5419921875","8.28762722015381","19.3732269108295","0"
"321.5517578125","8.41817665100098","19.3750411272049","0"
"321.5615234375","8.59100341796875","19.3768516182899","0"
"321.5712890625","8.59780025482178","19.3784534931183","0"
"321.5810546875","8.9030065536499","19.3796642124653","0"
"321.5908203125","8.5950345993042","19.3813126534224","0"
"321.6005859375","8.57680320739746","19.3828511983156","0"
"321.6103515625","8.6815357208252","19.3849299103022","0"
"321.6201171875","8.66335391998291","19.3858351558447","0"
"321.6298828125","8.53758335113525","19.3881560117006","0"
"321.6396484375","8.64274787902832","19.3902831524611","0"
"321.6494140625","8.44756889343262","19.3908512592316","0"
"321.6591796875","8.548095703125","19.393565133214","0"
"321.6689453125","8.85881328582764","19.3946342915297","0"
"321.6787109375","8.58242607116699","19.3966496735811","0"
"321.6884765625","8.6720085144043","19.3971488624811","0"
"321.6982421875","8.56466388702393","19.399419426918","0"
"321.7080078125","8.7790584564209","19.4008592516184","0"
"321.7177734375","8.68694114685059","19.4032099097967","0"
"321.7275390625","8.67297840118408","19.4042138755322","0"
"321.7373046875","8.66188621520996","19.4062069058418","0"
"321.7470703125","9.02764511108398","19.4071065634489","0"
"321.7568359375","8.75607872009277","19.4087754935026","0"
"321.7666015625","8.37176132202148","19.4112937897444","0"
"321.7763671875","8.68104553222656","19.4128230214119","0"
"321.7861328125","8.65737438201904","19.4149110466242","0"
"321.7958984375","8.74986839294434","19.4157883524895","0"
"321.8056640625","8.71519565582275","19.417205825448","0"
"321.8154296875","8.85591983795166","19.4186270236969","0"
"321.8251953125","9.11900043487549","19.4207839667797","0"
"321.8349609375","8.65754222869873","19.4219723343849","0"
"321.8447265625","9.15063571929932","19.4237791001797","0"
"321.8544921875","8.64053344726563","19.425667822361","0"
"321.8642578125","9.07257175445557","19.4273740053177","0"
"321.8740234375","8.80287075042725","19.4279327988625","0"
"321.8837890625","8.84373188018799","19.4302592426538","0"
"321.8935546875","8.80109596252441","19.4316487759352","0"
"321.9033203125","8.81819534301758","19.4343961775303","0"
"321.9130859375","9.05989456176758","19.4347258657217","0"
"321.9228515625","9.01368236541748","19.4367468357086","0"
"321.9326171875","8.81676387786865","19.4381028413773","0"
"321.9423828125","8.95250797271729","19.4400604814291","0"
"321.9521484375","8.76332855224609","19.4419119507074","0"
"321.9619140625","8.70327949523926","19.4434057921171","0"
"321.9716796875","8.87183952331543","19.4446630775929","0"
"321.9814453125","9.00980567932129","19.446661695838","0"
"321.9912109375","8.90135765075684","19.4479711353779","0"
"322.0009765625","8.94186305999756","19.4496531039476","0"
"322.0107421875","8.66586780548096","19.4512531161308","0"
"322.0205078125","9.0687084197998","19.4529201835394","0"
"322.0302734375","8.69840431213379","19.4549337029457","0"
"322.0400390625","9.08935642242432","19.4556713104248","0"
"322.0498046875","8.85945510864258","19.457932561636","0"
"322.0595703125","8.98834800720215","19.4592364132404","0"
"322.0693359375","9.01234817504883","19.4614510983229","0"
"322.0791015625","9.21209526062012","19.4625444710255","0"
"322.0888671875","8.96611404418945","19.4649957120419","0"
"322.0986328125","9.34837245941162","19.4660630077124","0"
"322.1083984375","9.30376529693604","19.4675102829933","0"
"322.1181640625","9.3093957901001","19.4689743220806","0"
"322.1279296875","8.95560264587402","19.4709375500679","0"
"322.1376953125","9.29897499084473","19.4729212671518","0"
"322.1474609375","9.35184288024902","19.4742511957884","0"
"322.1572265625","9.40568256378174","19.475881010294","0"
"322.1669921875","9.10800743103027","19.4773245602846","0"
"322.1767578125","9.43186855316162","19.4791164249182","0"
"322.1865234375","9.25115489959717","19.4810498505831","0"
"322.1962890625","9.31605911254883","19.482484087348","0"
"322.2060546875","9.30883026123047","19.4845739752054","0"
"322.2158203125","9.29873657226563","19.4859597831964","0"
"322.2255859375","9.31401920318604","19.4873679429293","0"
"322.2353515625","9.30771255493164","19.4887313991785","0"
"322.2451171875","9.29294586181641","19.4900557398796","0"
"322.2548828125","9.2999095916748","19.4922871887684","0"
"322.2646484375","9.40996360778809","19.4940865039825","0"
"322.2744140625","9.30668640136719","19.4951966404915","0"
"322.2841796875","9.70347023010254","19.4971226155758","0"
"322.2939453125","9.61352634429932","19.4990932941437","0"
"322.3037109375","9.75913333892822","19.5004269480705","0"
"322.3134765625","9.62912273406982","19.502054899931","0"
"322.3232421875","9.30229187011719","19.5035096257925","0"
"322.3330078125","9.36368942260742","19.5058844983578","0"
"322.3427734375","9.24853610992432","19.5068903267384","0"
"322.3525390625","9.6465368270874","19.5081885904074","0"
"322.3623046875","9.32147884368896","19.5100381970406","0"
"322.3720703125","9.46866512298584","19.5121914148331","0"
"322.3818359375","9.44466495513916","19.5132419466972","0"
"322.3916015625","9.25120449066162","19.5151716470718","0"
"322.4013671875","9.71669292449951","19.5168424397707","0"
"322.4111328125","9.33292102813721","19.517982378602","0"
"322.4208984375","9.27978038787842","19.5195879787207","0"
"322.4306640625","9.62615489959717","19.521476700902","0"
"322.4404296875","9.39755249023438","19.523287191987","0"
"322.4501953125","9.20794677734375","19.5246376097202","0"
"322.4599609375","9.72594165802002","19.5262152701616","0"
"322.4697265625","9.55483150482178","19.5277780294418","0"
"322.4794921875","9.48705005645752","19.5302069187164","0"
"322.4892578125","9.46093368530273","19.5306651294231","0"
"322.4990234375","9.50885009765625","19.5328909903765","0"
"322.5087890625","9.59697151184082","19.5338893681765","0"
"322.5185546875","9.69931507110596","19.5357464253902","0"
"322.5283203125","9.59799194335938","19.5384845137596","0"
"322.5380859375","9.42735004425049","19.5393469184637","0"
"322.5478515625","9.73548316955566","19.5413436740637","0"
"322.5576171875","9.50347137451172","19.5429772138596","0"
"322.5673828125","9.64836692810059","19.5441227406263","0"
"322.5771484375","9.88081836700439","19.5457451045513","0"
"322.5869140625","9.71491241455078","19.5473339408636","0"
"322.5966796875","9.76330375671387","19.5488929748535","0"
"322.6064453125","9.48072242736816","19.5512101054192","0"
"322.6162109375","9.65996170043945","19.5519477128983","0"
"322.6259765625","9.78391647338867","19.5539500564337","0"
"322.6357421875","9.88545608520508","19.555727019906","0"
"322.6455078125","9.90260410308838","19.557598978281","0"
"322.6552734375","9.6957311630249","19.559795036912","0"
"322.6650390625","9.43575954437256","19.5601601153612","0"
"322.6748046875","9.66221809387207","19.5622090250254","0"
"322.6845703125","9.44169044494629","19.5638872683048","0"
"322.6943359375","10.0129861831665","19.5654667913914","0"
"322.7041015625","9.8879280090332","19.5670332759619","0"
"322.7138671875","9.86716938018799","19.5685550570488","0"
"322.7236328125","9.85551834106445","19.570205360651","0"
"322.7333984375","9.88625907897949","19.5723026990891","0"
"322.7431640625","9.7696590423584","19.5735227316618","0"
"322.7529296875","9.84161949157715","19.5746198296547","0"
"322.7626953125","9.76464557647705","19.5775739848614","0"
"322.7724609375","9.99097728729248","19.5788964629173","0"
"322.7822265625","9.7761287689209","19.5800345391035","0"
"322.7919921875","9.85011291503906","19.5813588798046","0"
"322.8017578125","9.82555389404297","19.5836778730154","0"
"322.8115234375","9.92063903808594","19.5845514535904","0"
"322.8212890625","9.84054946899414","19.5865873247385","0"
"322.8310546875","10.2950162887573","19.5881370455027","0"
"322.8408203125","10.2007904052734","19.5896625518799","0"
"322.8505859375","9.42230033874512","19.5913445204496","0"
"322.8603515625","9.92328643798828","19.5928290486336","0"
"322.8701171875","10.1543607711792","19.5947550237179","0"
"322.8798828125","9.99864673614502","19.59571801126","0"
"322.8896484375","10.0157108306885","19.5968672633171","0"
"322.8994140625","9.95450878143311","19.5991490036249","0"
"322.9091796875","9.94380760192871","19.6006819605827","0"
"322.9189453125","10.1382541656494","19.6024402976036","0"
"322.9287109375","10.1214418411255","19.6045860648155","0"
"322.9384765625","9.8294095993042","19.605690613389","0"
"322.9482421875","9.61536312103271","19.6084901690483","0"
"322.9580078125","10.0748519897461","19.6093358099461","0"
"322.9677734375","10.0552310943604","19.6110401302576","0"
"322.9775390625","9.8747615814209","19.613116979599","0"
"322.9873046875","9.97205448150635","19.614165648818","0"
"322.9970703125","10.1503095626831","19.6162089705467","0"
"323.0068359375","9.86316013336182","19.6179058402777","0"
"323.0166015625","10.0440483093262","19.6195524185896","0"
"323.0263671875","10.2182025909424","19.6208171546459","0"
"323.0361328125","10.1466646194458","19.6221936494112","0"
"323.0458984375","10.0494756698608","19.6234956383705","0"
"323.0556640625","9.96933746337891","19.6253415197134","0"
"323.0654296875","10.1111812591553","19.6277741342783","0"
"323.0751953125","10.0886125564575","19.6291524916887","0"
"323.0849609375","9.89898586273193","19.6310449391603","0"
"323.0947265625","10.1202259063721","19.6325294673443","0"
"323.1044921875","10.0287160873413","19.6338444948196","0"
"323.1142578125","9.8965482711792","19.6349136531353","0"
"323.1240234375","10.4849433898926","19.6371991187334","0"
"323.1337890625","10.1777057647705","19.6389276534319","0"
"323.1435546875","10.2214593887329","19.6403600275517","0"
"323.1533203125","10.2026128768921","19.6419283747673","0"
"323.1630859375","10.1775226593018","19.6440685540438","0"
"323.1728515625","10.25119972229","19.6449216455221","0"
"323.1826171875","10.3155450820923","19.646817818284","0"
"323.1923828125","10.2045831680298","19.6489375084639","0"
"323.2021484375","10.2973079681396","19.6499079465866","0"
"323.2119140625","10.3037757873535","19.6508541703224","0"
"323.2216796875","10.1992254257202","19.6532253175974","0"
"323.2314453125","10.3044681549072","19.6552760899067","0"
"323.2412109375","10.3174724578857","19.6564383804798","0"
"323.2509765625","10.0026073455811","19.6581743657589","0"
"323.2607421875","10.6233434677124","19.6597129106522","0"
"323.2705078125","10.7642278671265","19.6615103632212","0"
"323.2802734375","9.98139381408691","19.6628924459219","0"
"323.2900390625","10.405294418335","19.6650866419077","0"
"323.2998046875","10.4391088485718","19.6660477668047","0"
"323.3095703125","10.4474973678589","19.6676626801491","0"
"323.3193359375","10.445387840271","19.6698419749737","0"
"323.3291015625","10.2998924255371","19.6720063686371","0"
"323.3388671875","10.3097763061523","19.6724943816662","0"
"323.3486328125","10.491509437561","19.6747127920389","0"
"323.3583984375","10.3404264450073","19.6764916181564","0"
"323.3681640625","10.457142829895","19.6777004748583","0"
"323.3779296875","10.2574234008789","19.6797475218773","0"
"323.3876953125","10.4453248977661","19.6814239025116","0"
"323.3974609375","10.4731740951538","19.6825247257948","0"
"323.4072265625","10.3406705856323","19.683925434947","0"
"323.4169921875","10.4769248962402","19.6862798184156","0"
"323.4267578125","10.4192008972168","19.6878481656313","0"
"323.4365234375","10.6927309036255","19.6896214038134","0"
"323.4462890625","10.2768421173096","19.6910537779331","0"
"323.4560546875","10.3779420852661","19.6924228221178","0"
"323.4658203125","10.4309854507446","19.6943022310734","0"
"323.4755859375","10.5370721817017","19.6961220353842","0"
"323.4853515625","10.6088771820068","19.6968801319599","0"
"323.4951171875","10.7648429870605","19.6976903825998","0"
"323.5048828125","10.7168636322021","19.700214266777","0"
"323.5146484375","10.554967880249","19.702410325408","0"
"323.5244140625","10.7570133209229","19.7039544582367","0"
"323.5341796875","11.1126575469971","19.7054576128721","0"
"323.5439453125","10.7632780075073","19.7068899869919","0"
"323.5537109375","10.7588357925415","19.7090245783329","0"
"323.5634765625","10.5321826934814","19.710335880518","0"
"323.5732421875","10.7185745239258","19.711758941412","0"
"323.5830078125","10.5422830581665","19.7131596505642","0"
"323.5927734375","10.6565561294556","19.7155252099037","0"
"323.6025390625","10.6505289077759","19.7164863348007","0"
"323.6123046875","10.6879463195801","19.718125462532","0"
"323.6220703125","10.6939811706543","19.7197515517473","0"
"323.6318359375","10.635461807251","19.7219401597977","0"
"323.6416015625","10.5783882141113","19.7235438972712","0"
"323.6513671875","10.6495428085327","19.7241101413965","0"
"323.6611328125","11.0658445358276","19.7264458984137","0"
"323.6708984375","11.0785493850708","19.728034734726","0"
"323.6806640625","10.7440767288208","19.7299066931009","0"
"323.6904296875","10.8701343536377","19.7315290570259","0"
"323.7001953125","10.5689573287964","19.7330396622419","0"
"323.7099609375","10.7434129714966","19.7343304753304","0"
"323.7197265625","10.8150854110718","19.7361633181572","0"
"323.7294921875","10.6448497772217","19.7383146733046","0"
"323.7392578125","10.8030643463135","19.7397954761982","0"
"323.7490234375","10.6028490066528","19.7414625436068","0"
"323.7587890625","10.7825498580933","19.7418499737978","0"
"323.7685546875","10.4915237426758","19.7439752519131","0"
"323.7783203125","10.9238967895508","19.7462923824787","0"
"323.7880859375","10.9197340011597","19.7476930916309","0"
"323.7978515625","10.873158454895","19.7498444467783","0"
"323.8076171875","10.8262615203857","19.7513084858656","0"
"323.8173828125","10.9884233474731","19.7523720562458","0"
"323.8271484375","10.9285488128662","19.7541788220406","0"
"323.8369140625","10.925594329834","19.7556633502245","0"
"323.8466796875","10.8422355651855","19.757529720664","0"
"323.8564453125","11.0163278579712","19.7589509189129","0"
"323.8662109375","10.8113279342651","19.7605118155479","0"
"323.8759765625","10.8997707366943","19.7625290602446","0"
"323.8857421875","10.7514190673828","19.7639986872673","0"
"323.8955078125","11.050365447998","19.7650138288736","0"
"323.9052734375","11.1705627441406","19.7677444666624","0"
"323.9150390625","10.8929328918457","19.7683982551098","0"
"323.9248046875","10.950174331665","19.770747050643","0"
"323.9345703125","10.905219078064","19.7719112038612","0"
"323.9443359375","11.1462068557739","19.7738036513329","0"
"323.9541015625","10.5926790237427","19.7754688560963","0"
"323.9638671875","10.8642950057983","19.7774600237608","0"
"323.9736328125","11.1670694351196","19.7789501398802","0"
"323.9833984375","11.1026411056519","19.7806898504496","0"
"323.9931640625","11.2565469741821","19.7813585400581","0"
"324.0029296875","11.0683946609497","19.783940166235","0"
"324.0126953125","11.0108661651611","19.7860784828663","0"
"324.0224609375","11.0784244537354","19.7869967669249","0"
"324.0322265625","11.0434446334839","19.7880454361439","0"
"324.0419921875","11.0044469833374","19.7896808385849","0"
"324.0517578125","11.1120567321777","19.7916347533464","0"
"324.0615234375","10.9082164764404","19.7934005409479","0"
"324.0712890625","11.0301933288574","19.7949297726154","0"
"324.0810546875","11.0025129318237","19.7965875267982","0"
"324.0908203125","11.1609649658203","19.7981297969818","0"
"324.1005859375","10.9023771286011","19.7994653135538","0"
"324.1103515625","10.9847984313965","19.8014043271542","0"
"324.1201171875","11.3138856887817","19.8031440377235","0"
"324.1298828125","11.2156496047974","19.8049191385508","0"
"324.1396484375","11.182785987854","19.8064763098955","0"
"324.1494140625","11.1415605545044","19.8078658431768","0"
"324.1591796875","11.0596141815186","19.8099669069052","0"
"324.1689453125","11.2057800292969","19.811138510704","0"
"324.1787109375","11.2728490829468","19.8133606463671","0"
"324.1884765625","11.2293338775635","19.8144465684891","0"
"324.1982421875","11.3274850845337","19.8164284229279","0"
"324.2080078125","10.9771995544434","19.8181159794331","0"
"324.2177734375","11.2153215408325","19.8197346180677","0"
"324.2275390625","11.3462400436401","19.8206715285778","0"
"324.2373046875","11.2391338348389","19.8223143815994","0"
"324.2470703125","11.1870603561401","19.8244154453278","0"
"324.2568359375","11.1162548065186","19.8264140635729","0"
"324.2666015625","11.1963367462158","19.8277402669191","0"
"324.2763671875","11.2128429412842","19.8295414447784","0"
"324.2861328125","11.2025737762451","19.8303312063217","0"
"324.2958984375","11.2836484909058","19.8324155062437","0"
"324.3056640625","11.2864980697632","19.8334828019142","0"
"324.3154296875","11.2907104492188","19.8357924818993","0"
"324.3251953125","11.1644992828369","19.8372323065996","0"
"324.3349609375","11.3466310501099","19.8394376784563","0"
"324.3447265625","11.4033069610596","19.8409371078014","0"
"324.3544921875","11.054347038269","19.8422595858574","0"
"324.3642578125","11.219799041748","19.8438055813313","0"
"324.3740234375","11.5359992980957","19.8447499424219","0"
"324.3837890625","11.4365968704224","19.8465343564749","0"
"324.3935546875","11.4210977554321","19.8483504354954","0"
"324.4033203125","11.4333209991455","19.8505483567715","0"
"324.4130859375","11.2559185028076","19.8516026139259","0"
"324.4228515625","11.3162260055542","19.8537092655897","0"
"324.4326171875","11.3547763824463","19.8554862290621","0"
"324.4423828125","11.3159885406494","19.856097176671","0"
"324.4521484375","11.4399566650391","19.8584645986557","0"
"324.4619140625","11.4078054428101","19.8593512177467","0"
"324.4716796875","11.5347204208374","19.861526787281","0"
"324.4814453125","11.3934926986694","19.8624804615974","0"
"324.4912109375","11.5851593017578","19.8651514947414","0"
"324.5009765625","11.4445247650146","19.8666173964739","0"
"324.5107421875","11.5269746780396","19.8678635060787","0"
"324.5205078125","11.6438608169556","19.8695305734873","0"
"324.5302734375","11.182017326355","19.8709703981876","0"
"324.5400390625","11.2386093139648","19.8725797235966","0"
"324.5498046875","11.5846147537231","19.8738947510719","0"
"324.5595703125","11.4142723083496","19.877452403307","0"
"324.5693359375","11.25364112854","19.8776219040155","0"
"324.5791015625","11.4696283340454","19.8791269212961","0"
"324.5888671875","11.4989862442017","19.8813639581203","0"
"324.5986328125","11.3904895782471","19.8830813169479","0"
"324.6083984375","11.4774160385132","19.8847223073244","0"
"324.6181640625","11.5873031616211","19.8863800615072","0"
"324.6279296875","11.7186346054077","19.8876485228539","0"
"324.6376953125","11.6739511489868","19.888998940587","0"
"324.6474609375","11.4935035705566","19.8910422623158","0"
"324.6572265625","11.7395896911621","19.8928229510784","0"
"324.6669921875","11.5139617919922","19.8943689465523","0"
"324.6767578125","11.5449466705322","19.8959782719612","0"
"324.6865234375","11.572774887085","19.8976173996925","0"
"324.6962890625","11.5918092727661","19.8987014591694","0"
"324.7060546875","11.7095050811768","19.9003238230944","0"
"324.7158203125","11.6700477600098","19.9025608599186","0"
"324.7255859375","11.6736717224121","19.9039466679096","0"
"324.7353515625","11.6001348495483","19.9055969715118","0"
"324.7451171875","11.7915496826172","19.9064258486032","0"
"324.7548828125","11.8694314956665","19.9080444872379","0"
"324.7646484375","11.9535360336304","19.9103001505136","0"
"324.7744140625","11.7452955245972","19.9120473116636","0"
"324.7841796875","11.2927780151367","19.9137199670076","0"
"324.7939453125","11.9370174407959","19.9153255671263","0"
"324.8037109375","11.8028230667114","19.916970282793","0"
"324.8134765625","11.8106880187988","19.9188366532326","0"
"324.8232421875","11.823917388916","19.9201367795467","0"
"324.8330078125","11.8077268600464","19.9215095490217","0"
"324.8427734375","11.809718132019","19.9239794164896","0"
"324.8525390625","11.8142719268799","19.924683496356","0"
"324.8623046875","11.6954727172852","19.926480948925","0"
"324.8720703125","12.0093116760254","19.9283566325903","0"
"324.8818359375","11.9728708267212","19.9299212545156","0"
"324.8916015625","11.8481073379517","19.9311226606369","0"
"324.9013671875","12.0148363113403","19.9332982301712","0"
"324.9111328125","11.7471113204956","19.9347995221615","0"
"324.9208984375","12.1746101379395","19.9361965060234","0"
"324.9306640625","12.1102924346924","19.9380032718182","0"
"324.9404296875","12.0450534820557","19.9402999132872","0"
"324.9501953125","12.0796842575073","19.9412703514099","0"
"324.9599609375","11.8754453659058","19.9428908526897","0"
"324.9697265625","11.9680366516113","19.9445858597755","0"
"324.9794921875","12.0356101989746","19.9451427906752","0"
"324.9892578125","11.9324913024902","19.9483539909124","0"
"324.9990234375","11.7142477035522","19.9503712356091","0"
"325.0087890625","11.6641445159912","19.9504233896732","0"
"325.0185546875","11.8520317077637","19.9526455253363","0"
"325.0283203125","11.893928527832","19.9549552053213","0"
"325.0380859375","11.8990755081177","19.9562534689903","0"
"325.0478515625","11.879280090332","19.957397133112","0"
"325.0576171875","11.9195137023926","19.9589151889086","0"
"325.0673828125","11.8508863449097","19.9605450034142","0"
"325.0771484375","12.0644435882568","19.9624840170145","0"
"325.0869140625","11.7867364883423","19.9641808867455","0"
"325.0966796875","12.0218286514282","19.9656989425421","0"
"325.1064453125","12.0377740859985","19.967133179307","0"
"325.1162109375","12.0057277679443","19.9695844203234","0"
"325.1259765625","11.9678211212158","19.9708435684443","0"
"325.1357421875","12.0470657348633","19.972013309598","0"
"325.1455078125","12.0136213302612","19.9732519686222","0"
"325.1552734375","11.9851789474487","19.9745632708073","0"
"325.1650390625","12.0572004318237","19.9776645749807","0"
"325.1748046875","12.1086368560791","19.9790820479393","0"
"325.1845703125","11.9588661193848","19.9805181473494","0"
"325.1943359375","12.28773021698","19.981624558568","0"
"325.2041015625","11.8591432571411","19.9838932603598","0"
"325.2138671875","12.1077785491943","19.9850350618362","0"
"325.2236328125","12.1372680664063","19.9869591742754","0"
"325.2333984375","12.153130531311","19.9882239103317","0"
"325.2431640625","12.0434541702271","19.9900176376104","0"
"325.2529296875","12.127384185791","19.9915952980518","0"
"325.2626953125","12.118185043335","19.992658868432","0"
"325.2724609375","12.1355009078979","19.9952218681574","0"
"325.2822265625","12.246036529541","19.9963673949242","0"
"325.2919921875","12.2645406723022","19.9983287602663","0"
"325.3017578125","12.2175102233887","19.9999865144491","0"
"325.3115234375","12.3192539215088","20.0015772134066","0"
"325.3212890625","12.3211536407471","20.003343001008","0"
"325.3310546875","12.3992795944214","20.0047343969345","0"
"325.3408203125","12.4875755310059","20.0064163655043","0"
"325.3505859375","12.5866432189941","20.0078599154949","0"
"325.3603515625","12.5391244888306","20.0096145272255","0"
"325.3701171875","12.0195236206055","20.0114771723747","0"
"325.3798828125","12.0930471420288","20.0129505246878","0"
"325.3896484375","12.2515001296997","20.0141873210669","0"
"325.3994140625","12.1992244720459","20.0159698724747","0"
"325.4091796875","12.0786161422729","20.0179386883974","0"
"325.4189453125","12.4217853546143","20.019918680191","0"
"325.4287109375","12.3132190704346","20.0207456946373","0"
"325.4384765625","12.1241083145142","20.0230740010738","0"
"325.4482421875","12.1532640457153","20.0246293097734","0"
"325.4580078125","12.2776231765747","20.0260598212481","0"
"325.4677734375","12.2892465591431","20.0279410928488","0"
"325.4775390625","12.1970663070679","20.0292523950338","0"
"325.4873046875","12.2542448043823","20.0310740619898","0"
"325.4970703125","12.2283449172974","20.0326293706894","0"
"325.5068359375","12.2821350097656","20.0343281030655","0"
"325.5166015625","12.4820861816406","20.035732537508","0"
"325.5263671875","12.4366483688354","20.0377106666565","0"
"325.5361328125","12.3739938735962","20.0383812189102","0"
"325.5458984375","12.416937828064","20.0407598167658","0"
"325.5556640625","12.4081430435181","20.0428757816553","0"
"325.5654296875","12.2569131851196","20.0443118810654","0"
"325.5751953125","12.3168363571167","20.0462900102139","0"
"325.5849609375","12.6251935958862","20.0472045689821","0"
"325.5947265625","12.4339246749878","20.048514008522","0"
"325.6044921875","12.3267478942871","20.0502835214138","0"
"325.6142578125","12.732705116272","20.0519114732742","0"
"325.6240234375","12.2598114013672","20.0536958873272","0"
"325.6337890625","12.5566082000732","20.0551263988018","0"
"325.6435546875","12.4839363098145","20.0567729771137","0"
"325.6533203125","12.2206888198853","20.0580339878798","0"
"325.6630859375","12.5660371780396","20.0597997754812","0"
"325.6728515625","12.6581344604492","20.0623385608196","0"
"325.6826171875","12.5615873336792","20.0636386871338","0"
"325.6923828125","12.4633798599243","20.0655870139599","0"
"325.7021484375","12.3799171447754","20.066887140274","0"
"325.7119140625","12.4755964279175","20.0684908777475","0"
"325.7216796875","12.5583257675171","20.0701169669628","0"
"325.7314453125","12.7002954483032","20.071754232049","0"
"325.7412109375","12.4888544082642","20.0730580836535","0"
"325.7509765625","12.619122505188","20.0749970972538","0"
"325.7607421875","12.4958324432373","20.0761537998915","0"
"325.7705078125","12.4680395126343","20.0777035206556","0"
"325.7802734375","12.3232698440552","20.0796872377396","0"
"325.7900390625","12.3462152481079","20.0812909752131","0"
"325.7998046875","12.4068727493286","20.0830064713955","0"
"325.8095703125","12.4002637863159","20.0839526951313","0"
"325.8193359375","12.4060411453247","20.0865883380175","0"
"325.8291015625","12.6190748214722","20.0882665812969","0"
"325.8388671875","12.4349308013916","20.0891140848398","0"
"325.8486328125","12.5454320907593","20.0906172394753","0"
"325.8583984375","12.7183790206909","20.09342238307","0"
"325.8681640625","12.6876726150513","20.0936365872622","0"
"325.8779296875","12.5543937683105","20.0960319489241","0"
"325.8876953125","12.4653425216675","20.0978964567184","0"
"325.8974609375","12.5366592407227","20.0991313904524","0"
"325.9072265625","12.7543020248413","20.1010145246983","0"
"325.9169921875","12.6573371887207","20.1025474816561","0"
"325.9267578125","12.5578651428223","20.1036483049393","0"
"325.9365234375","12.6742057800293","20.1057959347963","0"
"325.9462890625","12.732593536377","20.1073586940765","0"
"325.9560546875","12.691822052002","20.1083123683929","0"
"325.9658203125","12.7590370178223","20.1111361384392","0"
"325.9755859375","12.9360914230347","20.1118569821119","0"
"325.9853515625","12.9348211288452","20.1140325516462","0"
"325.9951171875","12.5686712265015","20.1152078807354","0"
"326.0048828125","12.4673471450806","20.1172921806574","0"
"326.0146484375","12.6503877639771","20.1179254800081","0"
"326.0244140625","12.5917139053345","20.1205350458622","0"
"326.0341796875","12.6812887191772","20.1220791786909","0"
"326.0439453125","12.487512588501","20.1233346015215","0"
"326.0537109375","12.6961803436279","20.1255902647972","0"
"326.0634765625","12.6839914321899","20.1267972588539","0"
"326.0732421875","12.7497968673706","20.1290287077427","0"
"326.0830078125","12.6410760879517","20.1310403645039","0"
"326.0927734375","12.780237197876","20.131504163146","0"
"326.1025390625","12.8719911575317","20.132826641202","0"
"326.1123046875","12.847243309021","20.1352760195732","0"
"326.1220703125","12.8686599731445","20.1363544911146","0"
"326.1318359375","13.0433034896851","20.1376341283321","0"
"326.1416015625","12.8698539733887","20.1398599892855","0"
"326.1513671875","12.9078798294067","20.1412308961153","0"
"326.1611328125","12.6692190170288","20.1432835310698","0"
"326.1708984375","12.8633012771606","20.1448630541563","0"
"326.1806640625","12.4548377990723","20.1466009020805","0"
"326.1904296875","12.2743673324585","20.1478209346533","0"
"326.2001953125","12.6418867111206","20.1497245579958","0"
"326.2099609375","12.865047454834","20.1506912708282","0"
"326.2197265625","12.959156036377","20.1522540301085","0"
"326.2294921875","13.0514898300171","20.15520632267","0"
"326.2392578125","12.9571571350098","20.1569367200136","0"
"326.2490234375","12.9660634994507","20.1573632657528","0"
"326.2587890625","12.8681488037109","20.1592352241278","0"
"326.2685546875","12.8832921981812","20.1614052057266","0"
"326.2783203125","12.8314008712769","20.1632846146822","0"
"326.2880859375","12.9906015396118","20.1640464365482","0"
"326.2978515625","12.9849090576172","20.1661121100187","0"
"326.3076171875","12.8941965103149","20.1673693954945","0"
"326.3173828125","12.8544864654541","20.1692059636116","0"
"326.3271484375","13.0245971679688","20.1710481196642","0"
"326.3369140625","12.9972581863403","20.1728325337172","0"
"326.3466796875","12.916862487793","20.1740078628063","0"
"326.3564453125","13.1372013092041","20.1756376773119","0"
"326.3662109375","13.0322036743164","20.1770551502705","0"
"326.3759765625","13.1144514083862","20.1793443411589","0"
"326.3857421875","12.9899587631226","20.1800055801868","0"
"326.3955078125","12.862979888916","20.1818887144327","0"
"326.4052734375","13.0368566513062","20.1837755739689","0"
"326.4150390625","12.9494466781616","20.185386762023","0"
"326.4248046875","12.9297704696655","20.187808200717","0"
"326.4345703125","13.0347537994385","20.1882552355528","0"
"326.4443359375","13.0117387771606","20.1901588588953","0"
"326.4541015625","12.7246227264404","20.1915372163057","0"
"326.4638671875","12.5090055465698","20.193699747324","0"
"326.4736328125","13.253960609436","20.1945845037699","0"
"326.4833984375","13.1033658981323","20.1965216547251","0"
"326.4931640625","13.0278453826904","20.198555663228","0"
"326.5029296875","13.0441207885742","20.2005133032799","0"
"326.5126953125","13.003809928894","20.2014669775963","0"
"326.5224609375","12.9307622909546","20.2034078538418","0"
"326.5322265625","13.3195629119873","20.2056933194399","0"
"326.5419921875","13.2260980606079","20.2070996165276","0"
"326.5517578125","13.2018604278564","20.2081818133593","0"
"326.5615234375","13.1167707443237","20.2098116278648","0"
"326.5712890625","13.265772819519","20.2112831175327","0"
"326.5810546875","13.4278230667114","20.213533192873","0"
"326.5908203125","13.0318613052368","20.2147904783487","0"
