"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 11 18 16\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
"229.0322265625","99.5507583618164","11.3241132348776","0"
"229.0419921875","99.4970474243164","11.3261071965098","0"
"229.0517578125","99.751708984375","11.3265980035067","0"
"229.0615234375","99.8477554321289","11.3288704305887","0"
"229.0712890625","99.7327880859375","11.3305486738682","0"
"229.0810546875","99.5881042480469","11.3318366929889","0"
"229.0908203125","99.7699890136719","11.3337868824601","0"
"229.1005859375","100.189559936523","11.3354250788689","0"
"229.1103515625","100.302352905273","11.3364402204752","0"
"229.1201171875","99.6014251708984","11.3389808684587","0"
"229.1298828125","99.8376312255859","11.3411899656057","0"
"229.1396484375","99.7857055664063","11.3420309498906","0"
"229.1494140625","100.059242248535","11.3435685634613","0"
"229.1591796875","99.8076400756836","11.3446312025189","0"
"229.1689453125","100.097877502441","11.3470451906323","0"
"229.1787109375","100.20866394043","11.3487923517823","0"
"229.1884765625","100.273071289063","11.3497087731957","0"
"229.1982421875","100.42756652832","11.3514149561524","0"
"229.2080078125","100.16471862793","11.3530857488513","0"
"229.2177734375","100.107971191406","11.3545134663582","0"
"229.2275390625","100.39281463623","11.3564310595393","0"
"229.2373046875","100.477523803711","11.3579360768199","0"
"229.2470703125","100.62979888916","11.3594699651003","0"
"229.2568359375","100.59024810791","11.3618290051818","0"
"229.2666015625","100.600662231445","11.3634681329131","0"
"229.2763671875","100.448524475098","11.3646704703569","0"
"229.2861328125","100.313407897949","11.366268619895","0"
"229.2958984375","100.719535827637","11.3683603703976","0"
"229.3056640625","100.784454345703","11.3696372136474","0"
"229.3154296875","100.726921081543","11.3722989335656","0"
"229.3251953125","100.567344665527","11.3725224509835","0"
"229.3349609375","100.73600769043","11.3747380673885","0"
"229.3447265625","100.759002685547","11.3764721900225","0"
"229.3544921875","100.951347351074","11.3780861720443","0"
"229.3642578125","100.250305175781","11.3790668547153","0"
"229.3740234375","99.1448745727539","11.3812368363142","0"
"229.3837890625","99.4311981201172","11.3828592002392","0"
"229.3935546875","99.1026763916016","11.3847330212593","0"
"229.4033203125","98.7105331420898","11.385964229703","0"
"229.4130859375","98.6851654052734","11.3874971866608","0"
"229.4228515625","98.8792266845703","11.3897379487753","0"
"229.4326171875","99.143684387207","11.3907596096396","0"
"229.4423828125","98.9452133178711","11.3925980404019","0"
"229.4521484375","98.7146606445313","11.3946897909045","0"
"229.4619140625","98.6524429321289","11.3962767645717","0"
"229.4716796875","98.6166229248047","11.3971559330821","0"
"229.4814453125","98.7190475463867","11.3984467461705","0"
"229.4912109375","99.0700302124023","11.4013394340873","0"
"229.5009765625","98.6185607910156","11.4021068438888","0"
"229.5107421875","99.0948181152344","11.4037925377488","0"
"229.5205078125","98.3561248779297","11.4054391160607","0"
"229.5302734375","98.6921997070313","11.4067606627941","0"
"229.5400390625","98.2756729125977","11.4086586982012","0"
"229.5498046875","98.9901275634766","11.4099811762571","0"
"229.5595703125","99.1854705810547","11.411365121603","0"
"229.5693359375","98.7620391845703","11.4136999472976","0"
"229.5791015625","98.8922882080078","11.4158680662513","0"
"229.5888671875","98.9084320068359","11.4164389669895","0"
"229.5986328125","99.1001358032227","11.4178704097867","0"
"229.6083984375","99.0095138549805","11.4203197881579","0"
"229.6181640625","98.9946823120117","11.4215649664402","0"
"229.6279296875","99.213996887207","11.4232013002038","0"
"229.6376953125","99.1376724243164","11.4254504442215","0"
"229.6474609375","98.9348678588867","11.4270225167274","0"
"229.6572265625","98.5903472900391","11.4288460463285","0"
"229.6669921875","99.1427764892578","11.4301163703203","0"
"229.6767578125","99.3816070556641","11.4315180107951","0"
"229.6865234375","99.2760620117188","11.4331236109138","0"
"229.6962890625","99.34619140625","11.4348493516445","0"
"229.7060546875","99.3011016845703","11.4365499466658","0"
"229.7158203125","99.2469863891602","11.4374421536922","0"
"229.7255859375","99.2359390258789","11.4393448457122","0"
"229.7353515625","99.2899856567383","11.4421239122748","0"
"229.7451171875","99.4850692749023","11.4426836371422","0"
"229.7548828125","99.5355529785156","11.4446077495813","0"
"229.7646484375","99.4275054931641","11.446101590991","0"
"229.7744140625","99.0736236572266","11.4477137103677","0"
"229.7841796875","99.5666809082031","11.4499060437083","0"
"229.7939453125","99.3400115966797","11.4509742707014","0"
"229.8037109375","99.6435165405273","11.4527698606253","0"
"229.8134765625","99.6710433959961","11.4545617252588","0"
"229.8232421875","99.5791244506836","11.4558413624763","0"
"229.8330078125","99.5464935302734","11.4578744396567","0"
"229.8427734375","99.5161285400391","11.4591857418418","0"
"229.8525390625","99.5888824462891","11.4607224240899","0"
"229.8623046875","99.7484436035156","11.4624481648207","0"
"229.8720703125","99.962043762207","11.4633943885565","0"
"229.8818359375","99.9449996948242","11.4657273516059","0"
"229.8916015625","99.6797561645508","11.467638425529","0"
"229.9013671875","99.5272750854492","11.4685874432325","0"
"229.9111328125","99.5972900390625","11.470596306026","0"
"229.9208984375","99.9307250976563","11.4717688411474","0"
"229.9306640625","100.073257446289","11.4736994728446","0"
"229.9404296875","99.918830871582","11.4755341783166","0"
"229.9501953125","99.6272964477539","11.4769181236625","0"
"229.9599609375","100.003273010254","11.4789037033916","0"
"229.9697265625","99.9308013916016","11.4805595949292","0"
"229.9794921875","100.010437011719","11.4811472594738","0"
"229.9892578125","100.179588317871","11.4843295887113","0"
"229.9990234375","100.375473022461","11.4849265664816","0"
"230.0087890625","100.041481018066","11.4868944510818","0"
"230.0185546875","99.9434127807617","11.4877698943019","0"
"230.0283203125","99.0896377563477","11.4907389506698","0"
"230.0380859375","96.7311630249023","11.4916898310184","0"
"230.0478515625","96.4013824462891","11.4929042756557","0"
"230.0576171875","96.4360046386719","11.49523537606","0"
"230.0673828125","96.5707397460938","11.496439576149","0"
"230.0771484375","96.0898666381836","11.4978654310107","0"
"230.0869140625","95.9562835693359","11.4996451884508","0"
"230.0966796875","95.9413375854492","11.5016438066959","0"
"230.1064453125","96.0245895385742","11.5032847970724","0"
"230.1162109375","96.1391983032227","11.5045364946127","0"
"230.1259765625","96.1066665649414","11.5060629323125","0"
"230.1357421875","96.074333190918","11.508347466588","0"
"230.1455078125","95.7855834960938","11.5086734294891","0"
"230.1552734375","95.9309616088867","11.5105658769608","0"
"230.1650390625","95.6921539306641","11.5138795226812","0"
"230.1748046875","95.8512115478516","11.515274643898","0"
"230.1845703125","96.0414352416992","11.5163261070848","0"
"230.1943359375","96.1720581054688","11.5181608125567","0"
"230.2041015625","95.6820449829102","11.5190930664539","0"
"230.2138671875","95.5891876220703","11.5208942443132","0"
"230.2236328125","96.033332824707","11.522900313139","0"
"230.2333984375","95.8777084350586","11.5242982283235","0"
"230.2431640625","95.7341613769531","11.5263340994716","0"
"230.2529296875","95.9625091552734","11.5279089659452","0"
"230.2626953125","95.7115173339844","11.5291923284531","0"
"230.2724609375","95.2427597045898","11.5309506654739","0"
"230.2822265625","95.0043029785156","11.5317134186625","0"
"230.2919921875","94.8138961791992","11.5342950448394","0"
"230.3017578125","94.6163558959961","11.5359993651509","0"
"230.3115234375","94.7003326416016","11.537098325789","0"
"230.3212890625","94.4536819458008","11.5391435101628","0"
"230.3310546875","94.1671752929688","11.540737003088","0"
"230.3408203125","94.0600051879883","11.542184278369","0"
"230.3505859375","93.935173034668","11.5441512316465","0"
"230.3603515625","93.9969253540039","11.5450536832213","0"
"230.3701171875","94.1307830810547","11.5473261103034","0"
"230.3798828125","94.1143798828125","11.5486644208431","0"
"230.3896484375","94.0941314697266","11.5504786372185","0"
"230.3994140625","93.956657409668","11.5525042638183","0"
"230.4091796875","93.9445266723633","11.5537699311972","0"
"230.4189453125","94.0458755493164","11.5562174469233","0"
"230.4287109375","94.3290252685547","11.5565303713083","0"
"230.4384765625","94.1112518310547","11.5590579807758","0"
"230.4482421875","94.098762512207","11.561225168407","0"
"230.4580078125","94.037841796875","11.5618072450161","0"
"230.4677734375","93.8757858276367","11.5630254149437","0"
"230.4775390625","94.1657791137695","11.5652224048972","0"
"230.4873046875","94.1019973754883","11.5665476769209","0"
"230.4970703125","94.1407318115234","11.5683116018772","0"
"230.5068359375","94.2300033569336","11.570118367672","0"
"230.5166015625","94.2036361694336","11.5716317668557","0"
"230.5263671875","94.035026550293","11.572202667594","0"
"230.5361328125","94.2973327636719","11.5748811513186","0"
"230.5458984375","94.4283142089844","11.5765556693077","0"
"230.5556640625","94.5988693237305","11.5781342610717","0"
"230.5654296875","94.3962631225586","11.5794958546758","0"
"230.5751953125","94.2413711547852","11.5814488381147","0"
"230.5849609375","94.2814254760742","11.5833003073931","0"
"230.5947265625","94.1829986572266","11.5852681919932","0"
"230.6044921875","94.4642562866211","11.5860207006335","0"
"230.6142578125","94.0429153442383","11.5876169875264","0"
"230.6240234375","94.6401672363281","11.5893986076117","0"
"230.6337890625","94.7023468017578","11.5910675376654","0"
"230.6435546875","94.5553588867188","11.5928202867508","0"
"230.6533203125","94.2462615966797","11.5945599973202","0"
"230.6630859375","94.6116943359375","11.5964747965336","0"
"230.6728515625","94.7194213867188","11.5980682894588","0"
"230.6826171875","94.5023193359375","11.5984585136175","0"
"230.6923828125","94.7011032104492","11.6009851917624","0"
"230.7021484375","94.5739059448242","11.6028226912022","0"
"230.7119140625","94.7658386230469","11.6044441238046","0"
"230.7216796875","94.7860870361328","11.605960316956","0"
"230.7314453125","94.8696441650391","11.6071747615933","0"
"230.7412109375","94.8712997436523","11.6092171519995","0"
"230.7509765625","95.1823959350586","11.610415764153","0"
"230.7607421875","95.2383651733398","11.6124451160431","0"
"230.7705078125","94.8924255371094","11.6137722507119","0"
"230.7802734375","94.6830139160156","11.6154234856367","0"
"230.7900390625","94.8085403442383","11.6167310625315","0"
"230.7998046875","95.1281967163086","11.6185154765844","0"
"230.8095703125","95.0503387451172","11.6202179342508","0"
"230.8193359375","95.1459274291992","11.62129919976","0"
"230.8291015625","95.0232925415039","11.6231730207801","0"
"230.8388671875","95.0638809204102","11.6249667480588","0"
"230.8486328125","95.076530456543","11.6263702511787","0"
"230.8583984375","95.2641830444336","11.6281537339091","0"
"230.8681640625","95.4431991577148","11.6305211558938","0"
"230.8779296875","95.3916549682617","11.6320932283998","0"
"230.8876953125","95.3592834472656","11.6328550502658","0"
"230.8974609375","95.3758926391602","11.6348406299949","0"
"230.9072265625","95.2145919799805","11.6362981498241","0"
"230.9169921875","95.334846496582","11.6384923458099","0"
"230.9267578125","95.5805053710938","11.6397086530924","0"
"230.9365234375","95.5336761474609","11.6417231038213","0"
"230.9462890625","95.6154861450195","11.6435196250677","0"
"230.9560546875","95.7054138183594","11.6448691114783","0"
"230.9658203125","95.4600448608398","11.6461599245667","0"
"230.9755859375","95.739616394043","11.6468062624335","0"
"230.9853515625","95.7195281982422","11.6489650681615","0"
"230.9951171875","96.0623245239258","11.6512337699533","0"
"231.0048828125","95.5856781005859","11.6536403074861","0"
"231.0146484375","95.4471969604492","11.6542670875788","0"
"231.0244140625","95.7944869995117","11.6561446338892","0"
"231.0341796875","95.5296020507813","11.6582028567791","0"
"231.0439453125","96.009147644043","11.6592403501272","0"
"231.0537109375","95.6575698852539","11.6612985730171","0"
"231.0634765625","96.1591262817383","11.6626210510731","0"
"231.0732421875","96.1098556518555","11.664261110127","0"
"231.0830078125","95.9494552612305","11.6663528606296","0"
"231.0927734375","95.8962860107422","11.667494662106","0"
"231.1025390625","96.2035217285156","11.6690741851926","0"
"231.1123046875","96.5177536010742","11.6702318191528","0"
"231.1220703125","96.4686889648438","11.6727277636528","0"
"231.1318359375","96.3417510986328","11.6738174110651","0"
"231.1416015625","96.1762084960938","11.6754285991192","0"
"231.1513671875","96.1396484375","11.6778686642647","0"
"231.1611328125","96.170654296875","11.6787413135171","0"
"231.1708984375","96.1197814941406","11.680718511343","0"
"231.1806640625","96.3932037353516","11.6824498400092","0"
"231.1904296875","96.5824127197266","11.6832591593266","0"
"231.2001953125","96.4528732299805","11.6860531270504","0"
"231.2099609375","96.3465118408203","11.6869676858187","0"
"231.2197265625","96.5090484619141","11.6885202005506","0"
"231.2294921875","96.5966033935547","11.6909686475992","0"
"231.2392578125","96.7918243408203","11.6917937994003","0"
"231.2490234375","96.7600860595703","11.6938939318061","0"
"231.2587890625","96.7660675048828","11.6945980116725","0"
"231.2685546875","96.6968994140625","11.696120724082","0"
"231.2783203125","96.5122909545898","11.6973565891385","0"
"231.2880859375","96.609733581543","11.7008080706","0"
"231.2978515625","96.884635925293","11.7022898048162","0"
"231.3076171875","96.9773025512695","11.7036895826459","0"
"231.3173828125","97.147819519043","11.7051424458623","0"
"231.3271484375","96.9892654418945","11.7066148668528","0"
"231.3369140625","97.0334396362305","11.7080565541983","0"
"231.3466796875","96.7306289672852","11.7098512127995","0"
"231.3564453125","97.0043106079102","11.7110880091786","0"
"231.3662109375","97.1932678222656","11.7132915183902","0"
"231.3759765625","97.1650619506836","11.7145664989948","0"
"231.3857421875","97.2453842163086","11.7166303098202","0"
"231.3955078125","97.1311187744141","11.7170121520758","0"
"231.4052734375","97.1094665527344","11.7185330018401","0"
"231.4150390625","97.5483245849609","11.7215272039175","0"
"231.4248046875","97.3506088256836","11.7231030017138","0"
"231.4345703125","97.2455062866211","11.7243295535445","0"
"231.4443359375","97.3403701782227","11.7265051230788","0"
"231.4541015625","97.2339782714844","11.7277223616838","0"
"231.4638671875","97.2913208007813","11.7301233112812","0"
"231.4736328125","97.2119827270508","11.7300860583782","0"
"231.4833984375","97.6476898193359","11.7323715239763","0"
"231.4931640625","97.5809173583984","11.7341233417392","0"
"231.5029296875","97.5541381835938","11.7364637553692","0"
"231.5126953125","97.5618667602539","11.7378877475858","0"
"231.5224609375","97.6208114624023","11.7388973012567","0"
"231.5322265625","97.4712524414063","11.74071803689","0"
"231.5419921875","97.7299118041992","11.742745526135","0"
"231.5517578125","97.7563095092773","11.7437662556767","0"
"231.5615234375","97.8288192749023","11.7454845458269","0"
"231.5712890625","97.8299789428711","11.7470799013972","0"
"231.5810546875","97.4376983642578","11.7492442950606","0"
"231.5908203125","98.0752639770508","11.7509979754686","0"
"231.6005859375","97.6980667114258","11.7520904168487","0"
"231.6103515625","97.9898223876953","11.753698810935","0"
"231.6201171875","97.8824691772461","11.7558361962438","0"
"231.6298828125","97.9117660522461","11.7573412135243","0"
"231.6396484375","98.0546417236328","11.7585733532906","0"
"231.6494140625","97.7302780151367","11.7611605674028","0"
"231.6591796875","97.8827438354492","11.762036010623","0"
"231.6689453125","98.1947402954102","11.7638297379017","0"
"231.6787109375","98.1716156005859","11.7647629231215","0"
"231.6884765625","98.3424224853516","11.7661133408546","0"
"231.6982421875","98.2749176025391","11.7687908932567","0"
"231.7080078125","98.054443359375","11.7704598233104","0"
"231.7177734375","98.213752746582","11.7719853296876","0"
"231.7275390625","98.0804290771484","11.7727247998118","0"
"231.7373046875","98.3331298828125","11.7747457697988","0"
"231.7470703125","98.4906234741211","11.776328086853","0"
"231.7568359375","98.3162078857422","11.7783388122916","0"
"231.7666015625","98.4908218383789","11.7801409214735","0"
"231.7763671875","98.2310256958008","11.7806950584054","0"
"231.7861328125","98.4445343017578","11.7826936766505","0"
"231.7958984375","98.4861831665039","11.7838373407722","0"
"231.8056640625","98.628059387207","11.7864422500134","0"
"231.8154296875","98.6582641601563","11.7876566946507","0"
"231.8251953125","98.8089218139648","11.7901461198926","0"
"231.8349609375","98.4895401000977","11.7918075993657","0"
"231.8447265625","98.633918762207","11.7925237864256","0"
"231.8544921875","98.185302734375","11.7941210046411","0"
"231.8642578125","98.4965744018555","11.7966309189796","0"
"231.8740234375","98.9884033203125","11.7979077622294","0"
"231.8837890625","98.7547836303711","11.7996297776699","0"
"231.8935546875","98.6659622192383","11.8010947480798","0"
"231.9033203125","98.4777603149414","11.8021061643958","0"
"231.9130859375","98.9655075073242","11.8042714893818","0"
"231.9228515625","99.0095672607422","11.8062505498528","0"
"231.9326171875","99.1150970458984","11.8074957281351","0"
"231.9423828125","98.7478790283203","11.8088461458683","0"
"231.9521484375","98.9756164550781","11.8104172870517","0"
"231.9619140625","98.9024429321289","11.8122072890401","0"
"231.9716796875","98.9753952026367","11.8140559643507","0"
"231.9814453125","99.2591552734375","11.8155395612121","0"
"231.9912109375","99.2425765991211","11.8175633251667","0"
"232.0009765625","99.2196960449219","11.819246225059","0"
"232.0107421875","99.4925003051758","11.820518411696","0"
"232.0205078125","98.7940368652344","11.8223940953612","0"
"232.0302734375","99.2428283691406","11.823964305222","0"
"232.0400390625","99.0778732299805","11.8254916742444","0"
"232.0498046875","99.3049545288086","11.8274474516511","0"
"232.0595703125","99.3555374145508","11.8284681811929","0"
"232.0693359375","99.6538696289063","11.8301250040531","0"
"232.0791015625","99.2301635742188","11.8319233879447","0"
"232.0888671875","99.1606140136719","11.8329990655184","0"
"232.0986328125","99.5045928955078","11.8345692753792","0"
"232.1083984375","99.5110549926758","11.8363751098514","0"
"232.1181640625","99.7754592895508","11.8389092385769","0"
"232.1279296875","99.6431884765625","11.8397418409586","0"
"232.1376953125","99.6954727172852","11.8417171761394","0"
"232.1474609375","99.5673599243164","11.8434717878699","0"
"232.1572265625","99.5752029418945","11.8448548018932","0"
"232.1669921875","99.682014465332","11.8467221036553","0"
"232.1767578125","99.9152984619141","11.8478396907449","0"
"232.1865234375","99.8299102783203","11.8494490161538","0"
"232.1962890625","99.862419128418","11.8511943146586","0"
"232.2060546875","99.6783294677734","11.8533624336123","0"
"232.2158203125","99.6641159057617","11.8543691933155","0"
"232.2255859375","99.7601852416992","11.8555435910821","0"
"232.2353515625","99.8496704101563","11.8578812107444","0"
"232.2451171875","99.6751403808594","11.8594234809279","0"
"232.2548828125","100.066993713379","11.8611501529813","0"
"232.2646484375","99.8962173461914","11.8623981252313","0"
"232.2744140625","100.027053833008","11.864292435348","0"
"232.2841796875","99.7417831420898","11.8664670735598","0"
"232.2939453125","100.169799804688","11.8675800040364","0"
"232.3037109375","100.320960998535","11.8691688403487","0"
"232.3134765625","100.202598571777","11.8709513917565","0"
"232.3232421875","100.168212890625","11.8729351088405","0"
"232.3330078125","100.085983276367","11.8744838982821","0"
"232.3427734375","99.862060546875","11.8764052167535","0"
"232.3525390625","99.985237121582","11.877085082233","0"
"232.3623046875","100.244743347168","11.8790296837687","0"
"232.3720703125","100.333053588867","11.8813766166568","0"
"232.3818359375","100.183456420898","11.8823498487473","0"
"232.3916015625","100.20484161377","11.8839535862207","0"
"232.4013671875","100.49169921875","11.8859857320786","0"
"232.4111328125","100.163230895996","11.8876462802291","0"
"232.4208984375","100.569946289063","11.8887545540929","0"
"232.4306640625","100.733695983887","11.8905631825328","0"
"232.4404296875","100.881881713867","11.8920458480716","0"
"232.4501953125","100.350036621094","11.8938786908984","0"
"232.4599609375","100.167449951172","11.8958558887243","0"
"232.4697265625","100.333961486816","11.8969976902008","0"
"232.4794921875","100.528953552246","11.8989776819944","0"
"232.4892578125","100.532333374023","11.9001697748899","0"
"232.4990234375","100.542991638184","11.9010247290134","0"
"232.5087890625","100.517730712891","11.9035225361586","0"
"232.5185546875","100.505355834961","11.9049772620201","0"
"232.5283203125","100.440635681152","11.906654573977","0"
"232.5380859375","100.603317260742","11.90828345716","0"
"232.5478515625","100.889991760254","11.9096413254738","0"
"232.5576171875","100.884826660156","11.9118224829435","0"
"232.5673828125","100.720664978027","11.9135500863194","0"
"232.5771484375","100.700057983398","11.9151035323739","0"
"232.5869140625","100.611968994141","11.9166541844606","0"
"232.5966796875","100.699737548828","11.9180902838707","0"
"232.6064453125","100.681350708008","11.9194686412811","0"
"232.6162109375","100.804298400879","11.9214178994298","0"
"232.6259765625","100.920021057129","11.9236940518022","0"
"232.6357421875","100.867767333984","11.9241494685411","0"
"232.6455078125","100.905128479004","11.9270524010062","0"
"232.6552734375","100.89249420166","11.9286132976413","0"
"232.6650390625","100.859046936035","11.9299059733748","0"
"232.6748046875","101.186988830566","11.9310636073351","0"
"232.6845703125","101.265289306641","11.9332447648048","0"
"232.6943359375","100.561332702637","11.9346724823117","0"
"232.7041015625","101.341804504395","11.9366263970733","0"
"232.7138671875","100.898529052734","11.9379945099354","0"
"232.7236328125","100.780029296875","11.9391828775406","0"
"232.7333984375","101.082626342773","11.9421184062958","0"
"232.7431640625","101.185852050781","11.9423298165202","0"
"232.7529296875","101.281272888184","11.9440052658319","0"
"232.7626953125","101.036094665527","11.945316568017","0"
"232.7724609375","101.050086975098","11.946770362556","0"
"232.7822265625","101.092239379883","11.9494199752808","0"
"232.7919921875","101.151344299316","11.951481923461","0"
"232.8017578125","101.488990783691","11.9523573666811","0"
"232.8115234375","101.286689758301","11.9543829932809","0"
"232.8212890625","101.74560546875","11.9553674012423","0"
"232.8310546875","101.334159851074","11.9576435536146","0"
"232.8408203125","101.093765258789","11.958577670157","0"
"232.8505859375","100.850898742676","11.9597772136331","0"
"232.8603515625","101.54842376709","11.9617376476526","0"
"232.8701171875","101.582054138184","11.9636273011565","0"
"232.8798828125","101.394729614258","11.9657469913363","0"
"232.8896484375","101.214965820313","11.9676124304533","0"
"232.8994140625","101.197486877441","11.9675761088729","0"
"232.9091796875","101.250457763672","11.9706494733691","0"
"232.9189453125","101.420616149902","11.9722113013268","0"
"232.9287109375","101.376754760742","11.97250187397","0"
"232.9384765625","101.414505004883","11.9749866425991","0"
"232.9482421875","101.561408996582","11.9767747819424","0"
"232.9580078125","101.364791870117","11.978448368609","0"
"232.9677734375","101.278541564941","11.9798891246319","0"
"232.9775390625","101.514930725098","11.9814556092024","0"
"232.9873046875","101.520553588867","11.9834048673511","0"
"232.9970703125","101.706153869629","11.9844395667315","0"
"233.0068359375","101.674911499023","11.9865695014596","0"
"233.0166015625","101.561538696289","11.9874598458409","0"
"233.0263671875","101.493171691895","11.9897546246648","0"
"233.0361328125","101.670425415039","11.9914999231696","0"
"233.0458984375","101.736846923828","11.9932238012552","0"
"233.0556640625","101.859893798828","11.9942743331194","0"
"233.0654296875","101.936149597168","11.9967181235552","0"
"233.0751953125","101.771965026855","11.99762057513","0"
"233.0849609375","101.77848815918","11.9996229186654","0"
"233.0947265625","101.235488891602","12.0014417916536","0"
"233.1044921875","101.261383056641","12.0023973286152","0"
"233.1142578125","101.549026489258","12.004510499537","0"
"233.1240234375","101.946990966797","12.0058096945286","0"
"233.1337890625","101.575141906738","12.0077235624194","0"
"233.1435546875","101.800437927246","12.0095331221819","0"
"233.1533203125","101.640029907227","12.0110642164946","0"
"233.1630859375","101.833587646484","12.0128141716123","0"
"233.1728515625","101.84204864502","12.014321051538","0"
"233.1826171875","102.109306335449","12.0157683268189","0"
"233.1923828125","102.067916870117","12.0175173506141","0"
"233.2021484375","101.877601623535","12.019095942378","0"
"233.2119140625","101.928482055664","12.0214046910405","0"
"233.2216796875","101.680740356445","12.0218582451344","0"
"233.2314453125","102.054786682129","12.0241083204746","0"
"233.2412109375","102.516082763672","12.0255779474974","0"
"233.2509765625","102.454391479492","12.027301825583","0"
"233.2607421875","101.936454772949","12.0284799486399","0"
"233.2705078125","102.195892333984","12.0298285037279","0"
"233.2802734375","101.572326660156","12.0326289907098","0"
"233.2900390625","101.869262695313","12.0339607819915","0"
"233.2998046875","101.850616455078","12.0354639366269","0"
"233.3095703125","102.327857971191","12.0371887460351","0"
"233.3193359375","102.351417541504","12.039078399539","0"
"233.3291015625","101.937126159668","12.0401596650481","0"
"233.3388671875","102.034889221191","12.0414942502975","0"
"233.3486328125","101.966674804688","12.0441578328609","0"
"233.3583984375","102.125152587891","12.044882401824","0"
"233.3681640625","102.148849487305","12.0466724038124","0"
"233.3779296875","102.361221313477","12.0484186336398","0"
"233.3876953125","102.273147583008","12.0494421571493","0"
"233.3974609375","102.092597961426","12.0515413582325","0"
"233.4072265625","102.229217529297","12.0532978326082","0"
"233.4169921875","102.194313049316","12.0550058782101","0"
"233.4267578125","102.363571166992","12.0567437261343","0"
"233.4365234375","102.566612243652","12.0578054338694","0"
"233.4462890625","102.267272949219","12.06009183079","0"
"233.4560546875","102.257019042969","12.0620103552938","0"
"233.4658203125","102.257034301758","12.0634268969297","0"
"233.4755859375","102.251815795898","12.0646636933088","0"
"233.4853515625","102.32878112793","12.0664648711681","0"
"233.4951171875","102.666320800781","12.0679438114166","0"
"233.5048828125","102.380729675293","12.0692979544401","0"
"233.5146484375","102.541778564453","12.0707908645272","0"
"233.5244140625","102.614685058594","12.0731014758348","0"
"233.5341796875","102.242485046387","12.0746800675988","0"
"233.5439453125","102.508895874023","12.0761832222342","0"
"233.5537109375","102.695983886719","12.0775839313865","0"
"233.5634765625","102.598403930664","12.079288251698","0"
"233.5732421875","102.436004638672","12.0811806991696","0"
"233.5830078125","102.366119384766","12.0818503201008","0"
"233.5927734375","102.607833862305","12.0840957388282","0"
"233.6025390625","102.589515686035","12.0857376605272","0"
"233.6123046875","102.714569091797","12.0870750397444","0"
"233.6220703125","102.95255279541","12.0884655043483","0"
"233.6318359375","102.628326416016","12.0904725044966","0"
"233.6416015625","102.834342956543","12.0924534276128","0"
"233.6513671875","102.903060913086","12.0936799794436","0"
"233.6611328125","102.931465148926","12.0961228385568","0"
"233.6708984375","103.360504150391","12.0972553268075","0"
"233.6806640625","103.019981384277","12.0984222739935","0"
"233.6904296875","102.941741943359","12.1007338166237","0"
"233.7001953125","102.615394592285","12.1025824919343","0"
"233.7099609375","102.658897399902","12.1035855263472","0"
"233.7197265625","102.685585021973","12.1061196550727","0"
"233.7294921875","102.853500366211","12.1064716950059","0"
"233.7392578125","102.886825561523","12.1084852144122","0"
"233.7490234375","102.904136657715","12.1097285300493","0"
"233.7587890625","102.837585449219","12.1119972318411","0"
"233.7685546875","102.466941833496","12.1128670871258","0"
"233.7783203125","102.543556213379","12.1149439364672","0"
"233.7880859375","102.415718078613","12.1171791106462","0"
"233.7978515625","102.740768432617","12.1182492002845","0"
"233.8076171875","102.61190032959","12.1199144050479","0"
"233.8173828125","102.46656036377","12.1220070868731","0"
"233.8271484375","102.288238525391","12.123397551477","0"
"233.8369140625","101.928802490234","12.1249770745635","0"
"233.8466796875","101.438446044922","12.1262473985553","0"
"233.8564453125","101.24193572998","12.1279070153832","0"
"233.8662109375","100.923728942871","12.1298395097256","0"
"233.8759765625","100.762069702148","12.1321212500334","0"
"233.8857421875","100.876350402832","12.133376672864","0"
"233.8955078125","100.205902099609","12.1349990367889","0"
"233.9052734375","100.159553527832","12.1359648182988","0"
"233.9150390625","100.158027648926","12.1382949873805","0"
"233.9248046875","100.116119384766","12.1396305039525","0"
"233.9345703125","100.205444335938","12.1413702145219","0"
"233.9443359375","100.030784606934","12.1429618448019","0"
"233.9541015625","99.6695785522461","12.1446140110493","0"
"233.9638671875","99.6710891723633","12.1462205424905","0"
"233.9736328125","99.5034332275391","12.1481511741877","0"
"233.9833984375","99.778434753418","12.1487258002162","0"
"233.9931640625","99.9855270385742","12.1500864624977","0"
"234.0029296875","99.9586715698242","12.1525898575783","0"
"234.0126953125","99.590446472168","12.1542736887932","0"
"234.0224609375","99.6330642700195","12.1563849970698","0"
"234.0322265625","99.6724319458008","12.1579505503178","0"
"234.0419921875","99.4966812133789","12.1589377522469","0"
"234.0517578125","99.8163986206055","12.1604390442371","0"
"234.0615234375","99.6322402954102","12.1624888852239","0"
"234.0712890625","99.39599609375","12.1639352291822","0"
"234.0810546875","99.4784469604492","12.1657522395253","0"
"234.0908203125","99.8399810791016","12.1671194210649","0"
"234.1005859375","99.6832885742188","12.1684111654758","0"
"234.1103515625","99.5996322631836","12.1702887117863","0"
"234.1201171875","99.5904083251953","12.1725769713521","0"
"234.1298828125","99.669921875","12.1733294799924","0"
"234.1396484375","99.5593185424805","12.1757304295897","0"
"234.1494140625","99.7443237304688","12.1768498793244","0"
