"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 14 35 03\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
"314.4267578125","56.2128219604492","16.0012729465961","0"
"314.4365234375","56.0934066772461","16.002519056201","0"
"314.4462890625","56.4091377258301","16.0037335008383","0"
"314.4560546875","56.3261489868164","16.005203127861","0"
"314.4658203125","56.3247528076172","16.0072334110737","0"
"314.4755859375","56.2244720458984","16.0091072320938","0"
"314.4853515625","56.3717231750488","16.0106103867292","0"
"314.4951171875","56.0758590698242","16.0124022513628","0"
"314.5048828125","56.1531295776367","16.0147994756699","0"
"314.5146484375","56.1656646728516","16.0165727138519","0"
"314.5244140625","56.1794281005859","16.0171575844288","0"
"314.5341796875","56.0486602783203","16.0185974091291","0"
"314.5439453125","55.9882888793945","16.0198304802179","0"
"314.5537109375","56.3685722351074","16.0217713564634","0"
"314.5634765625","56.1875534057617","16.0236656665802","0"
"314.5732421875","56.2932929992676","16.0250160843134","0"
"314.5830078125","55.7970848083496","16.0268768668175","0"
"314.5927734375","56.102222442627","16.0288214683533","0"
"314.6025390625","56.2240180969238","16.0304252058268","0"
"314.6123046875","56.1294403076172","16.0315800458193","0"
"314.6220703125","56.2694473266602","16.0328838974237","0"
"314.6318359375","56.4034042358398","16.035433858633","0"
"314.6416015625","56.1269569396973","16.0365309566259","0"
"314.6513671875","56.353343963623","16.0386748611927","0"
"314.6611328125","56.2386817932129","16.0400327295065","0"
"314.6708984375","56.1996002197266","16.041599214077","0"
"314.6806640625","56.1338348388672","16.0431005060673","0"
"314.6904296875","55.889461517334","16.0451307892799","0"
"314.7001953125","56.2506408691406","16.0462092608213","0"
"314.7099609375","56.2353057861328","16.0478446632624","0"
"314.7197265625","56.45947265625","16.0497259348631","0"
"314.7294921875","56.0458679199219","16.0513781011105","0"
"314.7392578125","56.1976852416992","16.0529054701328","0"
"314.7490234375","56.1358108520508","16.0538963973522","0"
"314.7587890625","56.1758422851563","16.0564724355936","0"
"314.7685546875","56.2900123596191","16.0574857145548","0"
"314.7783203125","56.3048896789551","16.0593315958977","0"
"314.7880859375","56.1762809753418","16.0610321909189","0"
"314.7978515625","56.325511932373","16.0625483840704","0"
"314.8076171875","56.135570526123","16.0646997392178","0"
"314.8173828125","56.2898445129395","16.0658694803715","0"
"314.8271484375","56.2768402099609","16.0678438842297","0"
"314.8369140625","56.2330207824707","16.0689651966095","0"
"314.8466796875","56.2963333129883","16.0704664885998","0"
"314.8564453125","56.3453254699707","16.0724129527807","0"
"314.8662109375","56.2208595275879","16.0737503319979","0"
"314.8759765625","56.2028007507324","16.075449064374","0"
"314.8857421875","56.199089050293","16.0771999508142","0"
"314.8955078125","56.1768226623535","16.0789713263512","0"
"314.9052734375","56.2662391662598","16.079917550087","0"
"314.9150390625","56.1229095458984","16.0824470221996","0"
"314.9248046875","56.1012191772461","16.0840917378664","0"
"314.9345703125","55.9765357971191","16.0856451839209","0"
"314.9443359375","56.1821899414063","16.0869210958481","0"
"314.9541015625","56.3038139343262","16.0886384546757","0"
"314.9638671875","55.9102401733398","16.089690849185","0"
"314.9736328125","55.4641304016113","16.0919222980738","0"
"314.9833984375","56.2691116333008","16.0930007696152","0"
"314.9931640625","55.5482940673828","16.0947758704424","0"
"315.0029296875","55.4228439331055","16.0966031253338","0"
"315.0126953125","55.5821380615234","16.0984955728054","0"
"315.0224609375","55.5600738525391","16.100350767374","0"
"315.0322265625","55.7170181274414","16.1010324954987","0"
"315.0419921875","55.6253128051758","16.1028392612934","0"
"315.0517578125","55.3500595092773","16.1050520837307","0"
"315.0615234375","55.5693855285645","16.1065645515919","0"
"315.0712890625","55.2830238342285","16.1077138036489","0"
"315.0810546875","55.2790985107422","16.1094684153795","0"
"315.0908203125","55.310977935791","16.1112677305937","0"
"315.1005859375","55.4416351318359","16.1128845065832","0"
"315.1103515625","55.4356155395508","16.1141976714134","0"
"315.1201171875","55.1917839050293","16.1157827824354","0"
"315.1298828125","54.7608795166016","16.1175522953272","0"
"315.1396484375","55.5680274963379","16.1194615066051","0"
"315.1494140625","54.9907302856445","16.120869666338","0"
"315.1591796875","55.0871543884277","16.1224063485861","0"
"315.1689453125","55.4367561340332","16.1245185881853","0"
"315.1787109375","55.3062324523926","16.1255896091461","0"
"315.1884765625","55.2766075134277","16.1275044083595","0"
"315.1982421875","55.2286376953125","16.1285903304815","0"
"315.2080078125","55.1616249084473","16.1295831203461","0"
"315.2177734375","55.3137130737305","16.1330103874207","0"
"315.2275390625","55.5251502990723","16.1342471837997","0"
"315.2373046875","55.2175407409668","16.1358620971441","0"
"315.2470703125","55.3010101318359","16.1374881863594","0"
"315.2568359375","55.3067245483398","16.1386895924807","0"
"315.2666015625","55.2914390563965","16.1406081169844","0"
"315.2763671875","55.3669013977051","16.1417033523321","0"
"315.2861328125","55.210319519043","16.1431878805161","0"
"315.2958984375","55.3277854919434","16.1453578621149","0"
"315.3056640625","55.2750816345215","16.1472652107477","0"
"315.3154296875","55.1633033752441","16.1479562520981","0"
"315.3251953125","55.275562286377","16.1496624350548","0"
"315.3349609375","55.1873435974121","16.1518175154924","0"
"315.3447265625","55.3443183898926","16.1536503583193","0"
"315.3544921875","55.2195014953613","16.1542128771544","0"
"315.3642578125","55.4874954223633","16.1571744829416","0"
"315.3740234375","55.0826759338379","16.1585230380297","0"
"315.3837890625","55.5003967285156","16.1599591374397","0"
"315.3935546875","55.0959663391113","16.1622241139412","0"
"315.4033203125","55.0062942504883","16.1631107330322","0"
"315.4130859375","55.1841850280762","16.1647889763117","0"
"315.4228515625","55.0896339416504","16.1667466163635","0"
"315.4326171875","55.4033508300781","16.1677300930023","0"
"315.4423828125","55.119026184082","16.169760376215","0"
"315.4521484375","55.3145408630371","16.171308234334","0"
"315.4619140625","55.6607398986816","16.1732751876116","0"
"315.4716796875","55.5106925964355","16.1746218800545","0"
"315.4814453125","55.4478607177734","16.1764323711395","0"
"315.4912109375","55.285572052002","16.1779895424843","0"
"315.5009765625","55.3974304199219","16.1793921142817","0"
"315.5107421875","55.2981033325195","16.1812510341406","0"
"315.5205078125","55.624698638916","16.1829348653555","0"
"315.5302734375","55.5752258300781","16.1844026297331","0"
"315.5400390625","55.5464096069336","16.1858964711428","0"
"315.5498046875","55.338306427002","16.1877442151308","0"
"315.5595703125","55.3965911865234","16.1892026662827","0"
"315.5693359375","55.9143218994141","16.1908641457558","0"
"315.5791015625","55.3863220214844","16.1926336586475","0"
"315.5888671875","55.6093101501465","16.1943361163139","0"
"315.5986328125","55.5594673156738","16.1958821117878","0"
"315.6083984375","55.411937713623","16.197856515646","0"
"315.6181640625","55.2487297058105","16.199653968215","0"
"315.6279296875","55.4719734191895","16.2001922726631","0"
"315.6376953125","55.6552848815918","16.2017717957497","0"
"315.6474609375","55.5118827819824","16.2035804241896","0"
"315.6572265625","55.5906677246094","16.2054449319839","0"
"315.6669921875","55.5393829345703","16.2072628736496","0"
"315.6767578125","55.6087036132813","16.2094067782164","0"
"315.6865234375","55.0691871643066","16.2106025964022","0"
"315.6962890625","55.5510292053223","16.2119548767805","0"
"315.7060546875","55.5690307617188","16.2136610597372","0"
"315.7158203125","55.6070785522461","16.2155590951443","0"
"315.7255859375","55.5783462524414","16.2169132381678","0"
"315.7353515625","55.4147567749023","16.2176676094532","0"
"315.7451171875","55.5590057373047","16.2202008068562","0"
"315.7548828125","55.2999420166016","16.2224173545837","0"
"315.7646484375","55.7328720092773","16.2243135273457","0"
"315.7744140625","55.3861465454102","16.2247065454721","0"
"315.7841796875","55.4543418884277","16.2263996899128","0"
"315.7939453125","55.4805679321289","16.2285063415766","0"
"315.8037109375","55.4171981811523","16.2294190376997","0"
"315.8134765625","55.2080841064453","16.2316486239433","0"
"315.8232421875","55.6009864807129","16.2328705191612","0"
"315.8330078125","55.4921875","16.2349455058575","0"
"315.8427734375","55.6695137023926","16.2364728748798","0"
"315.8525390625","55.340461730957","16.2381660193205","0"
"315.8623046875","55.4906349182129","16.239931806922","0"
"315.8720703125","55.5557174682617","16.2419527769089","0"
"315.8818359375","55.3311309814453","16.2430945783854","0"
"315.8916015625","55.5050659179688","16.2449907511473","0"
"315.9013671875","55.5550003051758","16.2460822612047","0"
"315.9111328125","55.4868659973145","16.2478238344193","0"
"315.9208984375","55.3956298828125","16.2494406104088","0"
"315.9306640625","55.6533699035645","16.2507984787226","0"
"315.9404296875","55.7082099914551","16.2522420287132","0"
"315.9501953125","55.8319396972656","16.2540338933468","0"
"315.9599609375","55.2881278991699","16.2559226155281","0"
"315.9697265625","55.2528343200684","16.2581782788038","0"
"315.9794921875","55.4690742492676","16.2594094872475","0"
"315.9892578125","55.4096183776855","16.2615738809109","0"
"315.9990234375","55.4530181884766","16.2627846002579","0"
"316.0087890625","55.2210311889648","16.2643846124411","0"
"316.0185546875","55.5923004150391","16.2663161754608","0"
"316.0283203125","55.5326385498047","16.2663217633963","0"
"316.0380859375","55.2957153320313","16.2680950015783","0"
"316.0478515625","55.4226875305176","16.2714384496212","0"
"316.0576171875","55.5846786499023","16.2722431123257","0"
"316.0673828125","55.5885581970215","16.2735246121883","0"
"316.0771484375","55.3118209838867","16.2756368517876","0"
"316.0869140625","55.4096260070801","16.2770301103592","0"
"316.0966796875","55.472282409668","16.2791833281517","0"
"316.1064453125","55.4283752441406","16.2804331630468","0"
"316.1162109375","55.5160484313965","16.2820685654879","0"
"316.1259765625","55.2917060852051","16.2844229489565","0"
"316.1357421875","55.5900115966797","16.2855628877878","0"
"316.1455078125","55.3991279602051","16.2874795496464","0"
"316.1552734375","55.237865447998","16.2882972508669","0"
"316.1650390625","55.2524375915527","16.2904541939497","0"
"316.1748046875","55.4691696166992","16.2912663072348","0"
"316.1845703125","55.5286865234375","16.2933524698019","0"
"316.1943359375","55.3004112243652","16.2953119724989","0"
"316.2041015625","55.2983436584473","16.2967778742313","0"
"316.2138671875","55.2228698730469","16.2986405193806","0"
"316.2236328125","55.4567375183105","16.2998139858246","0"
"316.2333984375","55.7542152404785","16.3013748824596","0"
"316.2431640625","55.3262672424316","16.3031108677387","0"
"316.2529296875","55.3506317138672","16.305373981595","0"
"316.2626953125","55.0163040161133","16.3061451166868","0"
"316.2724609375","55.0944175720215","16.3078680634499","0"
"316.2822265625","55.2463531494141","16.3105074316263","0"
"316.2919921875","55.2157402038574","16.310952603817","0"
"316.3017578125","55.237476348877","16.3130443543196","0"
"316.3115234375","55.2500495910645","16.3144189864397","0"
"316.3212890625","55.1719932556152","16.3160897791386","0"
"316.3310546875","55.1991004943848","16.3175296038389","0"
"316.3408203125","55.4973793029785","16.3190178573132","0"
"316.3505859375","55.3937721252441","16.3212101906538","0"
"316.3603515625","55.340389251709","16.3225587457418","0"
"316.3701171875","55.026683807373","16.3247156888247","0"
"316.3798828125","55.219913482666","16.3261629641056","0"
"316.3896484375","55.1203460693359","16.327666118741","0"
"316.3994140625","54.9378929138184","16.3292437791824","0"
"316.4091796875","55.020824432373","16.3305923342705","0"
"316.4189453125","54.8880958557129","16.3325853645802","0"
"316.4287109375","55.0708122253418","16.3338202983141","0"
"316.4384765625","54.9692878723145","16.33564196527","0"
"316.4482421875","54.9682960510254","16.3374487310648","0"
"316.4580078125","54.8525314331055","16.3381360471249","0"
"316.4677734375","55.0672950744629","16.3404326885939","0"
"316.4775390625","54.9361114501953","16.3421500474215","0"
"316.4873046875","54.6551170349121","16.3436289876699","0"
"316.4970703125","55.0119171142578","16.3457933813334","0"
"316.5068359375","55.107967376709","16.3473710417748","0"
"316.5166015625","54.963436126709","16.3488481193781","0"
"316.5263671875","54.8690147399902","16.3505543023348","0"
"316.5361328125","54.9955253601074","16.352366656065","0"
"316.5458984375","54.9663696289063","16.3535494357347","0"
"316.5556640625","54.866283416748","16.3560416549444","0"
"316.5654296875","54.8110542297363","16.3568332791328","0"
"316.5751953125","54.7312965393066","16.3588747382164","0"
"316.5849609375","54.8074073791504","16.3598749786615","0"
"316.5947265625","54.9154052734375","16.3613446056843","0"
"316.6044921875","54.7779083251953","16.3631495088339","0"
"316.6142578125","54.8818359375","16.3652170449495","0"
"316.6240234375","54.5465431213379","16.3662005215883","0"
"316.6337890625","54.7786026000977","16.3685251027346","0"
"316.6435546875","54.2553405761719","16.3702759891748","0"
"316.6533203125","54.3799514770508","16.3717679679394","0"
"316.6630859375","54.5795440673828","16.3735058158636","0"
"316.6728515625","54.6668014526367","16.3743980228901","0"
"316.6826171875","54.6994209289551","16.3764674216509","0"
"316.6923828125","54.3514595031738","16.3776036351919","0"
"316.7021484375","54.2973861694336","16.3798164576292","0"
"316.7119140625","54.4255752563477","16.3811668753624","0"
"316.7216796875","54.5552062988281","16.3828488439322","0"
"316.7314453125","54.523021697998","16.3846537470818","0"
"316.7412109375","54.598518371582","16.3864362984896","0"
"316.7509765625","54.4376106262207","16.3878165185452","0"
"316.7607421875","54.3982887268066","16.3892265409231","0"
"316.7705078125","54.7372016906738","16.3911562412977","0"
"316.7802734375","54.1259574890137","16.3928382098675","0"
"316.7900390625","54.2459182739258","16.3943767547607","0"
"316.7998046875","54.3287010192871","16.39623939991","0"
"316.8095703125","54.4610023498535","16.3976270705462","0"
"316.8193359375","54.3572158813477","16.3998194038868","0"
"316.8291015625","54.3922996520996","16.4007283747196","0"
"316.8388671875","54.591064453125","16.4030101150274","0"
"316.8486328125","54.515869140625","16.4041370153427","0"
"316.8583984375","54.6151084899902","16.4069700986147","0"
"316.8681640625","54.4509162902832","16.407921910286","0"
"316.8779296875","54.549732208252","16.4090041071177","0"
"316.8876953125","54.3147621154785","16.4101868867874","0"
"316.8974609375","54.3626365661621","16.4119768887758","0"
"316.9072265625","54.4410552978516","16.4137668907642","0"
"316.9169921875","54.2394485473633","16.4155457168818","0"
"316.9267578125","54.2811813354492","16.416871920228","0"
"316.9365234375","54.1533203125","16.4186079055071","0"
"316.9462890625","54.222225189209","16.419779509306","0"
"316.9560546875","54.3628921508789","16.4217632263899","0"
"316.9658203125","54.4164810180664","16.4240207523108","0"
"316.9755859375","54.3680648803711","16.4259895682335","0"
"316.9853515625","54.400318145752","16.4272431284189","0"
"316.9951171875","54.2179489135742","16.4282899349928","0"
"317.0048828125","54.4753723144531","16.4303705096245","0"
"317.0146484375","53.9849891662598","16.4312999695539","0"
"317.0244140625","54.1195945739746","16.4331365376711","0"
"317.0341796875","54.0834083557129","16.4351221174002","0"
"317.0439453125","54.064769744873","16.4363123476505","0"
"317.0537109375","53.9598350524902","16.4381936192513","0"
"317.0634765625","53.9789962768555","16.4394043385983","0"
"317.0732421875","54.2546844482422","16.441572457552","0"
"317.0830078125","54.0088577270508","16.443157568574","0"
"317.0927734375","53.9651908874512","16.445005312562","0"
"317.1025390625","54.1820831298828","16.4465829730034","0"
"317.1123046875","54.1492042541504","16.4482500404119","0"
"317.1220703125","54.2355270385742","16.4501368999481","0"
"317.1318359375","54.0173568725586","16.4512060582638","0"
"317.1416015625","54.2006568908691","16.4530407637358","0"
"317.1513671875","54.1316299438477","16.4543241262436","0"
"317.1611328125","54.2691040039063","16.4563469588757","0"
"317.1708984375","54.1601066589355","16.457898542285","0"
"317.1806640625","54.0039482116699","16.4596401154995","0"
"317.1904296875","54.2875442504883","16.4611898362637","0"
"317.2001953125","54.0114822387695","16.4624750614166","0"
"317.2099609375","54.2213020324707","16.4641570299864","0"
"317.2197265625","54.0975036621094","16.4662022143602","0"
"317.2294921875","53.9772758483887","16.4681058377028","0"
"317.2392578125","53.9626426696777","16.4691749960184","0"
"317.2490234375","54.1145668029785","16.4707191288471","0"
"317.2587890625","53.7970962524414","16.4732299745083","0"
"317.2685546875","53.9221534729004","16.474436968565","0"
"317.2783203125","54.0851402282715","16.4752155542374","0"
"317.2880859375","53.84033203125","16.4779834449291","0"
"317.2978515625","54.0667381286621","16.4795331656933","0"
"317.3076171875","53.9532814025879","16.4805520325899","0"
"317.3173828125","53.8312149047852","16.4822321385145","0"
"317.3271484375","53.9425354003906","16.4834130555391","0"
"317.3369140625","53.8763198852539","16.4853129535913","0"
"317.3466796875","54.0278129577637","16.487292945385","0"
"317.3564453125","53.8651695251465","16.4887439459562","0"
"317.3662109375","53.8963432312012","16.4905618876219","0"
"317.3759765625","53.930721282959","16.491711139679","0"
"317.3857421875","53.8561515808105","16.4932366460562","0"
"317.3955078125","54.0013122558594","16.4957288652658","0"
"317.4052734375","53.9291343688965","16.4968986064196","0"
"317.4150390625","53.9124069213867","16.4987184107304","0"
"317.4248046875","53.7082023620605","16.5004376322031","0"
"317.4345703125","54.0379676818848","16.502482816577","0"
"317.4443359375","53.6614151000977","16.5027901530266","0"
"317.4541015625","54.0394058227539","16.5050104260445","0"
"317.4638671875","53.9441184997559","16.5069866925478","0"
"317.4736328125","54.1063041687012","16.5075678378344","0"
"317.4833984375","54.0769882202148","16.5100134909153","0"
"317.4931640625","53.9400367736816","16.5118463337421","0"
"317.5029296875","54.0958938598633","16.513254493475","0"
"317.5126953125","53.9694786071777","16.5143553167582","0"
"317.5224609375","54.1622161865234","16.5172852575779","0"
"317.5322265625","53.9429130554199","16.5186021476984","0"
"317.5419921875","53.9762725830078","16.5193844586611","0"
"317.5517578125","54.1698455810547","16.5217407047749","0"
"317.5615234375","53.8735237121582","16.5227875113487","0"
"317.5712890625","53.7632331848145","16.5246464312077","0"
"317.5810546875","54.2028770446777","16.5267568081617","0"
"317.5908203125","54.3691291809082","16.5282860398293","0"
"317.6005859375","54.0660133361816","16.5296699851751","0"
"317.6103515625","53.9987754821777","16.5307950228453","0"
"317.6201171875","53.5976600646973","16.5323652327061","0"
"317.6298828125","53.8896026611328","16.5347475558519","0"
"317.6396484375","54.0170059204102","16.5353137999773","0"
"317.6494140625","53.914867401123","16.5378320962191","0"
"317.6591796875","54.006420135498","16.5387149900198","0"
"317.6689453125","54.1052055358887","16.5415816009045","0"
"317.6787109375","54.0810508728027","16.5429655462503","0"
"317.6884765625","54.0696105957031","16.5439900010824","0"
"317.6982421875","53.9159126281738","16.5458749979734","0"
"317.7080078125","54.1078262329102","16.5473446249962","0"
"317.7177734375","54.1997413635254","16.5489409118891","0"
"317.7275390625","54.0175094604492","16.5507290512323","0"
"317.7373046875","53.906494140625","16.5515746921301","0"
"317.7470703125","54.054500579834","16.5533684194088","0"
"317.7568359375","54.1767807006836","16.5558289736509","0"
"317.7666015625","54.0480690002441","16.5569297969341","0"
"317.7763671875","54.1876640319824","16.5589191019535","0"
"317.7861328125","54.222354888916","16.5610481053591","0"
"317.7958984375","54.17041015625","16.5629237890244","0"
"317.8056640625","54.2999382019043","16.5639705955982","0"
"317.8154296875","54.342601776123","16.5651403367519","0"
"317.8251953125","54.1406517028809","16.5667738765478","0"
"317.8349609375","54.086498260498","16.568323597312","0"
"317.8447265625","54.4479904174805","16.5703631937504","0"
"317.8544921875","54.0045471191406","16.5713671594858","0"
"317.8642578125","54.0710487365723","16.5731217712164","0"
"317.8740234375","54.4907455444336","16.5747292339802","0"
"317.8837890625","54.6725006103516","16.5763907134533","0"
"317.8935546875","54.2487525939941","16.5778882801533","0"
"317.9033203125","54.4888610839844","16.5799148380756","0"
"317.9130859375","54.4574394226074","16.5814440697432","0"
"317.9228515625","54.5245170593262","16.5831912308931","0"
"317.9326171875","54.3322486877441","16.5849719196558","0"
"317.9423828125","54.4254302978516","16.5859628468752","0"
"317.9521484375","54.3992385864258","16.5881607681513","0"
"317.9619140625","54.5111541748047","16.589367762208","0"
"317.9716796875","54.2727737426758","16.5909454226494","0"
"317.9814453125","54.7083778381348","16.5924523025751","0"
"317.9912109375","54.6986961364746","16.5946409106255","0"
"318.0009765625","54.623348236084","16.5959894657135","0"
"318.0107421875","54.0145072937012","16.5977794677019","0"
"318.0205078125","54.3801765441895","16.5990740060806","0"
"318.0302734375","54.5531425476074","16.6009683161974","0"
"318.0400390625","54.5857620239258","16.6032779961824","0"
"318.0498046875","54.743824005127","16.6043397039175","0"
"318.0595703125","54.6291313171387","16.6063141077757","0"
"318.0693359375","54.6329154968262","16.6071783751249","0"
"318.0791015625","54.7489624023438","16.6093986481428","0"
"318.0888671875","54.7297325134277","16.6108850389719","0"
"318.0986328125","54.6952476501465","16.6123807430267","0"
"318.1083984375","54.7327499389648","16.6139677166939","0"
"318.1181640625","54.8291091918945","16.6152399033308","0"
"318.1279296875","54.9164962768555","16.6171230375767","0"
"318.1376953125","54.7494812011719","16.6189391165972","0"
"318.1474609375","54.8783378601074","16.6201554238796","0"
"318.1572265625","54.8533058166504","16.6223775595427","0"
"318.1669921875","54.9630432128906","16.623867675662","0"
"318.1767578125","54.7686424255371","16.6253801435232","0"
"318.1865234375","54.903133392334","16.6258160024881","0"
"318.1962890625","54.79150390625","16.6287757456303","0"
"318.2060546875","54.8726615905762","16.6298393160105","0"
"318.2158203125","55.0453491210938","16.6317317634821","0"
"318.2255859375","54.7901954650879","16.6330523788929","0"
"318.2353515625","54.8421363830566","16.6353359818459","0"
"318.2451171875","55.0695419311523","16.6366696357727","0"
"318.2548828125","55.1333999633789","16.6384633630514","0"
"318.2646484375","55.0794143676758","16.6402142494917","0"
"318.2744140625","54.9582710266113","16.6413635015488","0"
"318.2841796875","55.1800003051758","16.6434813290834","0"
"318.2939453125","55.3655166625977","16.6446473449469","0"
"318.3037109375","55.0084495544434","16.6463144123554","0"
"318.3134765625","55.0940551757813","16.6478417813778","0"
"318.3232421875","55.1315612792969","16.6497752070427","0"
"318.3330078125","55.1877365112305","16.6516415774822","0"
"318.3427734375","55.228443145752","16.653211787343","0"
"318.3525390625","55.3389930725098","16.6544690728188","0"
"318.3623046875","55.4250793457031","16.6562143713236","0"
"318.3720703125","55.2965469360352","16.6579708456993","0"
"318.3818359375","55.2011947631836","16.6593976318836","0"
"318.3916015625","55.4606513977051","16.6608933359385","0"
"318.4013671875","55.2810478210449","16.662860289216","0"
"318.4111328125","55.7873420715332","16.6645422577858","0"
"318.4208984375","55.4688987731934","16.6659839451313","0"
"318.4306640625","55.3272438049316","16.6675224900246","0"
"318.4404296875","55.3990936279297","16.6689194738865","0"
"318.4501953125","55.6497955322266","16.6710410267115","0"
"318.4599609375","55.306941986084","16.6720747947693","0"
"318.4697265625","55.7397842407227","16.6738741099834","0"
"318.4794921875","55.543758392334","16.6763532906771","0"
"318.4892578125","55.3727951049805","16.6764315217733","0"
"318.4990234375","55.4046249389648","16.6799984872341","0"
"318.5087890625","55.2969741821289","16.6808255016804","0"
"318.5185546875","55.4025993347168","16.6827403008938","0"
"318.5283203125","55.6966590881348","16.6838988661766","0"
"318.5380859375","55.4598960876465","16.6855230927467","0"
"318.5478515625","55.5648994445801","16.6872441768646","0"
"318.5576171875","55.659309387207","16.6884753853083","0"
"318.5673828125","55.761360168457","16.6900288313627","0"
"318.5771484375","55.5586013793945","16.692316159606","0"
"318.5869140625","55.7717514038086","16.6938565671444","0"
"318.5966796875","55.5663032531738","16.6956782341003","0"
"318.6064453125","55.8270378112793","16.6965760290623","0"
"318.6162109375","55.5599822998047","16.6988708078861","0"
"318.6259765625","55.6708908081055","16.7001783847809","0"
"318.6357421875","55.5156288146973","16.7013797909021","0"
"318.6455078125","55.8077087402344","16.7034715414047","0"
"318.6552734375","55.6216735839844","16.7047325521708","0"
"318.6650390625","55.6561164855957","16.7064480483532","0"
"318.6748046875","55.703685760498","16.7075209319592","0"
"318.6845703125","55.8339233398438","16.7095195502043","0"
"318.6943359375","55.7463455200195","16.7112294584513","0"
"318.7041015625","55.8387145996094","16.7131908237934","0"
"318.7138671875","55.6121406555176","16.7147051542997","0"
"318.7236328125","55.6104774475098","16.716506332159","0"
"318.7333984375","55.8505859375","16.7181231081486","0"
"318.7431640625","55.7767524719238","16.7196113616228","0"
"318.7529296875","55.5928192138672","16.7210325598717","0"
"318.7626953125","55.7258148193359","16.7228151112795","0"
"318.7724609375","55.670539855957","16.7246274650097","0"
"318.7822265625","55.6844940185547","16.7259555310011","0"
"318.7919921875","55.6394424438477","16.7277827858925","0"
"318.8017578125","55.8116989135742","16.7292524129152","0"
"318.8115234375","55.9338531494141","16.7308729141951","0"
"318.8212890625","56.0453948974609","16.7325660586357","0"
"318.8310546875","55.2153472900391","16.7341977357864","0"
"318.8408203125","55.5552062988281","16.7362727224827","0"
"318.8505859375","55.4384651184082","16.7375709861517","0"
"318.8603515625","55.6051635742188","16.7391654103994","0"
"318.8701171875","55.5736541748047","16.7408660054207","0"
"318.8798828125","55.521125793457","16.7420320212841","0"
"318.8896484375","55.7485275268555","16.7445242404938","0"
"318.8994140625","55.8031120300293","16.746262088418","0"
"318.9091796875","55.7789649963379","16.7466979473829","0"
"318.9189453125","55.7944259643555","16.7495682835579","0"
"318.9287109375","55.8836097717285","16.7506225407124","0"
"318.9384765625","55.9143981933594","16.7520921677351","0"
"318.9482421875","55.7671546936035","16.7539734393358","0"
"318.9580078125","55.6110687255859","16.7554430663586","0"
"318.9677734375","55.7721214294434","16.7572945356369","0"
"318.9775390625","55.6852607727051","16.7585331946611","0"
"318.9873046875","55.6135444641113","16.7606547474861","0"
"318.9970703125","55.7768363952637","16.7618151754141","0"
"319.0068359375","55.7073173522949","16.7637728154659","0"
"319.0166015625","55.6353149414063","16.7652145028114","0"
"319.0263671875","55.8184394836426","16.7658030986786","0"
"319.0361328125","55.9197158813477","16.7688447982073","0"
"319.0458984375","55.8116302490234","16.7691949754953","0"
"319.0556640625","55.7560081481934","16.7717915028334","0"
"319.0654296875","55.5478134155273","16.7733766138554","0"
"319.0751953125","56.0229721069336","16.7751107364893","0"
"319.0849609375","55.7624969482422","16.7766585946083","0"
"319.0947265625","56.1534156799316","16.7780481278896","0"
"319.1044921875","55.9584808349609","16.7799461632967","0"
"319.1142578125","55.8582725524902","16.782358288765","0"
"319.1240234375","55.5999870300293","16.7838614434004","0"
"319.1337890625","55.5518226623535","16.7848095297813","0"
"319.1435546875","55.6480712890625","16.786290332675","0"
"319.1533203125","55.6932220458984","16.7880617082119","0"
"319.1630859375","55.6861457824707","16.7903285473585","0"
"319.1728515625","55.5797386169434","16.7913939803839","0"
"319.1826171875","55.6966361999512","16.7930144816637","0"
"319.1923828125","55.4817008972168","16.7945977300406","0"
"319.2021484375","55.4109497070313","16.7962647974491","0"
"319.2119140625","55.4363441467285","16.7979206889868","0"
"319.2216796875","55.3558692932129","16.7996231466532","0"
"319.2314453125","55.6732368469238","16.8011840432882","0"
"319.2412109375","56.2110328674316","16.8025996536016","0"
"319.2509765625","55.5009803771973","16.8039072304964","0"
"319.2607421875","55.8557243347168","16.8054923415184","0"
"319.2705078125","55.5988540649414","16.8078597635031","0"
"319.2802734375","55.5515365600586","16.8099720031023","0"
"319.2900390625","55.6420364379883","16.8106090277433","0"
"319.2998046875","55.5604858398438","16.8120395392179","0"
"319.3095703125","55.5290336608887","16.8144796043634","0"
"319.3193359375","55.4113807678223","16.8162081390619","0"
"319.3291015625","55.6399345397949","16.8179143220186","0"
"319.3388671875","55.4004402160645","16.8186631053686","0"
"319.3486328125","55.4545288085938","16.8208163231611","0"
"319.3583984375","55.4411087036133","16.8223679065704","0"
"319.3681640625","55.2360076904297","16.824146732688","0"
"319.3779296875","55.4322700500488","16.8257541954517","0"
"319.3876953125","55.4612350463867","16.8273709714413","0"
"319.3974609375","55.3128433227539","16.8286804109812","0"
"319.4072265625","55.4690322875977","16.8309472501278","0"
"319.4169921875","55.4046325683594","16.8319828808308","0"
"319.4267578125","55.0145111083984","16.834145411849","0"
"319.4365234375","54.4782371520996","16.8352406471968","0"
"319.4462890625","54.3037490844727","16.8369337916374","0"
"319.4560546875","54.1354293823242","16.8383456766605","0"
"319.4658203125","53.6890106201172","16.8400797992945","0"
"319.4755859375","53.7355079650879","16.8418399989605","0"
