"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 15 38 42\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
"319.3212890625","123.821929931641","14.5121542736888","0"
"319.3310546875","123.58570098877","14.5135438069701","0"
"319.3408203125","124.363159179688","14.5149072632194","0"
"319.3505859375","124.157348632813","14.5165314897895","0"
"319.3603515625","124.167335510254","14.5183764398098","0"
"319.3701171875","124.064933776855","14.5199988037348","0"
"319.3798828125","124.154273986816","14.5213715732098","0"
"319.3896484375","123.891052246094","14.5234121009707","0"
"319.3994140625","124.019996643066","14.5241841673851","0"
"319.4091796875","123.96061706543","14.5257897675037","0"
"319.4189453125","124.252220153809","14.5272649824619","0"
"319.4287109375","124.062362670898","14.529169537127","0"
"319.4384765625","123.883506774902","14.5313134416938","0"
"319.4482421875","123.905990600586","14.5325101912022","0"
"319.4580078125","124.124771118164","14.5344967022538","0"
"319.4677734375","124.052764892578","14.536022208631","0"
"319.4775390625","123.966995239258","14.5376240834594","0"
"319.4873046875","124.417152404785","14.539061114192","0"
"319.4970703125","124.08349609375","14.5406099036336","0"
"319.5068359375","124.286918640137","14.5426336675882","0"
"319.5166015625","124.132858276367","14.5437447354198","0"
"319.5263671875","124.193809509277","14.5462844520807","0"
"319.5361328125","124.282333374023","14.5469643175602","0"
"319.5458984375","124.240570068359","14.548827894032","0"
"319.5556640625","124.13117980957","14.5509084686637","0"
"319.5654296875","124.090286254883","14.5519217476249","0"
"319.5751953125","124.294403076172","14.5540526136756","0"
"319.5849609375","124.274978637695","14.5555213093758","0"
"319.5947265625","124.390975952148","14.5568205043674","0"
"319.6044921875","124.197731018066","14.5589001476765","0"
"319.6142578125","124.109344482422","14.560604467988","0"
"319.6240234375","124.161712646484","14.562320895493","0"
"319.6337890625","124.223960876465","14.5640466362238","0"
"319.6435546875","124.036598205566","14.5656671375036","0"
"319.6533203125","124.268218994141","14.5670901983976","0"
"319.6630859375","124.35279083252","14.5694315433502","0"
"319.6728515625","124.277976989746","14.5708657801151","0"
"319.6826171875","124.160415649414","14.5714823156595","0"
"319.6923828125","124.298469543457","14.573329128325","0"
"319.7021484375","124.228172302246","14.5746199414134","0"
"319.7119140625","124.216606140137","14.576910994947","0"
"319.7216796875","123.935333251953","14.5786413922906","0"
"319.7314453125","124.380523681641","14.5802358165383","0"
"319.7412109375","124.240509033203","14.5813701674342","0"
"319.7509765625","124.334060668945","14.5832588896155","0"
"319.7607421875","124.35717010498","14.5851401612163","0"
"319.7705078125","124.203819274902","14.5861869677901","0"
"319.7802734375","124.366882324219","14.588481746614","0"
"319.7900390625","124.575645446777","14.5901031792164","0"
"319.7998046875","124.366889953613","14.5908482372761","0"
"319.8095703125","124.222480773926","14.5929772406816","0"
"319.8193359375","124.491096496582","14.5943267270923","0"
"319.8291015625","124.406913757324","14.5957600325346","0"
"319.8388671875","124.432403564453","14.5979421213269","0"
"319.8486328125","124.384750366211","14.5992562174797","0"
"319.8583984375","124.071472167969","14.6006038412452","0"
"319.8681640625","124.195182800293","14.602935872972","0"
"319.8779296875","124.438217163086","14.6045805886388","0"
"319.8876953125","124.455673217773","14.6057587116957","0"
"319.8974609375","124.071846008301","14.6078635007143","0"
"319.9072265625","124.16577911377","14.6089140325785","0"
"319.9169921875","124.24536895752","14.6108325570822","0"
"319.9267578125","123.949508666992","14.6127324551344","0"
"319.9365234375","124.217178344727","14.6145848557353","0"
"319.9462890625","124.185935974121","14.615636318922","0"
"319.9560546875","124.084678649902","14.6179851144552","0"
"319.9658203125","124.153511047363","14.6184293553233","0"
"319.9755859375","124.167182922363","14.6205415949225","0"
"319.9853515625","124.304977416992","14.6225737407804","0"
"319.9951171875","124.46443939209","14.6243628114462","0"
"320.0048828125","124.037117004395","14.6259758621454","0"
"320.0146484375","124.2158203125","14.6275600418448","0"
"320.0244140625","124.170951843262","14.6284373477101","0"
"320.0341796875","124.119262695313","14.6306296810508","0"
"320.0439453125","124.200248718262","14.6326282992959","0"
"320.0537109375","124.419258117676","14.6343484520912","0"
"320.0634765625","124.157615661621","14.6347349509597","0"
"320.0732421875","124.076461791992","14.6371740847826","0"
"320.0830078125","123.921432495117","14.6385468542576","0"
"320.0927734375","123.997543334961","14.6404663100839","0"
"320.1025390625","124.033760070801","14.6416276693344","0"
"320.1123046875","124.24437713623","14.6433496847749","0"
"320.1220703125","124.165718078613","14.6451843902469","0"
"320.1318359375","123.69197845459","14.6467592567205","0"
"320.1416015625","123.604560852051","14.6482577547431","0"
"320.1513671875","124.208152770996","14.6499611437321","0"
"320.1611328125","124.144180297852","14.6515686064959","0"
"320.1708984375","123.845863342285","14.6537404507399","0"
"320.1806640625","124.143852233887","14.6548012271523","0"
"320.1904296875","124.040145874023","14.6565558388829","0"
"320.2001953125","123.880104064941","14.6579034626484","0"
"320.2099609375","123.586387634277","14.6598285064101","0"
"320.2197265625","123.69832611084","14.6622927859426","0"
"320.2294921875","123.98169708252","14.6630965173244","0"
"320.2392578125","123.842254638672","14.6644171327353","0"
"320.2490234375","123.618553161621","14.6664846688509","0"
"320.2587890625","123.834457397461","14.6682299673557","0"
"320.2685546875","123.843765258789","14.6698690950871","0"
"320.2783203125","123.868148803711","14.6709298714995","0"
"320.2880859375","124.05347442627","14.6729601547122","0"
"320.2978515625","123.617988586426","14.6745983511209","0"
"320.3076171875","123.755126953125","14.6762691438198","0"
"320.3173828125","123.659820556641","14.6776726469398","0"
"320.3271484375","123.555236816406","14.6793192252517","0"
"320.3369140625","123.569885253906","14.6808261051774","0"
"320.3466796875","123.492118835449","14.682425186038","0"
"320.3564453125","123.466766357422","14.6834859624505","0"
"320.3662109375","123.715660095215","14.6862678229809","0"
"320.3759765625","123.569625854492","14.6874161437154","0"
"320.3857421875","123.448738098145","14.6889891475439","0"
"320.3955078125","123.651191711426","14.690394513309","0"
"320.4052734375","123.187042236328","14.6917263045907","0"
"320.4150390625","123.575714111328","14.69393260777","0"
"320.4248046875","123.534980773926","14.6956956014037","0"
"320.4345703125","123.533584594727","14.6968141198158","0"
"320.4443359375","123.437576293945","14.699025079608","0"
"320.4541015625","123.49772644043","14.7004034370184","0"
"320.4638671875","123.427032470703","14.7028109058738","0"
"320.4736328125","123.289039611816","14.7042581811547","0"
"320.4833984375","123.394309997559","14.7057250142097","0"
"320.4931640625","123.352668762207","14.7066973149776","0"
"320.5029296875","123.11067199707","14.7086251527071","0"
"320.5126953125","123.156524658203","14.7101758047938","0"
"320.5224609375","123.537506103516","14.7117376327515","0"
"320.5322265625","123.61009979248","14.7137185558677","0"
"320.5419921875","123.638664245605","14.7152934223413","0"
"320.5517578125","123.449172973633","14.7165087983012","0"
"320.5615234375","123.42406463623","14.7185204550624","0"
"320.5712890625","123.497383117676","14.7201959043741","0"
"320.5810546875","123.253051757813","14.7216040641069","0"
"320.5908203125","123.214263916016","14.7233195602894","0"
"320.6005859375","123.255874633789","14.7248823195696","0"
"320.6103515625","123.344367980957","14.7262588143349","0"
"320.6201171875","123.297164916992","14.7277433425188","0"
"320.6298828125","123.277359008789","14.7299747914076","0"
"320.6396484375","123.347763061523","14.7310774773359","0"
"320.6494140625","123.426002502441","14.7333154454827","0"
"320.6591796875","123.437133789063","14.7349154576659","0"
"320.6689453125","123.534156799316","14.7365191951394","0"
"320.6787109375","123.17813873291","14.7377355024219","0"
"320.6884765625","123.039939880371","14.7395683452487","0"
"320.6982421875","123.063270568848","14.7407138720155","0"
"320.7080078125","123.150177001953","14.7423287853599","0"
"320.7177734375","123.286003112793","14.7449318319559","0"
"320.7275390625","123.312919616699","14.7473020479083","0"
"320.7373046875","123.256126403809","14.7473532706499","0"
"320.7470703125","123.197151184082","14.7486412897706","0"
"320.7568359375","123.188499450684","14.7518804296851","0"
"320.7666015625","123.207550048828","14.7527307271957","0"
"320.7763671875","123.018821716309","14.7542832419276","0"
"320.7861328125","122.890754699707","14.7556690499187","0"
"320.7958984375","123.238288879395","14.7577421739697","0"
"320.8056640625","123.247650146484","14.7593282163143","0"
"320.8154296875","123.108879089355","14.7601878270507","0"
"320.8251953125","123.110404968262","14.7624099627137","0"
"320.8349609375","123.192527770996","14.7642605006695","0"
"320.8447265625","123.174613952637","14.7652663290501","0"
"320.8544921875","123.210487365723","14.7669343277812","0"
"320.8642578125","122.996398925781","14.7688500583172","0"
"320.8740234375","123.204025268555","14.7698875516653","0"
"320.8837890625","123.152534484863","14.7720109671354","0"
"320.8935546875","123.354148864746","14.7732002660632","0"
"320.9033203125","123.288047790527","14.7752044722438","0"
"320.9130859375","123.321952819824","14.7776082158089","0"
"320.9228515625","122.848167419434","14.7789567708969","0"
"320.9326171875","123.141304016113","14.7805996239185","0"
"320.9423828125","123.346343994141","14.781903475523","0"
"320.9521484375","122.96459197998","14.784075319767","0"
"320.9619140625","123.183494567871","14.7860003635287","0"
"320.9716796875","123.297012329102","14.7869866341352","0"
"320.9814453125","123.271751403809","14.7885736078024","0"
"320.9912109375","123.30712890625","14.7904027253389","0"
"321.0009765625","123.19580078125","14.7919617593288","0"
"321.0107421875","123.021217346191","14.7929973900318","0"
"321.0205078125","123.322563171387","14.7948507219553","0"
"321.0302734375","123.117317199707","14.7961303591728","0"
"321.0400390625","123.009094238281","14.7982873022556","0"
"321.0498046875","123.060707092285","14.8003315553069","0"
"321.0595703125","123.000411987305","14.8016158491373","0"
"321.0693359375","122.875541687012","14.8022789508104","0"
"321.0791015625","122.914527893066","14.8041993379593","0"
"321.0888671875","123.22632598877","14.806816354394","0"
"321.0986328125","123.210235595703","14.8084303364158","0"
"321.1083984375","122.988357543945","14.8089686408639","0"
"321.1181640625","123.405715942383","14.8114347830415","0"
"321.1279296875","123.270988464355","14.8134678602219","0"
"321.1376953125","123.346755981445","14.8140750825405","0"
"321.1474609375","123.175956726074","14.8164136335254","0"
"321.1572265625","123.04354095459","14.8175805807114","0"
"321.1669921875","123.221481323242","14.8191936314106","0"
"321.1767578125","123.111625671387","14.8209016770124","0"
"321.1865234375","123.123603820801","14.8222427815199","0"
"321.1962890625","123.005043029785","14.8243177682161","0"
"321.2060546875","123.086471557617","14.8257715627551","0"
"321.2158203125","123.278587341309","14.827941544354","0"
"321.2255859375","123.215240478516","14.8293590173125","0"
"321.2353515625","123.271560668945","14.8303564637899","0"
"321.2451171875","123.117034912109","14.8328393697739","0"
"321.2548828125","123.136909484863","14.8338684812188","0"
"321.2646484375","123.414566040039","14.8359397426248","0"
"321.2744140625","123.183395385742","14.8365385830402","0"
"321.2841796875","123.435363769531","14.8383341729641","0"
"321.2939453125","123.391708374023","14.8409102112055","0"
"321.3037109375","123.600471496582","14.842426404357","0"
"321.3134765625","123.225860595703","14.8441959172487","0"
"321.3232421875","123.597297668457","14.8453777655959","0"
"321.3330078125","123.909210205078","14.8470383137465","0"
"321.3427734375","123.237716674805","14.8487193509936","0"
"321.3525390625","123.422912597656","14.850115403533","0"
"321.3623046875","123.374572753906","14.8517154157162","0"
"321.3720703125","123.28254699707","14.8539496585727","0"
"321.3818359375","123.302780151367","14.8552479222417","0"
"321.3916015625","123.300270080566","14.8572251200676","0"
"321.4013671875","123.270195007324","14.8587208241224","0"
"321.4111328125","123.425636291504","14.8601476103067","0"
"321.4208984375","123.309982299805","14.8616889491677","0"
"321.4306640625","123.266662597656","14.8633904755116","0"
"321.4404296875","123.276405334473","14.8647334426641","0"
"321.4501953125","123.413467407227","14.8660689592361","0"
"321.4599609375","123.63459777832","14.8681299760938","0"
"321.4697265625","123.25260925293","14.8696433752775","0"
"321.4794921875","123.410026550293","14.8711539804935","0"
"321.4892578125","123.439750671387","14.8724811151624","0"
"321.4990234375","123.607513427734","14.8749016225338","0"
"321.5087890625","123.389747619629","14.8756327107549","0"
"321.5185546875","123.223258972168","14.8782189935446","0"
"321.5283203125","123.370651245117","14.8785477504134","0"
"321.5380859375","123.581642150879","14.8804672062397","0"
"321.5478515625","123.564987182617","14.8828569799662","0"
"321.5576171875","123.489044189453","14.8842660710216","0"
"321.5673828125","123.257011413574","14.8859210312366","0"
"321.5771484375","123.317726135254","14.8874809965491","0"
"321.5869140625","123.536987304688","14.8893240839243","0"
"321.5966796875","123.515884399414","14.8904277011752","0"
"321.6064453125","123.556495666504","14.8922735825181","0"
"321.6162109375","123.490371704102","14.8939685896039","0"
"321.6259765625","123.725440979004","14.8958312347531","0"
"321.6357421875","123.686531066895","14.8969907313585","0"
"321.6455078125","123.511001586914","14.8985655978322","0"
"321.6552734375","123.54020690918","14.9004645645618","0"
"321.6650390625","123.727149963379","14.9021716788411","0"
"321.6748046875","123.620727539063","14.904391951859","0"
"321.6845703125","123.494438171387","14.9046871811152","0"
"321.6943359375","123.423439025879","14.9071402847767","0"
"321.7041015625","123.680946350098","14.9089265614748","0"
"321.7138671875","123.464340209961","14.9099072441459","0"
"321.7236328125","123.367065429688","14.9118164554238","0"
"321.7333984375","123.731910705566","14.9138299748302","0"
"321.7431640625","123.767677307129","14.9148236960173","0"
"321.7529296875","123.807235717773","14.9169210344553","0"
"321.7626953125","123.931510925293","14.9177778512239","0"
"321.7724609375","123.716209411621","14.9200800806284","0"
"321.7822265625","123.785499572754","14.921797439456","0"
"321.7919921875","123.753280639648","14.9228619411588","0"
"321.8017578125","123.774192810059","14.9248130619526","0"
"321.8115234375","123.615333557129","14.9264167994261","0"
"321.8212890625","123.646896362305","14.9283288046718","0"
"321.8310546875","123.80704498291","14.9299241602421","0"
"321.8408203125","123.816635131836","14.9316051974893","0"
"321.8505859375","123.895706176758","14.9330664426088","0"
"321.8603515625","123.479522705078","14.9349328130484","0"
"321.8701171875","123.702964782715","14.936794526875","0"
"321.8798828125","124.115196228027","14.9379475042224","0"
"321.8896484375","123.669868469238","14.9399880319834","0"
"321.8994140625","123.668930053711","14.9409687146544","0"
"321.9091796875","123.724815368652","14.9419354274869","0"
"321.9189453125","123.787712097168","14.9444360285997","0"
"321.9287109375","123.737403869629","14.9456234648824","0"
"321.9384765625","123.783401489258","14.9468909949064","0"
"321.9482421875","123.853652954102","14.9501226842403","0"
"321.9580078125","123.717094421387","14.95202165097","0"
"321.9677734375","123.423011779785","14.9523867294192","0"
"321.9775390625","123.61092376709","14.9542838335037","0"
"321.9873046875","123.666702270508","14.9556379765272","0"
"321.9970703125","123.759986877441","14.957238920033","0"
"322.0068359375","123.711692810059","14.9590168148279","0"
"322.0166015625","123.557960510254","14.960833825171","0"
"322.0263671875","123.6005859375","14.9622075259686","0"
"322.0361328125","123.825813293457","14.9638187140226","0"
"322.0458984375","123.75365447998","14.9657111614943","0"
"322.0556640625","123.71443939209","14.967099763453","0"
"322.0654296875","123.680351257324","14.9690173566341","0"
"322.0751953125","123.635841369629","14.9705270305276","0"
"322.0849609375","123.871307373047","14.9722164496779","0"
"322.0947265625","123.576515197754","14.9742141366005","0"
"322.1044921875","123.58317565918","14.9752330034971","0"
"322.1142578125","124.241104125977","14.9766365066171","0"
"322.1240234375","123.806648254395","14.9790933355689","0"
"322.1337890625","123.685424804688","14.9797834455967","0"
"322.1435546875","123.486862182617","14.9825122207403","0"
"322.1533203125","123.759582519531","14.9834966287017","0"
"322.1630859375","123.856109619141","14.9852987378836","0"
"322.1728515625","123.653793334961","14.9867655709386","0"
"322.1826171875","123.641052246094","14.9885090067983","0"
"322.1923828125","123.651077270508","14.9903958663344","0"
"322.2021484375","123.748481750488","14.9915972724557","0"
"322.2119140625","123.59627532959","14.9929951876402","0"
"322.2216796875","123.401924133301","14.9945383891463","0"
"322.2314453125","123.501518249512","14.9962194263935","0"
"322.2412109375","123.703544616699","14.9984331801534","0"
"322.2509765625","123.661262512207","14.9996653199196","0"
"322.2607421875","123.505065917969","15.0013118982315","0"
"322.2705078125","123.86922454834","15.0028727948666","0"
"322.2802734375","123.598930358887","15.0047987699509","0"
"322.2900390625","123.310432434082","15.0059163570404","0"
"322.2998046875","123.206176757813","15.0085501372814","0"
"322.3095703125","123.55500793457","15.0096723809838","0"
"322.3193359375","123.519325256348","15.0102283805609","0"
"322.3291015625","123.393493652344","15.0125371292233","0"
"322.3388671875","123.330307006836","15.0145348161459","0"
"322.3486328125","123.411010742188","15.0158908218145","0"
"322.3583984375","123.567230224609","15.0179322808981","0"
"322.3681640625","123.385559082031","15.0197558104992","0"
"322.3779296875","123.437934875488","15.0214731693268","0"
"322.3876953125","123.338554382324","15.0223849341273","0"
"322.3974609375","123.550399780273","15.0239914655685","0"
"322.4072265625","123.367835998535","15.0258522480726","0"
"322.4169921875","123.417991638184","15.0278173387051","0"
"322.4267578125","123.386436462402","15.0295961648226","0"
"322.4365234375","123.407333374023","15.0310406461358","0"
"322.4462890625","123.482192993164","15.0328241288662","0"
"322.4560546875","123.426666259766","15.0345275178552","0"
"322.4658203125","123.184501647949","15.0348450988531","0"
"322.4755859375","123.476753234863","15.0372590869665","0"
"322.4853515625","123.661186218262","15.0379305705428","0"
"322.4951171875","123.318992614746","15.0403836742044","0"
"322.5048828125","123.424438476563","15.0418849661946","0"
"322.5146484375","123.495414733887","15.0435157120228","0"
"322.5244140625","123.111259460449","15.0453960523009","0"
"322.5341796875","123.322059631348","15.0472354143858","0"
"322.5439453125","123.444366455078","15.0487553328276","0"
"322.5537109375","123.294364929199","15.0500638410449","0"
"322.5634765625","123.48917388916","15.0524629279971","0"
"322.5732421875","123.558792114258","15.0528084486723","0"
"322.5830078125","123.349449157715","15.054945833981","0"
"322.5927734375","123.296943664551","15.0568764656782","0"
"322.6025390625","123.374534606934","15.0581868365407","0"
"322.6123046875","123.430274963379","15.0598706677556","0"
"322.6220703125","123.352951049805","15.0611819699407","0"
"322.6318359375","123.131637573242","15.0633044540882","0"
"322.6416015625","122.809951782227","15.0645552203059","0"
"322.6513671875","123.693962097168","15.0659773498774","0"
"322.6611328125","123.334205627441","15.0677682831883","0"
"322.6708984375","123.678787231445","15.0698963552713","0"
"322.6806640625","123.476303100586","15.0708639994264","0"
"322.6904296875","123.681922912598","15.0732742622495","0"
"322.7001953125","123.547103881836","15.0742409750819","0"
"322.7099609375","123.302696228027","15.0758363306522","0"
"322.7197265625","123.318481445313","15.0779355317354","0"
"322.7294921875","123.520881652832","15.0796873494983","0"
"322.7392578125","123.511810302734","15.0807294994593","0"
"322.7490234375","123.505279541016","15.0826247408986","0"
"322.7587890625","123.356185913086","15.0836622342467","0"
"322.7685546875","123.374725341797","15.0860175490379","0"
"322.7783203125","123.679756164551","15.0875691324472","0"
"322.7880859375","123.592399597168","15.0895463302732","0"
"322.7978515625","123.345558166504","15.0906154885888","0"
"322.8076171875","123.43058013916","15.0921093299985","0"
"322.8173828125","123.643890380859","15.094249509275","0"
"322.8271484375","123.490493774414","15.0959342718124","0"
"322.8369140625","123.532821655273","15.0974038988352","0"
"322.8466796875","123.750450134277","15.0994705036283","0"
"322.8564453125","123.802688598633","15.100259333849","0"
"322.8662109375","123.594017028809","15.102319419384","0"
"322.8759765625","123.570426940918","15.1039604097605","0"
"322.8857421875","123.65446472168","15.1050901040435","0"
"322.8955078125","123.594497680664","15.107206068933","0"
"322.9052734375","123.460731506348","15.1090398430824","0"
"322.9150390625","123.503189086914","15.1108149439096","0"
"322.9248046875","123.747779846191","15.1118971407413","0"
"322.9345703125","123.781784057617","15.1135334745049","0"
"322.9443359375","123.743492126465","15.1152703911066","0"
"322.9541015625","123.791931152344","15.1168452575803","0"
"322.9638671875","123.706344604492","15.1187321171165","0"
"322.9736328125","123.578269958496","15.1196867227554","0"
"322.9833984375","123.707427978516","15.1219079270959","0"
"322.9931640625","123.68563079834","15.1236690580845","0"
"323.0029296875","123.593132019043","15.1246096938849","0"
"323.0126953125","123.785491943359","15.1265924796462","0"
"323.0224609375","123.825942993164","15.1283843442798","0"
"323.0322265625","123.796455383301","15.1301370933652","0"
"323.0419921875","123.589096069336","15.1312761008739","0"
"323.0517578125","123.741409301758","15.1333240792155","0"
"323.0615234375","123.802375793457","15.1351550593972","0"
"323.0712890625","123.545707702637","15.1367150247097","0"
"323.0810546875","123.136108398438","15.138634480536","0"
"323.0908203125","123.399757385254","15.1395788416266","0"
"323.1005859375","123.428245544434","15.1417031884193","0"
"323.1103515625","123.092132568359","15.143015421927","0"
"323.1201171875","122.621276855469","15.1446666568518","0"
"323.1298828125","122.465133666992","15.1472995057702","0"
"323.1396484375","122.491622924805","15.1479002088308","0"
"323.1494140625","122.167495727539","15.1499332860112","0"
"323.1591796875","122.319412231445","15.1517409831285","0"
"323.1689453125","122.265678405762","15.152988024056","0"
"323.1787109375","122.368469238281","15.1546755805612","0"
"323.1884765625","122.348861694336","15.1563994586468","0"
"323.1982421875","122.279220581055","15.1576735079288","0"
"323.2080078125","122.091728210449","15.1592651382089","0"
"323.2177734375","122.061637878418","15.1610830798745","0"
"323.2275390625","122.147102355957","15.1620544493198","0"
"323.2373046875","122.240539550781","15.1643166318536","0"
"323.2470703125","122.229469299316","15.1663981378078","0"
"323.2568359375","122.095970153809","15.1674905791879","0"
"323.2666015625","121.966934204102","15.1689443737268","0"
"323.2763671875","121.988624572754","15.1709876954556","0"
"323.2861328125","122.19603729248","15.172716230154","0"
"323.2958984375","121.875495910645","15.1745015755296","0"
"323.3056640625","121.844329833984","15.1753919199109","0"
"323.3154296875","121.843368530273","15.1769621297717","0"
"323.3251953125","122.009254455566","15.1790026575327","0"
"323.3349609375","121.831169128418","15.1804760098457","0"
"323.3447265625","121.801200866699","15.1818282902241","0"
"323.3544921875","122.076286315918","15.1838362216949","0"
"323.3642578125","121.866500854492","15.1857426390052","0"
"323.3740234375","121.838592529297","15.1871098205447","0"
"323.3837890625","121.894676208496","15.1887396350503","0"
"323.3935546875","121.939460754395","15.1904216036201","0"
"323.4033203125","121.915977478027","15.1922181248665","0"
"323.4130859375","122.054161071777","15.1940593495965","0"
"323.4228515625","121.918128967285","15.1950130239129","0"
"323.4326171875","122.096992492676","15.1965906843543","0"
"323.4423828125","121.777839660645","15.1982279494405","0"
"323.4521484375","121.603424072266","15.2001595124602","0"
"323.4619140625","122.185882568359","15.2012007310987","0"
"323.4716796875","121.789222717285","15.2038317173719","0"
"323.4814453125","121.58228302002","15.2043178677559","0"
"323.4912109375","121.876907348633","15.2068482711911","0"
"323.5009765625","121.798728942871","15.2074545621872","0"
"323.5107421875","121.598518371582","15.2093209326267","0"
"323.5205078125","121.648101806641","15.2117712423205","0"
"323.5302734375","121.68586730957","15.2126224711537","0"
"323.5400390625","121.726348876953","15.2150681242347","0"
"323.5498046875","121.765884399414","15.2158532291651","0"
"323.5595703125","121.719352722168","15.2176264673471","0"
"323.5693359375","121.786796569824","15.2198299765587","0"
"323.5791015625","121.56689453125","15.2217755094171","0"
"323.5888671875","121.755096435547","15.2230160310864","0"
"323.5986328125","121.671829223633","15.2243124321103","0"
"323.6083984375","121.480171203613","15.2264824137092","0"
"323.6181640625","121.742027282715","15.2283702045679","0"
"323.6279296875","121.648651123047","15.228969976306","0"
"323.6376953125","121.826614379883","15.2307320386171","0"
"323.6474609375","121.495071411133","15.2324829250574","0"
"323.6572265625","121.749305725098","15.2355274185538","0"
"323.6669921875","121.460571289063","15.2359940111637","0"
"323.6767578125","121.846633911133","15.2381975203753","0"
"323.6865234375","121.557914733887","15.2393160387874","0"
"323.6962890625","121.520812988281","15.2409095317125","0"
"323.7060546875","121.302238464355","15.2424052357674","0"
"323.7158203125","121.71452331543","15.2436979115009","0"
"323.7255859375","121.133934020996","15.2453677728772","0"
"323.7353515625","121.53742980957","15.2471167966723","0"
"323.7451171875","121.48461151123","15.2493175119162","0"
"323.7548828125","121.298934936523","15.2502404525876","0"
"323.7646484375","121.347938537598","15.2516551315784","0"
"323.7744140625","121.293342590332","15.2540411800146","0"
"323.7841796875","121.284553527832","15.2555592358112","0"
"323.7939453125","121.427825927734","15.257216989994","0"
"323.8037109375","121.237953186035","15.2585059404373","0"
"323.8134765625","121.106430053711","15.2601404115558","0"
"323.8232421875","121.116943359375","15.2613539248705","0"
"323.8330078125","121.287109375","15.2631793171167","0"
"323.8427734375","121.300384521484","15.2652468532324","0"
"323.8525390625","121.094100952148","15.2668654918671","0"
"323.8623046875","121.291015625","15.2686489745975","0"
"323.8720703125","120.956359863281","15.2700385078788","0"
"323.8818359375","121.189720153809","15.2718499302864","0"
"323.8916015625","120.950729370117","15.2733819559217","0"
"323.9013671875","120.97518157959","15.2750313282013","0"
"323.9111328125","121.116622924805","15.2761535719037","0"
"323.9208984375","121.180374145508","15.2780003845692","0"
"323.9306640625","121.05541229248","15.2801284566522","0"
"323.9404296875","121.200454711914","15.2808949351311","0"
"323.9501953125","120.882308959961","15.2835762128234","0"
"323.9599609375","121.121505737305","15.2850523591042","0"
"323.9697265625","121.080551147461","15.2868283912539","0"
"323.9794921875","120.804954528809","15.2881555259228","0"
"323.9892578125","120.773216247559","15.2897844091058","0"
"323.9990234375","120.648849487305","15.2915613725781","0"
"324.0087890625","120.614265441895","15.292146243155","0"
"324.0185546875","120.653053283691","15.2947856113315","0"
"324.0283203125","120.826148986816","15.2959637343884","0"
"324.0380859375","120.664192199707","15.2983199805021","0"
"324.0478515625","120.458236694336","15.2993481606245","0"
"324.0576171875","120.465187072754","15.3008298948407","0"
"324.0673828125","120.463958740234","15.3031069785357","0"
"324.0771484375","120.59162902832","15.304178930819","0"
"324.0869140625","120.009422302246","15.3060434386134","0"
"324.0966796875","120.055145263672","15.3073370456696","0"
"324.1064453125","120.096031188965","15.3087079524994","0"
"324.1162109375","120.015480041504","15.3109077364206","0"
"324.1259765625","120.483085632324","15.3125086799264","0"
"324.1357421875","119.976257324219","15.3136542066932","0"
"324.1455078125","120.239524841309","15.3159480541945","0"
"324.1552734375","120.392768859863","15.3172090649605","0"
"324.1650390625","120.22241973877","15.31932502985","0"
"324.1748046875","120.19580078125","15.3197785839438","0"
"324.1845703125","119.918395996094","15.322064049542","0"
"324.1943359375","120.140022277832","15.3239658102393","0"
"324.2041015625","120.017547607422","15.325553715229","0"
"324.2138671875","119.943412780762","15.3277805075049","0"
"324.2236328125","119.678367614746","15.3287015855312","0"
"324.2333984375","120.174697875977","15.330539084971","0"
"324.2431640625","120.430023193359","15.3325228020549","0"
"324.2529296875","120.232192993164","15.3337921947241","0"
"324.2626953125","119.674179077148","15.335401520133","0"
"324.2724609375","119.837532043457","15.3369018808007","0"
"324.2822265625","119.846328735352","15.3379198163748","0"
"324.2919921875","120.081298828125","15.3393391519785","0"
"324.3017578125","119.746589660645","15.3408152982593","0"
"324.3115234375","119.848724365234","15.3442984446883","0"
"324.3212890625","119.987808227539","15.3458854183555","0"
"324.3310546875","119.884651184082","15.3459468856454","0"
"324.3408203125","119.927978515625","15.3485480695963","0"
"324.3505859375","120.015724182129","15.3494207188487","0"
"324.3603515625","119.749237060547","15.3516316786408","0"
"324.3701171875","119.914726257324","15.3533536940813","0"
"324.3798828125","119.768409729004","15.3546798974276","0"
"324.3896484375","119.68968963623","15.3565257787704","0"
"324.3994140625","119.577949523926","15.3578650206327","0"
"324.4091796875","119.885231018066","15.3597770258784","0"
"324.4189453125","119.806945800781","15.3610277920961","0"
"324.4287109375","119.692970275879","15.3630282729864","0"
"324.4384765625","119.716674804688","15.3640285134315","0"
"324.4482421875","119.611030578613","15.3661537915468","0"
"324.4580078125","119.55647277832","15.3679940849543","0"
"324.4677734375","119.481567382813","15.3697393834591","0"
"324.4775390625","119.778938293457","15.3710087761283","0"
"324.4873046875","119.465850830078","15.3729291632771","0"
"324.4970703125","119.726287841797","15.3747741132975","0"
"324.5068359375","119.408363342285","15.3757287189364","0"
"324.5166015625","119.711715698242","15.378100797534","0"
"324.5263671875","119.501098632813","15.3798665851355","0"
"324.5361328125","119.501602172852","15.3804356232286","0"
"324.5458984375","119.452224731445","15.3826242312789","0"
