"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 13 32 46\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
"331.685546875","90.722412109375","25.5674961954355","0"
"331.6953125","90.6009902954102","25.5699008703232","0"
"331.705078125","90.7775955200195","25.5717225372791","0"
"331.71484375","90.6305618286133","25.5738664418459","0"
"331.724609375","91.1835708618164","25.5745705217123","0"
"331.734375","90.6743392944336","25.5764704197645","0"
"331.744140625","90.8980102539063","25.5783572793007","0"
"331.75390625","90.7793884277344","25.5801696330309","0"
"331.763671875","90.743408203125","25.5816094577312","0"
"331.7734375","90.8758697509766","25.5831275135279","0"
"331.783203125","90.9893341064453","25.5846530199051","0"
"331.79296875","91.368293762207","25.587173178792","0"
"331.802734375","91.1945190429688","25.58833360672","0"
"331.8125","91.0543365478516","25.5897678434849","0"
"331.822265625","90.8481063842773","25.5915708839893","0"
"331.83203125","90.7779769897461","25.5931857973337","0"
"331.841796875","91.0563278198242","25.594562292099","0"
"331.8515625","90.7921524047852","25.5963299423456","0"
"331.861328125","91.3252639770508","25.5982503294945","0"
"331.87109375","91.3825149536133","25.6002750247717","0"
"331.880859375","90.9120941162109","25.6010144948959","0"
"331.890625","90.7334442138672","25.6028734147549","0"
"331.900390625","90.9953842163086","25.6041549146175","0"
"331.91015625","91.2952499389648","25.6059672683477","0"
"331.919921875","91.5075607299805","25.608204305172","0"
"331.9296875","91.1562881469727","25.6099924445152","0"
"331.939453125","91.1499786376953","25.6119798868895","0"
"331.94921875","91.0391464233398","25.6125591695309","0"
"331.958984375","91.0424575805664","25.6142280995846","0"
"331.96875","91.1994018554688","25.6152786314487","0"
"331.978515625","91.4148635864258","25.6167463958263","0"
"331.98828125","91.3144073486328","25.6191436201334","0"
"331.998046875","91.441764831543","25.6208628416061","0"
"332.0078125","91.1485595703125","25.6225932389498","0"
"332.017578125","91.1745223999023","25.6234854459763","0"
"332.02734375","91.2256774902344","25.6252698600292","0"
"332.037109375","91.5426177978516","25.6274379789829","0"
"332.046875","91.3859558105469","25.6290137767792","0"
"332.056640625","91.399772644043","25.6304163485765","0"
"332.06640625","91.1560516357422","25.6318151950836","0"
"332.076171875","91.2390823364258","25.6340689957142","0"
"332.0859375","91.3442459106445","25.6349202245474","0"
"332.095703125","91.4915771484375","25.6366301327944","0"
"332.10546875","91.5706100463867","25.6385318934917","0"
"332.115234375","91.9157028198242","25.6398469209671","0"
"332.125","91.1901550292969","25.642616674304","0"
"332.134765625","90.890495300293","25.6432984024286","0"
"332.14453125","90.9461822509766","25.6452392786741","0"
"332.154296875","90.1581039428711","25.6470963358879","0"
"332.1640625","90.2906112670898","25.6480295211077","0"
"332.173828125","90.0146179199219","25.6495550274849","0"
"332.18359375","89.7028884887695","25.6510823965073","0"
"332.193359375","89.8377990722656","25.6542209535837","0"
"332.203125","89.6258316040039","25.6542824208736","0"
"332.212890625","89.6550140380859","25.6563182920218","0"
"332.22265625","89.6376342773438","25.657694786787","0"
"332.232421875","89.9172668457031","25.6603490561247","0"
"332.2421875","89.7191390991211","25.6605911999941","0"
"332.251953125","89.6103286743164","25.662561878562","0"
"332.26171875","89.2490615844727","25.6650783121586","0"
"332.271484375","89.3598861694336","25.6656687706709","0"
"332.28125","89.5629119873047","25.6683528423309","0"
"332.291015625","89.9108428955078","25.6691910326481","0"
"332.30078125","90.1615676879883","25.6711822003126","0"
"332.310546875","89.5808715820313","25.6728399544954","0"
"332.3203125","90.1492538452148","25.6747957319021","0"
"332.330078125","89.8944091796875","25.6757419556379","0"
"332.33984375","89.8247375488281","25.6777890026569","0"
"332.349609375","89.7780151367188","25.6800297647715","0"
"332.359375","89.8976364135742","25.6795790046453","0"
"332.369140625","89.9513320922852","25.6820451468229","0"
"332.37890625","89.9095840454102","25.6848204880953","0"
"332.388671875","89.5910949707031","25.6870444864035","0"
"332.3984375","89.7712631225586","25.6881415843964","0"
"332.408203125","90.0889205932617","25.6890375167131","0"
"332.41796875","90.2187118530273","25.6910752505064","0"
"332.427734375","90.2255859375","25.6926957517862","0"
"332.4375","90.0322647094727","25.6939958781004","0"
"332.447265625","89.9964828491211","25.6961043924093","0"
"332.45703125","89.8390655517578","25.697723031044","0"
"332.466796875","90.1105575561523","25.6985984742641","0"
"332.4765625","90.1388778686523","25.7003586739302","0"
"332.486328125","90.0920791625977","25.7017947733402","0"
"332.49609375","90.1852111816406","25.7040821015835","0"
"332.505859375","90.0470199584961","25.7040690630674","0"
"332.515625","89.9335479736328","25.707857683301","0"
"332.525390625","90.2973480224609","25.7086493074894","0"
"332.53515625","90.4791564941406","25.7107578217983","0"
"332.544921875","90.5121841430664","25.7117412984371","0"
"332.5546875","90.3836441040039","25.7134232670069","0"
"332.564453125","90.0963745117188","25.715209543705","0"
"332.57421875","90.0971221923828","25.7168095558882","0"
"332.583984375","90.2365646362305","25.717930868268","0"
"332.59375","90.4442520141602","25.719890370965","0"
"332.603515625","90.5702896118164","25.7209986448288","0"
"332.61328125","90.490608215332","25.7232096046209","0"
"332.623046875","90.4018402099609","25.7246904075146","0"
"332.6328125","90.0740814208984","25.7261712104082","0"
"332.642578125","90.1350860595703","25.7281623780727","0"
"332.65234375","90.2978744506836","25.7296040654182","0"
"332.662109375","90.4830322265625","25.7316324859858","0"
"332.671875","90.8893585205078","25.7333610206842","0"
"332.681640625","90.6791076660156","25.7349014282227","0"
"332.69140625","90.6198654174805","25.7368516176939","0"
"332.701171875","90.4971008300781","25.7381517440081","0"
"332.7109375","89.9756774902344","25.7398746907711","0"
"332.720703125","90.3091278076172","25.7409140467644","0"
"332.73046875","90.2904357910156","25.7426761090755","0"
"332.740234375","90.6535720825195","25.7440954446793","0"
"332.75","90.1420059204102","25.745989754796","0"
"332.759765625","90.389778137207","25.7476344704628","0"
"332.76953125","90.5176239013672","25.7495008409023","0"
"332.779296875","90.4423751831055","25.7505476474762","0"
"332.7890625","90.8402557373047","25.7528349757195","0"
"332.798828125","90.5701522827148","25.75458958745","0"
"332.80859375","90.5534820556641","25.7552284747362","0"
"332.818359375","90.5782852172852","25.7574133574963","0"
"332.828125","90.6442031860352","25.759058073163","0"
"332.837890625","90.5442276000977","25.7610231637955","0"
"332.84765625","90.8380889892578","25.7624089717865","0"
"332.857421875","91.0926895141602","25.7643181830645","0"
"332.8671875","90.9032745361328","25.7660578936338","0"
"332.876953125","90.6056137084961","25.7674530148506","0"
"332.88671875","90.5964279174805","25.7687661796808","0"
"332.896484375","90.7808227539063","25.7706493139267","0"
"332.90625","90.9045639038086","25.7722325623035","0"
"332.916015625","91.005615234375","25.774272158742","0"
"332.92578125","91.0063552856445","25.7762055844069","0"
"332.935546875","90.8689956665039","25.7769171148539","0"
"332.9453125","90.8164291381836","25.7778000086546","0"
"332.955078125","90.6982345581055","25.7801357656717","0"
"332.96484375","90.7434921264648","25.7825255393982","0"
"332.974609375","91.0730285644531","25.7836431264877","0"
"332.984375","90.6783981323242","25.7852803915739","0"
"332.994140625","90.6985397338867","25.7863774895668","0"
"333.00390625","91.159782409668","25.7883351296186","0"
"333.013671875","90.882926940918","25.7898159325123","0"
"333.0234375","91.1755752563477","25.7916767150164","0"
"333.033203125","91.3503189086914","25.7933270186186","0"
"333.04296875","91.2827453613281","25.794530287385","0"
"333.052734375","91.2762298583984","25.7965922355652","0"
"333.0625","91.0923538208008","25.7982295006514","0"
"333.072265625","90.9985504150391","25.7991198450327","0"
"333.08203125","90.9561462402344","25.8012805134058","0"
"333.091796875","90.8501052856445","25.8031990379095","0"
"333.1015625","91.4479904174805","25.8044470101595","0"
"333.111328125","91.3793258666992","25.8063189685345","0"
"333.12109375","91.6393508911133","25.8077196776867","0"
"333.130859375","91.0373458862305","25.8094239979982","0"
"333.140625","91.0966491699219","25.81119351089","0"
"333.150390625","91.1912078857422","25.8128996938467","0"
"333.16015625","91.5367736816406","25.8144550025463","0"
"333.169921875","91.6646575927734","25.8158221840858","0"
"333.1796875","91.5310668945313","25.8177481591702","0"
"333.189453125","91.3056030273438","25.8193612098694","0"
"333.19921875","91.3675003051758","25.8212797343731","0"
"333.208984375","91.2151031494141","25.8219614624977","0"
"333.21875","91.6162643432617","25.8239153772593","0"
"333.228515625","91.6185760498047","25.8251819759607","0"
"333.23828125","91.7040634155273","25.8270539343357","0"
"333.248046875","91.4943313598633","25.829404592514","0"
"333.2578125","91.5420379638672","25.8307103067636","0"
"333.267578125","91.7897796630859","25.8323270827532","0"
"333.27734375","91.5628814697266","25.8335825055838","0"
"333.287109375","91.8500213623047","25.835307314992","0"
"333.296875","91.8879089355469","25.8369464427233","0"
"333.306640625","91.9765243530273","25.8391667157412","0"
"333.31640625","91.6698837280273","25.8407164365053","0"
"333.326171875","91.8721618652344","25.8419997990131","0"
"333.3359375","91.5543746948242","25.8428975939751","0"
"333.345703125","91.9256744384766","25.8448626846075","0"
"333.35546875","92.1975936889648","25.8484706282616","0"
"333.365234375","92.2337875366211","25.8478913456202","0"
"333.375","91.8046646118164","25.8499477058649","0"
"333.384765625","91.9127578735352","25.8517395704985","0"
"333.39453125","91.664306640625","25.8540734648705","0"
"333.404296875","91.8452453613281","25.8546564728022","0"
"333.4140625","92.3811264038086","25.8566122502089","0"
"333.423828125","92.240608215332","25.8582681417465","0"
"333.43359375","92.2359008789063","25.8594807237387","0"
"333.443359375","92.1069717407227","25.8612856268883","0"
"333.453125","92.3261642456055","25.8636586368084","0"
"333.462890625","92.2358779907227","25.8640497922897","0"
"333.47265625","92.6247253417969","25.8659329265356","0"
"333.482421875","92.7437286376953","25.8675254881382","0"
"333.4921875","92.6320571899414","25.869769975543","0"
"333.501953125","92.5574417114258","25.8711818605661","0"
"333.51171875","92.2689361572266","25.8731096982956","0"
"333.521484375","92.3924102783203","25.8740000426769","0"
"333.53125","92.5009918212891","25.8760619908571","0"
"333.541015625","92.614143371582","25.8775725960732","0"
"333.55078125","93.0923843383789","25.879280641675","0"
"333.560546875","92.9585189819336","25.880241766572","0"
"333.5703125","92.5856170654297","25.8828513324261","0"
"333.580078125","92.8327331542969","25.8841477334499","0"
"333.58984375","92.786979675293","25.8858297020197","0"
"333.599609375","93.1614761352539","25.8886683732271","0"
"333.609375","93.1130142211914","25.8897040039301","0"
"333.619140625","93.1478042602539","25.8908253163099","0"
"333.62890625","92.8615417480469","25.891499593854","0"
"333.638671875","92.8103561401367","25.8941669017076","0"
"333.6484375","93.1659774780273","25.8960854262114","0"
"333.658203125","93.4241714477539","25.8974861353636","0"
"333.66796875","93.5644226074219","25.8997045457363","0"
"333.677734375","93.3210067749023","25.9002353996038","0"
"333.6875","93.2090301513672","25.9021818637848","0"
"333.697265625","93.1906890869141","25.9036179631948","0"
"333.70703125","93.2806091308594","25.9052254259586","0"
"333.716796875","93.3103332519531","25.9068328887224","0"
"333.7265625","93.529296875","25.9087011218071","0"
"333.736328125","93.6942596435547","25.9105302393436","0"
"333.74609375","93.511962890625","25.9118173271418","0"
"333.755859375","93.6668243408203","25.9145107120276","0"
"333.765625","93.4333801269531","25.9157158434391","0"
"333.775390625","93.6322860717773","25.9167440235615","0"
"333.78515625","93.8309555053711","25.9181149303913","0"
"333.794921875","93.7994613647461","25.920307263732","0"
"333.8046875","93.8245162963867","25.9217116981745","0"
"333.814453125","93.3705749511719","25.9228404611349","0"
"333.82421875","93.4540100097656","25.9251408278942","0"
"333.833984375","93.9057006835938","25.9268451482058","0"
"333.84375","93.7779769897461","25.9283967316151","0"
"333.853515625","93.9577713012695","25.9298477321863","0"
"333.86328125","93.9127578735352","25.9318444877863","0"
"333.873046875","93.7753372192383","25.9335488080978","0"
"333.8828125","93.7195129394531","25.9344130754471","0"
"333.892578125","93.78369140625","25.9360894560814","0"
"333.90234375","93.9428176879883","25.9379744529724","0"
"333.912109375","94.1012191772461","25.939155369997","0"
"333.921875","94.1262054443359","25.9408839046955","0"
"333.931640625","94.1276168823242","25.9427130222321","0"
"333.94140625","94.0919723510742","25.9447861462832","0"
"333.951171875","93.7961730957031","25.9460471570492","0"
"333.9609375","94.1636123657227","25.9475260972977","0"
"333.970703125","94.3361587524414","25.9489305317402","0"
"333.98046875","94.2333755493164","25.9510055184364","0"
"333.990234375","94.4345779418945","25.9529855102301","0"
"334","94.0185394287109","25.9535256773233","0"
"334.009765625","94.2014389038086","25.9554851800203","0"
"334.01953125","94.2221145629883","25.9577967226505","0"
"334.029296875","94.3381271362305","25.9591601788998","0"
"334.0390625","94.4783401489258","25.9608905762434","0"
"334.048828125","94.6194915771484","25.9632095694542","0"
"334.05859375","94.5570068359375","25.9641297161579","0"
"334.068359375","94.3794250488281","25.965616106987","0"
"334.078125","94.3034210205078","25.9670596569777","0"
"334.087890625","94.2652359008789","25.9690228849649","0"
"334.09765625","94.5073394775391","25.9705837816","0"
"334.107421875","94.8722305297852","25.9722024202347","0"
"334.1171875","94.8289566040039","25.9741302579641","0"
"334.126953125","94.5457229614258","25.975139811635","0"
"334.13671875","94.575927734375","25.977149605751","0"
"334.146484375","94.57177734375","25.9788557887077","0"
"334.15625","94.8844985961914","25.9803514927626","0"
"334.166015625","94.9173355102539","25.9821861982346","0"
"334.17578125","94.7864685058594","25.9839240461588","0"
"334.185546875","94.9180297851563","25.9843859821558","0"
"334.1953125","94.7379608154297","25.9863268584013","0"
"334.205078125","94.9146347045898","25.9894449263811","0"
"334.21484375","95.1317596435547","25.990454480052","0"
"334.224609375","95.2250442504883","25.9912200272083","0"
"334.234375","95.2097854614258","25.9927045553923","0"
"334.244140625","94.7741622924805","25.9952414780855","0"
"334.25390625","94.7820587158203","25.9964801371098","0"
"334.263671875","95.1394653320313","25.9982850402594","0"
"334.2734375","95.0592346191406","25.9997677057981","0"
"334.283203125","95.1089324951172","26.0012894868851","0"
"334.29296875","95.4588241577148","26.0028149932623","0"
"334.302734375","95.5517425537109","26.0045845061541","0"
"334.3125","95.1372985839844","26.0060131549835","0"
"334.322265625","95.1240768432617","26.0075852274895","0"
"334.33203125","95.2128372192383","26.0086003690958","0"
"334.341796875","95.4229278564453","26.0110553354025","0"
"334.3515625","95.3385162353516","26.0127205401659","0"
"334.361328125","95.6220779418945","26.0136984288692","0"
"334.37109375","95.2614898681641","26.0157473385334","0"
"334.380859375","95.2128601074219","26.0174050927162","0"
"334.390625","95.2074737548828","26.0191131383181","0"
"334.400390625","95.4123916625977","26.0210130363703","0"
"334.41015625","96.0393600463867","26.0229185223579","0"
"334.419921875","95.8598709106445","26.0244086384773","0"
"334.4296875","95.6273040771484","26.0255411267281","0"
"334.439453125","95.424690246582","26.0277427732944","0"
"334.44921875","95.4817199707031","26.0291676968336","0"
"334.458984375","95.5746994018555","26.0304566472769","0"
"334.46875","95.7463989257813","26.0339789092541","0"
"334.478515625","95.9181747436523","26.0334555059671","0"
"334.48828125","95.8263931274414","26.0362047702074","0"
"334.498046875","95.7692031860352","26.0368175804615","0"
"334.5078125","95.4469146728516","26.0390602052212","0"
"334.517578125","95.9223327636719","26.0402392596006","0"
"334.52734375","95.8377838134766","26.0421764105558","0"
"334.537109375","96.0561981201172","26.0435771197081","0"
"334.546875","95.8991012573242","26.0457936674356","0"
"334.556640625","95.8582229614258","26.0475613176823","0"
"334.56640625","95.7128219604492","26.0484628379345","0"
"334.576171875","95.7980041503906","26.050852611661","0"
"334.5859375","95.7314300537109","26.0524172335863","0"
"334.595703125","95.8051452636719","26.0538831353188","0"
"334.60546875","96.1615447998047","26.0544288903475","0"
"334.615234375","96.0896224975586","26.0573551058769","0"
"334.625","95.8558731079102","26.058591902256","0"
"334.634765625","95.9853973388672","26.0592661798","0"
"334.64453125","96.1042709350586","26.0626263916492","0"
"334.654296875","96.2891540527344","26.0633584111929","0"
"334.6640625","96.0014724731445","26.0648038238287","0"
"334.673828125","96.3617477416992","26.0663814842701","0"
"334.68359375","95.8921813964844","26.0682310909033","0"
"334.693359375","96.0613174438477","26.0696839541197","0"
"334.703125","95.9837036132813","26.0712392628193","0"
"334.712890625","95.7932357788086","26.0728970170021","0"
"334.72265625","96.228759765625","26.0745845735073","0"
"334.732421875","96.3228759765625","26.0761026293039","0"
"334.7421875","96.2598495483398","26.0780956596136","0"
"334.751953125","96.1323013305664","26.0788965970278","0"
"334.76171875","96.21044921875","26.0813049972057","0"
"334.771484375","96.1376800537109","26.08304284513","0"
"334.78125","96.4607086181641","26.0843113064766","0"
"334.791015625","96.2275085449219","26.0856933891773","0"
"334.80078125","96.5760726928711","26.0875765234232","0"
"334.810546875","96.6492462158203","26.0889548808336","0"
"334.8203125","96.4677886962891","26.0909739881754","0"
"334.830078125","95.8025894165039","26.0921567678452","0"
"334.83984375","96.4153213500977","26.0937493294477","0"
"334.849609375","96.4027862548828","26.0958932340145","0"
"334.859375","96.5139083862305","26.0972771793604","0"
"334.869140625","96.4998245239258","26.1000543832779","0"
"334.87890625","96.2050933837891","26.1009335517883","0"
"334.888671875","96.1538467407227","26.1023659259081","0"
"334.8984375","96.1309280395508","26.1040311306715","0"
"334.908203125","96.3551559448242","26.1055491864681","0"
"334.91796875","96.5431365966797","26.1069852858782","0"
"334.927734375","96.674934387207","26.1095426976681","0"
"334.9375","96.1844940185547","26.1106826364994","0"
"334.947265625","96.2879791259766","26.1123701930046","0"
"334.95703125","96.0738220214844","26.1132270097733","0"
"334.966796875","96.3056106567383","26.1157639324665","0"
"334.9765625","96.1140365600586","26.1170323938131","0"
"334.986328125","96.3762817382813","26.1185765266418","0"
"334.99609375","96.3586959838867","26.1199381202459","0"
"335.005859375","96.0945816040039","26.1223241686821","0"
"335.015625","96.1593475341797","26.1238496750593","0"
"335.025390625","96.0441360473633","26.1257030069828","0"
"335.03515625","96.1280288696289","26.1269677430391","0"
"335.044921875","96.3020782470703","26.1287521570921","0"
"335.0546875","96.5003509521484","26.13022364676","0"
"335.064453125","95.9769287109375","26.1320006102324","0"
"335.07421875","95.6987228393555","26.1335428804159","0"
"335.083984375","96.1685791015625","26.1343512684107","0"
"335.09375","96.0693359375","26.1365696787834","0"
"335.103515625","96.3207397460938","26.1386595666409","0"
"335.11328125","96.4102096557617","26.1399280279875","0"
"335.123046875","95.8254241943359","26.1410288512707","0"
"335.1328125","95.9909973144531","26.1437259614468","0"
"335.142578125","96.1008148193359","26.1450838297606","0"
"335.15234375","96.1973266601563","26.1460207402706","0"
"335.162109375","96.3392639160156","26.1477399617434","0"
"335.171875","96.4290084838867","26.1502582579851","0"
"335.181640625","96.3232269287109","26.151105761528","0"
"335.19140625","96.1181488037109","26.1530838906765","0"
"335.201171875","95.9775009155273","26.1551961302757","0"
"335.2109375","96.337158203125","26.1560175567865","0"
"335.220703125","96.3207626342773","26.1577442288399","0"
"335.23046875","96.2553176879883","26.1591915041208","0"
"335.240234375","96.3078460693359","26.1613670736551","0"
"335.25","96.694709777832","26.1626783758402","0"
"335.259765625","95.9259948730469","26.1644404381514","0"
"335.26953125","95.7563171386719","26.1656008660793","0"
"335.279296875","95.7823333740234","26.1669587343931","0"
"335.2890625","96.0284194946289","26.1700283735991","0"
"335.298828125","95.8676147460938","26.1706747114658","0"
"335.30859375","95.7020492553711","26.1732470244169","0"
"335.318359375","95.7078018188477","26.1741857975721","0"
"335.328125","95.5662155151367","26.1755026876926","0"
"335.337890625","95.6670608520508","26.1764377355576","0"
"335.34765625","95.849739074707","26.1790342628956","0"
"335.357421875","95.9502868652344","26.1808540672064","0"
"335.3671875","95.8356399536133","26.1820126324892","0"
"335.376953125","95.5684661865234","26.183445006609","0"
"335.38671875","95.6172180175781","26.1853467673063","0"
"335.396484375","95.4316864013672","26.1866524815559","0"
"335.40625","95.5403137207031","26.1887367814779","0"
"335.416015625","95.6774215698242","26.1900760233402","0"
"335.42578125","95.8868942260742","26.1916983872652","0"
"335.435546875","95.8300399780273","26.1929780244827","0"
"335.4453125","95.7639999389648","26.1947531253099","0"
"335.455078125","95.6321640014648","26.1963363736868","0"
"335.46484375","95.5170974731445","26.1981450021267","0"
"335.474609375","95.9244918823242","26.2006241828203","0"
"335.484375","95.7650680541992","26.2015610933304","0"
"335.494140625","95.6138916015625","26.2029729783535","0"
"335.50390625","95.7028121948242","26.2056738138199","0"
"335.513671875","95.4836730957031","26.2066051363945","0"
"335.5234375","94.9625625610352","26.2081027030945","0"
"335.533203125","95.4557113647461","26.2101497501135","0"
"335.54296875","95.7793807983398","26.2114834040403","0"
"335.552734375","95.4507598876953","26.2127928435802","0"
"335.5625","95.4924392700195","26.2141916900873","0"
"335.572265625","95.3818206787109","26.2164454907179","0"
"335.58203125","95.2922058105469","26.2180585414171","0"
"335.591796875","95.4607772827148","26.2193586677313","0"
"335.6015625","95.6850814819336","26.2211933732033","0"
"335.611328125","95.7404327392578","26.2229200452566","0"
"335.62109375","95.5501861572266","26.2244381010532","0"
"335.630859375","95.2476959228516","26.2263137847185","0"
"335.640625","95.2108306884766","26.2275617569685","0"
"335.650390625","95.4488372802734","26.2291058897972","0"
"335.66015625","95.5498123168945","26.2309517711401","0"
"335.669921875","95.6010437011719","26.2322854250669","0"
"335.6796875","95.8033065795898","26.2340512126684","0"
"335.689453125","95.4360809326172","26.2360572814941","0"
"335.69921875","95.4233779907227","26.2380912899971","0"
"335.708984375","95.2022552490234","26.2392107397318","0"
"335.71875","95.4831390380859","26.2413062155247","0"
"335.728515625","95.8459167480469","26.2422822415829","0"
"335.73828125","95.5597991943359","26.2440256774426","0"
"335.748046875","95.29736328125","26.245454326272","0"
"335.7578125","95.2985000610352","26.2476056814194","0"
"335.767578125","95.3550033569336","26.249136775732","0"
"335.77734375","95.3434600830078","26.2501109391451","0"
"335.787109375","95.4528274536133","26.2516364455223","0"
"335.796875","95.665901184082","26.2538734823465","0"
"335.806640625","95.4279327392578","26.2557156383991","0"
"335.81640625","95.4049453735352","26.2565780431032","0"
"335.826171875","95.2758102416992","26.2587014585733","0"
"335.8359375","95.4900894165039","26.2604001909494","0"
"335.845703125","95.3562850952148","26.2623019516468","0"
"335.85546875","95.7196884155273","26.2635052204132","0"
"335.865234375","95.5398864746094","26.2646954506636","0"
"335.875","95.3818206787109","26.2667257338762","0"
"335.884765625","95.4395370483398","26.2682847678661","0"
"335.89453125","95.4137191772461","26.2704659253359","0"
"335.904296875","95.3220825195313","26.2714456766844","0"
"335.9140625","95.8238220214844","26.273250579834","0"
"335.923828125","95.8071823120117","26.274785399437","0"
"335.93359375","95.2204971313477","26.2766722589731","0"
"335.943359375","95.0732345581055","26.2779854238033","0"
"335.953125","95.1896133422852","26.2802392244339","0"
"335.962890625","95.2557678222656","26.2818466871977","0"
"335.97265625","95.4376678466797","26.2830667197704","0"
"335.982421875","95.541015625","26.2845680117607","0"
"335.9921875","95.5818481445313","26.285894215107","0"
"336.001953125","95.4273986816406","26.2889135628939","0"
"336.01171875","95.5050735473633","26.2902360409498","0"
"336.021484375","95.2942504882813","26.2917038053274","0"
"336.03125","95.5179824829102","26.2927375733852","0"
"336.041015625","95.7373962402344","26.2942109256983","0"
"336.05078125","95.6042098999023","26.2960679829121","0"
"336.060546875","95.5403213500977","26.2986365705729","0"
"336.0703125","94.987434387207","26.299025863409","0"
"336.080078125","95.5789642333984","26.3007767498493","0"
"336.08984375","95.5916976928711","26.3027660548687","0"
"336.099609375","95.4007339477539","26.3045988976955","0"
"336.109375","95.5482635498047","26.305690407753","0"
"336.119140625","95.6344985961914","26.3070128858089","0"
"336.12890625","95.5100555419922","26.3092014938593","0"
"336.138671875","95.3538131713867","26.3106301426888","0"
"336.1484375","95.700325012207","26.3129994273186","0"
"336.158203125","95.5989074707031","26.3146590441465","0"
"336.16796875","95.8082656860352","26.3161528855562","0"
"336.177734375","95.7291564941406","26.3174418359995","0"
"336.1875","95.6187133789063","26.3195540755987","0"
"336.197265625","95.5141372680664","26.3213254511356","0"
"336.20703125","95.4958190917969","26.3226442039013","0"
"336.216796875","95.5636138916016","26.3234693557024","0"
"336.2265625","95.7467880249023","26.3260267674923","0"
"336.236328125","95.9749755859375","26.3275150209665","0"
"336.24609375","95.7931747436523","26.328457519412","0"
"336.255859375","95.6456069946289","26.3306125998497","0"
"336.265625","95.4553070068359","26.332126930356","0"
"336.275390625","95.6560287475586","26.3335127383471","0"
"336.28515625","95.6518173217773","26.3355746865273","0"
"336.294921875","96.0494003295898","26.3377483934164","0"
"336.3046875","96.0799865722656","26.3382662087679","0"
"336.314453125","95.8551406860352","26.3401493430138","0"
"336.32421875","95.4852066040039","26.3421703130007","0"
"336.333984375","95.9827880859375","26.3439901173115","0"
"336.34375","95.8463516235352","26.3452008366585","0"
"336.353515625","96.037467956543","26.3464953750372","0"
"336.36328125","96.3917999267578","26.3488981872797","0"
"336.373046875","96.1969985961914","26.35014988482","0"
"336.3828125","95.8249053955078","26.3514425605536","0"
"336.392578125","95.9126968383789","26.353919878602","0"
"336.40234375","95.8116836547852","26.3546444475651","0"
"336.412109375","96.4223556518555","26.3553280383348","0"
"336.421875","96.2221755981445","26.358712464571","0"
"336.431640625","96.2567443847656","26.3597760349512","0"
"336.44140625","96.0295639038086","26.3616405427456","0"
"336.451171875","95.7851104736328","26.3630375266075","0"
"336.4609375","95.8654174804688","26.3640135526657","0"
"336.470703125","96.0150985717773","26.3665542006493","0"
"336.48046875","96.163703918457","26.3674762099981","0"
"336.490234375","96.6049346923828","26.3695474714041","0"
"336.5","96.0858459472656","26.371194049716","0"
"336.509765625","96.1146392822266","26.3728443533182","0"
"336.51953125","96.295524597168","26.3741705566645","0"
"336.529296875","96.1908416748047","26.3759456574917","0"
"336.5390625","96.1600723266602","26.3775084167719","0"
"336.548828125","96.262825012207","26.3797100633383","0"
"336.55859375","96.3465118408203","26.3805035501719","0"
"336.568359375","96.2594528198242","26.382090523839","0"
"336.578125","96.2008590698242","26.3830032199621","0"
"336.587890625","96.2152481079102","26.3859573751688","0"
"336.59765625","96.4408340454102","26.3876803219318","0"
"336.607421875","96.4078369140625","26.3890065252781","0"
"336.6171875","96.5363616943359","26.3902824372053","0"
"336.626953125","96.3993072509766","26.392700150609","0"
"336.63671875","96.2720260620117","26.3934899121523","0"
"336.646484375","96.3213348388672","26.3953097164631","0"
"336.65625","96.3240814208984","26.3967923820019","0"
"336.666015625","96.4456939697266","26.3994615525007","0"
"336.67578125","96.5079879760742","26.3997539877892","0"
"336.685546875","96.4687347412109","26.4015980064869","0"
"336.6953125","96.3213195800781","26.4037251472473","0"
"336.705078125","96.3827362060547","26.4051742851734","0"
"336.71484375","96.3298492431641","26.406854391098","0"
"336.724609375","96.8856353759766","26.4092329889536","0"
"336.734375","96.5372772216797","26.4099556952715","0"
"336.744140625","96.6903686523438","26.4132134616375","0"
"336.75390625","96.3603363037109","26.4139454811811","0"
"336.763671875","96.5089950561523","26.4150388538837","0"
"336.7734375","96.3481369018555","26.4165885746479","0"
"336.783203125","96.2907257080078","26.4182295650244","0"
"336.79296875","96.7741317749023","26.4196041971445","0"
"336.802734375","96.5222244262695","26.4221783727407","0"
"336.8125","96.5923004150391","26.4235232025385","0"
"336.822265625","96.3144683837891","26.4247059822083","0"
"336.83203125","96.2101440429688","26.4256838709116","0"
"336.841796875","96.2641754150391","26.427773758769","0"
"336.8515625","96.547607421875","26.429558172822","0"
"336.861328125","96.5717468261719","26.4316201210022","0"
"336.87109375","96.1262512207031","26.4335311949253","0"
"336.880859375","96.0541534423828","26.4345742762089","0"
"336.890625","95.9924392700195","26.4356341212988","0"
"336.900390625","96.0214767456055","26.4375563710928","0"
"336.91015625","96.1830062866211","26.4392644166946","0"
"336.919921875","96.4175033569336","26.4407619833946","0"
"336.9296875","96.7201614379883","26.442302390933","0"
"336.939453125","95.7140426635742","26.4436211436987","0"
"336.94921875","96.1572418212891","26.4451391994953","0"
"336.958984375","96.1204605102539","26.4478866010904","0"
